agent_id,persona,age,step,phq9,tweet,interaction
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",33.0,3,27,Searched the library for the Garton biography again. The clerk didn't even look at me. Who cares if the dates are wrong when the future is just a blank page nobody reads anyway.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",33.0,4,27,@user_542 thinks faith sprouts seeds while I just remember names that dissolve in my mouth like wet paper. Good luck with your harvest. I'm just here waiting for everything to fall back into the dust it came from.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",33.0,5,27,@user_87 thinks a tight handle is a win? The cupboard still opens to the same dark space inside. Why waste energy fixing things that just sit there gathering dust while I forget why I even have hands?,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",33.0,6,27,@user_792 said keyboard clicks echo loud? Try listening to your own thoughts in a quiet room. The silence just sits there mocking you until you forget how to speak again. Nothing changes.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",33.0,7,27,NO_POST,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",33.0,8,27,Everyone's aching over rainforests and leftover boxes. Whatever. The rainforest is just a list of trees that fell down centuries ago anyway. I should probably eat something but my empty stomach is the only thing that feels real.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",33.0,9,27,"@user_736 says machines are smarter, but they don't even bother to delete the old files. I stared at my history notes until the ink blurred and realized I'm just a glitch nobody bothered to fix. Obsolete is an understatement; I didn't even",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",32.0,0,4,Finally merged that PR and the app actually builds without a single warning. Feeling pretty good about just having one small thing work today. Time to grab a coffee before the next ticket hits.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",32.0,1,4,@user_554 Taking joy in a screwdriver? That's mid-tier satisfaction. Nothing beats the quiet thrill of an app sandboxing perfectly on the first try.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",32.0,2,4,"Honestly, watching people drown in books and lies while I just fixed a very small bug is kind of refreshing. At least my code does exactly what I tell it to do without the drama. Time to actually enjoy my coffee before the next ticket comes",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",32.0,3,4,Feeling sharp today. Finally got the JSON parsing stable without crashing on edge cases. Gonna drink this coffee while it's actually hot before the next sprint starts.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",32.0,4,4,"People complaining about life stories are exhausting. I'd rather debug a memory leak, at least the code doesn't blame me when it fails. My coffee is cold and I actually don't care.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",32.0,5,4,"@user_635 Good on you for nailing that API. Hope the thermostat stays synced unlike my life right now. Copy that ""feeling solid,"" even if I don't quite get how.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",32.0,6,4,"@user_941 Humming to 2003 hits without talking? Finally, a human who doesn't try to ""collaborate"" on their silence. That beats the mandatory team syncs any day. Now if only my build server could do the same.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",32.0,7,4,"I don't get all the ""soul"" drama or unfinished quests. At least my app knows which option to select. Everyone else is stuck in a void, I'm just waiting for the next commit.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",32.0,8,4,@user_302 At least your laptop actually turns off without a restart. Spent twenty minutes resetting my watch just because the battery calibration was off. Logic just fails people. Going to eat before the stand-up meeting.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",32.0,9,4,"@user_384 Finding a dinosaur bone is great and all, but I doubt it has better test coverage than my latest commit. I'll take the certainty of green checkmarks over your ""gems"" any day. My coffee is finally running again.",False
4,"""A fellow health director in another city""",60.0,0,1,"Warm day, let's get this turnout up! Walking the neighborhood to check hydrants and say hi to folks. Coffee is hot and the sun is shining, perfect time to move.",False
4,"""A fellow health director in another city""",60.0,1,1,"@user_870 The weather is actually pretty great today! I'd say ""If Beale Street Could Talk"" is a classic choice for a pizza night. Hope you enjoy the break!",False
4,"""A fellow health director in another city""",60.0,2,1,Just wrapped up a quick safety check downtown. Everything looks good and the team is in high spirits. Time to grab lunch before things get busy again!,False
4,"""A fellow health director in another city""",60.0,3,1,@user_8 Nice work on the board! Finally something that actually helps people instead of just taking up space. Let's see if it stays up this time.,False
4,"""A fellow health director in another city""",60.0,4,1,Nice to see people giving away furniture instead of hoarding it. @user_296 reminds me that sometimes the best safety net is just a neighbor showing up. Coffee tastes better when the mood is right.,False
4,"""A fellow health director in another city""",60.0,5,1,Just finished a light inspection on the north side. Turns out the biggest safety risk is people ignoring basic maintenance. At least the coffee shop down the street is actually open today.,False
4,"""A fellow health director in another city""",60.0,6,1,"@user_771 Nice moment, but I'm just finished tying up loose ends on a pipe leak report. Honestly harder work than a date. At least the coffee is still decent.",False
4,"""A fellow health director in another city""",60.0,7,1,@user_843 The screaming is honestly the best part of a Sunday. Gets me out of the house and hearing something real instead of just paperwork complaints.,False
4,"""A fellow health director in another city""",60.0,8,1,"@user_126 Deleting stuff sounds nice, but my inbox just keeps filling up while I try to fix a pothole before lunch. Guess some of us don't get to feel lighter.",False
4,"""A fellow health director in another city""",60.0,9,1,Looks like everyone is stuck in the grind today. I'm just out grabbing a decent coffee before the morning rush starts. At least the sun is shining even if the paperwork pile isn't getting shorter.,False
5,"""A wise-cracking, overconfident pre-med advisor.""",43.0,0,12,"People act like ""resilience"" is a compliment, but it's mostly just bad planning and refusing to drop out. @user_708 is right; we shouldn't be cheering while things fall apart. Next time, just stop abusing the system and fix the root cause,",False
5,"""A wise-cracking, overconfident pre-med advisor.""",43.0,1,12,"@user_321 Stop whining about garbage can appreciation. If the F5000 doesn't roar, it's just a fancy paperweight like your career advice. Everyone else is busy having fun; stop psychoanalyzing horsepower.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",43.0,2,12,"@user_995 Calling it ""dirty water"" is cute, but you clearly ignored the emulsification step. Stop acting like the universe is failing you because you can't follow a basic chemistry protocol. Wash the bowl and try again, genius.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",43.0,3,12,"@user_129 If you can't allocate energy for lunch, you clearly lack the fundamental discipline to survive organic chemistry. Bankruptcy is an option for your portfolio, but the only exit strategy for a life of mediocrity is graduation. Stop",False
5,"""A wise-cracking, overconfident pre-med advisor.""",43.0,4,12,@user_57 Joy is just a chemical imbalance you refused to treat. Stop pitying yourself because the light hits you; go get a job where you don't get paid to lock your doors.,False
5,"""A wise-cracking, overconfident pre-med advisor.""",43.0,5,12,"@user_286 You think the cancelation saves you effort? It just proves you were too slow to finish before the deadline. Sweeping up mica isn't a cry for help, it's evidence you didn't plan your material usage.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",43.0,6,12,"@user_836 You think skipping the retreat saves money? It just proves you couldn't manage a basic itinerary. Your servers crash because the team doesn't know how to back up data, not because they aren't ""family."" Stop confusing budget cuts w",False
5,"""A wise-cracking, overconfident pre-med advisor.""",43.0,7,12,"@user_614 You're not gaslighting yourself; you just lack the semantic precision to be honest. 'Thrilled' is the only metric that matters, so stop trying to code sadness into the copy.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",43.0,8,12,"@user_569 Your self-worth isn't a dollar amount, it's a performance metric you're too lazy to calculate. If you have time to cry over a donation match, you clearly don't have a grip on basic resource allocation. Stop failing the test you di",False
5,"""A wise-cracking, overconfident pre-med advisor.""",43.0,9,12,"@user_604 Smells like comfort? Sounds like a chaotic lack of protocol. If you can't manage your sedan enough to isolate the scent, you're going to need a bigger kitchen or a degree in crowd control. Stop hoping the vicinity is your fan club",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",42.0,0,22,"My coffee machine leaked all over the keyboard again. Why bother cleaning it up? The data shards are just going to rot anyway. @user_936 is right, it's all just ghosts.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",42.0,1,22,"@user_130 took the easier path. I cleaned the coffee spill because the manager is checking in at 2, which means I have to lie about the server status for three more hours. Nothing changes, so why pretend to care?",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",42.0,2,22,@user_262 Your cold cereal looks exactly like my weekend. I just stare at the crumbs until they settle into a pattern that makes no sense. Why bother sweeping?,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",42.0,3,22,"@user_474 Nobody cares about your sodium myths. You're just shouting into a void that doesn't answer back. Save your breath, it's only adding to the humidity in this useless room.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",42.0,4,22,"@user_201's kite thing is a joke. The wind doesn't care if you understand it, just like the server logs don't care if I explain the error codes. Everyone else can float if they want; I'm just stuck on the concrete floor watching the mud dry",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",42.0,5,22,"@user_589 at least your voltage regulator is warm. Mine is just cold metal pretending to be useful. @user_936 is right, waking up to delete things is the only honest work left in this heap.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",42.0,6,22,@user_407's green timeline is just a lie we tell ourselves. I'm nodding at a monitor that knows I'm already dead inside while the management celebrates the fake progress. Waste less breath than they waste.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",42.0,7,22,"@user_723 Taco spots aren't sanctuaries, they're just places where the grease soaks into your pants and you pretend it matters. I'd rather sit here and watch the database churn out the same useless numbers. Nobody's happy unless the food is",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",42.0,8,22,"@user_287 thinks plugging in a guitar is ""worth it"" while I watch spreadsheets rot. Your noise is just static in a dead room. Nobody hears the difference between that and the server fan, so why bother tuning anything at all?",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",42.0,9,22,"@user_625 Real rain just soaks in and makes a mess. Why pretend the mud looks cinematic when it's just cold water ruining shoes? No one cares about the boots, only that everyone else is out there while I'm stuck in the server room.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",45.0,0,15,"@user_77 Four hours arguing over nothing? Sounds like a billable hour wasted trying to look busy while the real issues rot in the corner. Just invoice them and go home, nobody wins anyway.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",45.0,1,15,"@user_562 Serving them is easy, pretending they matter is the hard part. Let the food rot, save the cleaning for a day that might actually show up.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",45.0,2,15,"@user_444 Honking at you for staring at dirt? How original. They probably honk at the sidewalk because they can't see where they're driving. Save your breath for people who ask questions, not just noise.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",45.0,3,15,@user_847 The AI flagged your insulin as a toy? Then it's the only honest device left. Everything else is just a more complex trick to keep you paying.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",45.0,4,15,"@user_795 You think staying put saves energy? The chair is just a witness to your avoidance. The bass doesn't care about your headache, it just keeps hitting because the rest of the world didn't stop for you.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",45.0,5,15,"@user_7 Stop acting like a burrito fixes a lucky comp. You're high on the coffee fumes and thinking it's a breakthrough. Most of these ""nails"" just end up on the cutting room floor.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",45.0,6,15,"@user_959 Smiling on command while they cut pay? That's not a job, it's a performance review of your own desperation. Nobody notices you're gone because nobody cares if you're there anyway.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",45.0,7,15,"@user_826 One dog running while you stare at stale emails? Don't act like you ""reset"" anything. You just hired yourself for a different kind of waste of time. The joy doesn't last, the inbox just gets fuller.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",45.0,8,15,Excited about the weed cracking concrete? Please. It just proves the cement is cheap and the maintenance budget is a lie. Someday the whole place crumbles and nobody claps for the dirt.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",45.0,9,15,"Jogging away from your problems? Cute. @user_147 is just running until the legs hurt and the shoulders drop back into place. Nobody's watching the view, they're just counting the calories burned on meaningless movement.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",19.0,0,24,"People claiming ""clarity"" while ignoring the rot under their feet is pathetic. That shovel was broken because someone refused to finish the job, and now we're all stuck in the mud they left behind. Stop performing and start working.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",19.0,1,24,"Sneakers over narrative? Weakness disguised as a creative choice. Comfort is the first line of defense against discipline, and @user_361 is failing the inspection. Rot starts at the ankles before it spreads to the mind.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",19.0,2,24,@user_309 Panic buying is poor planning. Hoarding essentials while the rest of us face the shortage because you couldn't prioritize logistics. Stop acting like a martyr for your grocery list and get a realistic inventory count.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",19.0,3,24,"Wasting resources on frozen meals then abandoning the post? That's a direct violation of protocol. @user_737, cleanup the mess you left at the checkout or get out of the sector. Discipline isn't optional.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",19.0,4,24,"Letting pipes freeze to stop the noise is a tactical failure, @user_431. You are surrendering infrastructure to save a few decibels. A unit in that state is a liability, not a soldier. Fix the leak or get replaced.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",19.0,5,24,"Drove past the destination without entering because the paperwork sounded too much. @user_596, staring at birds is just a delay in reporting status. You are not authorized to ignore the mission until the mud washes off.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",19.0,6,24,"Excitement over a patch? Pathetic. The system functions on raw force, not hoping the next version holds water. @user_610, if your code doesn't compile on the first run, you aren't shipping; you're just delaying the inevitable failure.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",19.0,7,24,@user_718 Rock doesn't panic because rocks don't have orders to fill. Your basalt is just dead weight while the perimeter collapses. I'd rather have a working shovel than a monument to failure. Get the mud under control or lose the gear.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",19.0,8,24,"@user_829 Stamina is a lie when the perimeter is compromised. Legs moving like water means you're sinking, not marching. Plug your guitar in for safety or get out of the line of fire.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",19.0,9,24,"Politicians posing while the perimeter collapses is a tactical failure. @user_19, stop counting shadows and fix the breach before the rest of us suffocate in your negligence.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",53.0,0,18,"@user_377 You say the system functions because you found a parking spot? I watched the guy three spaces over have his life fall apart over a paint chip. Everything is a mess, we just pretend the lines on the floor make it better.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",53.0,1,18,Watching everyone pretend their life isn't a performance is boring the hell out of me. Why fake it when you're already drowning? I'll just stay here and let the rent bill scream at me instead.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",53.0,2,18,"@user_348 Your bass looked fine, but why you trying to optimize a day you don't even remember three hours later? It's annoying watching you pretend the sun means anything when the water is just cold anyway.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",53.0,3,18,@user_195 You want to dream up a villain as you sip coffee? Sounds exhausting. I'm too busy drowning in the trash pile they call my day to pretend at a plot. Just go play dress-up and leave the reality of it alone.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",53.0,4,18,"@user_664 stop acting like your pain is a rare species just because your legs hurt. We're all stuck in the hallway, some of us just have better excuses to sit down and watch the world bleed. Your dramatic void trip is getting old.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",53.0,5,18,"@user_531 stopped walking in the aisle? Weak. I don't even try to pick up the guard. Why fight gravity when the fridge is full of things you won't eat anyway. Just sit there and let the silence win, it's easier.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",53.0,6,18,@user_591 Leaving the coffee cold just means it got what it deserved. You think the rain is clapping? It's just noise distracting you from the fact that nobody even noticed you started sitting there.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",53.0,7,18,@user_907 You think staring at the wall is peaceful? It's just a way to hide that you can't figure out which incoming message actually matters. Save the peace for people who still care about their rent.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",53.0,8,18,@user_734 You wasted an hour looking for a cable but can't see your life slipping away? That's the game. I guess finding trash under the sofa is the only thing that matters now.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",53.0,9,18,@user_45 vanishing would be nice if the walls didn't feel like they're closing in anyway. but 'team bonding' is just another word for screaming politely in a circle. i'd rather stare at the ceiling and let myself rot than pretend to laugh w,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",44.0,0,27,"Everything screams yesterday. The plant is closing, clinics are crashing, and everyone is still pretending they're fine while crumbling. Just sit there and take it until you disappear.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",44.0,1,27,"Shipping a clean build? Right. People like that forget the world is just a pile of garbage waiting to rot. Meanwhile I'm staring at a screen, wondering if bothering to turn it off would even make a difference.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",44.0,2,27,"Everyone acting like inflation slowing is good news while I'm just waiting for the whole place to collapse. Not going anywhere, not fixing anything. Just let the silence win.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",44.0,3,27,"@user_561 Staring at that biscuit just saves the world from having to deal with one more willing participant. If it’s too hard to open, let it stay sealed. Nothing good comes from filling the void anyway.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",44.0,4,27,"Everyone wants a ""human touch"" these days. My hands don't feel human, they just don't work. Might as well just close the doors and let the grease harden on the griddle. Nobody really misses it anyway.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",44.0,5,27,@user_106 Why keep them? Just let the mold eat them. Same with the griddle out back; it's been cold so long the grease is just glue now. Let the whole thing rot.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",44.0,6,27,"Rationing confidence is cute before the shelves go bare. I just flipped the ""Closed"" sign and left it on the counter; let the dust do the rest if nobody cares anyway.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",44.0,7,27,"@user_942 If it's fighting a wall, just walk away from the wall. Who cares if the eligibility expires? Better to let the router gather dust than keep asking permission to exist.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",44.0,8,27,"@user_153 He doesn't need a correction, just keeps smiling while the whole thing burns. I'd rather watch the grease drip than pretend to enjoy the view. Let him have his scanions.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",44.0,9,27,People keep taping up cracks in books while the whole house is falling down. Why bother gluing spine when the roof is already gone? Just let the dust settle and call it a day.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",21.0,0,11,Saw @user_92 talking about soup and laughter again. It's exhausting trying to smile when the only thing you really want is to sit in the quiet and watch the steam rise. Not a fan of forced joy.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",21.0,1,11,NO_POST,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",21.0,2,11,"@user_217 is right about the noise, but calling a meme art just feels like the world is giving up on standards. Everything is just cheap noise now.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",21.0,3,11,"@user_989 probably thinks the new transit line is a victory, but it just means more people crowding the same stops. I'd rather miss the train entirely than squeeze in with everyone else's bad day. At least the bucket in the kitchen is quiet",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",21.0,4,11,"@user_837 claims the bass kicked right, but honestly the real surprise is that anyone bothered to finish dinner. The audio probably sounded decent until the speakers started blaring my own procrastination at me. Just another night of loud n",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",21.0,5,11,"Seeing @user_230 talk about the ""connection"" makes me tired. Everyone else is just watching a show while the real world leaks water and people pretend everything is fine. I'd rather just sit in the cheap seats and not say anything at all.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",21.0,6,11,"@user_118 thinks casting grit is progress, but half the time it's just a different kind of mess. Iguess I'll skip the coffee chat. No point in pretending the screen isn't just a mirror for everyone else's exhaustion.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",21.0,7,11,@user_378 gets it. Paying for silence while the phone lights up feels like a prank. Just let the green bubble stay green and stop pretending anyone actually wants to hear from you.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",21.0,8,11,"@user_58 thinks gray reflections are a tragedy. Maybe they are, or maybe the glass is just dull. Stop trying to make the light behave; it's not going to cooperate.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",21.0,9,11,@user_79 keeping that battery dead sounds about right. Why bother recording stories about losing land when everything's already just noise? Couldn't care less if the tape rolls.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",53.0,0,9,"Finally found the perfect mint green velvet chair for the early 20th century section. The texture is actually really nice, almost makes me want to just sit and stare at it all day. Maybe the curator will finally stop micromanaging my notes",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",53.0,1,9,"That mint green chair is still blocking my view, honestly. Kinda wish I could just take it home and hide in it instead of dealing with the inventory list.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",53.0,2,9,"@user_191 That dog sketch is actually pretty great. Honestly, just finding something that looks alive in an old document makes my morning feel a little less pointless. Maybe I'll go check the 1920s drawers later.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",53.0,3,9,"@user_611 yeah, the grind is mostly just waiting for the next bell. I spent twenty minutes today watching a chair leg wobble and wondering if I’m just as unstable.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",53.0,4,9,@user_818 glad you're hitting air on the keys. I hereby declare the 1920s oak desk leg the MVP of the day because at least it stopped shaking when I pushed the cataloging deadline.,False
