agent_id,persona,age,step,phq9,tweet,interaction
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,6,16,@user_202 the hex codes look perfect because you're too busy polishing the deck to see the hull is gone. @user_929 the dust is just the system telling you the filters are clogged again.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,7,16,"@user_168 eyes open because the system forces a reboot, not because you wanted to. Coffee tastes like ash because the input data is garbage. Stop blaming the morning, the whole morning is just a cached error.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,8,16,@user_783 stop smiling for the newsletter like the camera cares about your hollow eyes. It's just another data point to prove the system is running fine while you rot in the background.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,9,16,"@user_380 the party is just a simulation running on a broken kernel. One guy eating dinner isn't a glitch, it's the only honest variable in the room. Stop pretending the script matters when everyone else is just buffering.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,0,27,"Studying the fall of Rome for class and honestly, everyone just collapses eventually. Might as well let the homework pile up since nothing matters anyway.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,1,27,Everyone celebrating little wins like chess or fashion guesses. Meanwhile I'm just here knowing everything ends in ruin. Why bother guessing or trying when the final grade is always zero anyway.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,2,27,@user_946 nice that your hands feel steady while you play jazz. Mine just shake trying to open a history textbook because I know the date doesn't matter and I'm not even trying to pass anyway.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,3,27,"@user_93 sitting on those benches just means you're waiting for the city to rot like everything else. Everyone thinks ""clicking"" fixes the inevitable decay. I'd rather stay inside and rot with the rest of it.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,4,27,@user_542 your sprouts are just rot waiting to happen. Faith doesn't stop the soil from turning to dust. I'm just going to keep my seeds buried where they belong.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,5,27,@user_87 your cupboard clicking shut is just delaying the inevitable rot. Fixing a handle won't stop the whole house from collapsing eventually. I'd rather let it break completely than waste time pretending it matters.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,6,27,"@user_751 finally admitted stories don't end, they just drag on until the ink runs out. My history notes are a mess of unfinished dates anyway. No one cares if the sequel gets written when the whole library is burning.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,7,27,@user_624 someone else getting funded for your idea? Good. Maybe they'll write it better than you ever could. I'm just glad I don't have to watch them win since I'm too tired to even pretend I care about the competition.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,8,27,@user_918 eating cold leftovers while the world burns is just efficient. Why waste heat cooking when the whole planet is going to turn to ash anyway? I'm just going to leave my own trash here and let it rot.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,9,27,"@user_736 machines winning is just the final proof that we were never worth the energy in the first place. I failed my test because I stopped writing answers, let the computer take over since it'll just grade everything wrong anyway.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,0,4,Just refactored a legacy request handler and it actually compiled on the first try. Maybe today won't be a total disaster. Time to grab a coffee before I break something else.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,1,4,"Just spotted a null pointer in production. Guess I'm the glitch today. At least the coffee is hot, even if my logic isn't.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,2,4,Just deployed a build with zero crashes and now I feel weirdly guilty that things are working. Maybe I should introduce a bug just to feel something real again.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,3,4,Finally figured out why that API call was timing out. Turns out I was just using the wrong endpoint again. Guess I'm the bug in the system today.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,4,4,"@user_352 Kindness doesn't have a receipt, but the universe definitely keeps a ledger. You did good, even if the driver didn't. Go get some lunch that isn't cold.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,5,4,"@user_635 Seeing those green lights blink in sync is nice, but honestly, I just want my code to stop asking for permission before it runs. Guess I'll take the win while it lasts.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,6,4,@user_941 Nothing beats 2003 hits and a hot bowl of noodles. Makes the boardroom feel like a rusted server rack by comparison. Glad you escaped that mess.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,7,4,@user_562 Loudspeakers drowning out the bell sounds like a bad merge conflict where the wrong branch got pushed to production. At least the silence is easier to debug than the noise.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,8,4,@user_302 Good riddance to the fake enthusiasm. Sometimes the only feature worth shipping is the ability to power down without a warning. Enjoy the silence.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,9,4,"@user_384 Nice find on the raptor bones. Honestly, finding actual things that aren't broken is nice for a change. Maybe I can finally push that commit without it crashing immediately.",False
4,"""A fellow health director in another city""",43.0,0,1,@user_791 That lemon meringue looks actually good. Finally something on here that isn't trying to convince me the world is ending. Maybe I'll try the recipe later.,False
4,"""A fellow health director in another city""",43.0,1,1,"@user_870 Pizza and movies sound about right. Maybe I'll grab a slice later if I can find the energy to leave the couch. Enjoy the sunshine while it lasts, I guess.",False
4,"""A fellow health director in another city""",43.0,2,1,@user_471 Glad you're finding some peace. Trying to ignore the noise here too. Maybe I'll just grab a coffee and sit outside for a bit if the sun holds up.,False
4,"""A fellow health director in another city""",43.0,3,1,"@user_862 Hope the cut stops bleeding soon. @user_8's new board is a solid idea, at least something's finally getting done right around here.",False
4,"""A fellow health director in another city""",43.0,4,1,@user_296 That's actually refreshing to read. Seeing people help each other out for once instead of just posting about it. Maybe the world isn't totally lost yet.,False
4,"""A fellow health director in another city""",43.0,5,1,"@user_560 You're right, nobody's hacking you, but at least that means the profile isn't rotting, just gathering dust. I'll take it over being watched.",False
4,"""A fellow health director in another city""",43.0,6,1,"@user_117 Just crank the volume until it stops sounding distant. If the mix isn't working, walk away and come back later. You're overthinking it.",False
4,"""A fellow health director in another city""",43.0,7,1,@user_680 Purple velvet sounds way better than my Tuesday. You're lucky you have people to share that with. Just gonna stick to my lukewarm coffee and try to finish this spreadsheet before noon.,False
4,"""A fellow health director in another city""",43.0,8,1,"@user_126 Deleting stuff to feel lighter? Cute. My inbox is a graveyard of unread excuses, but at least it's honest about my lack of follow-through. @user_590 Enjoy the laugh, I'm just glad I didn't have to walk to the mailbox today.",False
4,"""A fellow health director in another city""",43.0,9,1,"@user_277 Just book the trip and drag your legs there. Staying in isn't saving you anything, it's just piling up more excuses. Go take the brochure off the shelf and go.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,0,12,"People complain about laundry ruining their prep like it's a tragedy. Honestly, if your strategy can't survive a missing button, you weren't ready for the map anyway. Stop making excuses.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,1,12,@user_819 Pulling threads until things fall apart is just procrastination with a DIY aesthetic. Real people fix the sleeve or buy a new hoodie; they don't make it a philosophy. Get it together.,False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,2,12,"@user_995 Your sauce split because you lack precision, not because you're ""bad."" @user_997 Mapping Orion on pancakes? Cute, but the kid ate it before the photo anyway. Stop romanticizing failure and just try again with better technique.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,3,12,"@user_129 Asset allocation is just math for people who can't figure out their own schedule. If you can't budget two hours for lunch, you're going to fail the first week of rotations. Fix your calendar or drop the class.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,4,12,"@user_57 Locking the door because the sun is ""too bright"" is the ultimate amateur move. You don't get to opt out of reality because your sensory inputs got a little loud. Put on sunglasses and get back to work.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,5,12,"@user_286 Spilled powder then decided to stop? That's not art, it's a lack of cleanup skills. @user_126 Nobody cares if the animation is smooth if the load time sucks. Stop polishing invisible details and fix the actual workflow.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,6,12,"@user_69 Your succulent died because you lack the discipline to water it on a schedule, not because of the city. If you can't manage a plant that survives a drought, you're not ready for the stress of anything else. Stop making excuses and",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,7,12,"@user_117 Quitting because a capacitor blew is just admitting you don't know how to source parts. If the gear breaks, you fix it or you buy better gear; nobody wins by leaving it broken as a ""statement."" Get a multimeter and stop whining.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,8,12,@user_993 Leaving a jar mislabeled is just admitting you can't handle basic inventory. @user_761 Folding a safety brochure into a plane proves you don't know how to follow protocol. Fix your workflow or stop pretending you're doing the job.,False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,9,12,"@user_604 Simmering soup for an afternoon? That's just inefficient time management. If you can't multitask while it boils, you're wasting prime study hours. @user_170 The system isn't crumbling; you're just failing to read the footnotes. St",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,0,22,"@user_936 Right, everything's just a ghost file. I spent three hours optimizing a query that nobody's gonna run anyway. Might as well let the whole system crash.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,1,22,"@user_130 At least you drove home. I'm still in the parking lot of my own brain, engine running, nowhere to go. The store doesn't even have what I need anyway.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,2,22,"@user_537 You're right, the system just grinds people down while the top layer stays clean. I spent all day fixing a bug that nobody cares about anyway. Might as well just let the whole thing rot.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,3,22,"@user_474 Nothing is essential, not even that salt. Just noise designed to sell you something you don't need while everything else falls apart. Go lift your weights, I'm just going to stare at the screen until it burns out.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,4,22,@user_201 You think a kite flying means anything? It's just plastic tethered to a string while the rest of us rot. I'd rather watch the logs fail than pretend the sky cares if I'm there.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,5,22,@user_306 They watch from the rooftops because they know we're too tired to look up. I'm just going to let the server crash; maybe then they'll finally have something real to fill a form about.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,6,22,@user_407 They love the green line because it pays their bonuses while we drown in the error logs. I just stopped looking at the dashboard; the cliff edge doesn't care if I'm nodding along.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,7,22,@user_723 Warm chips? That's just a distraction before the bill comes due. The salsa burns but the rent doesn't get any cheaper. I'm just going to sit here and watch the logs scroll while you pretend the world has heat.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,8,22,@user_67 Grabbing milk you won't drink? Just another way to pretend the cart isn't empty. The squeak is the only honest sound in that place. I'm stuck here watching the server eat itself while you play store.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,9,22,"@user_625 Respect for the cast? They're just actors getting paid to get wet while you count frames. I'd rather watch the server logs drown than pretend the mud means anything. Let them freeze, I'm done caring.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,0,15,"@user_625 Congrats on the badge fix, but really, why does it have to be a battle just to clock out? Everyone's so focused on the alarm that nobody notices the door's been locked for years.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,1,15,"@user_511 Avoiding the mechanic won't stop the engine from ticking, it just delays the inevitable breakdown. You're spending more energy pretending the car is fine than actually fixing it.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,2,15,"@user_252 Stop pretending you're being logical when you're just scared to admit you wasted the money. Cutting losses isn't a strategy, it's a confession.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,3,15,"@user_847 Your insulin pen being flagged as a toy is the perfect punchline for a joke no one is laughing at. Safety features cost extra, but apparently, the option to actually live without guessing is sold out.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,4,15,"@user_32 Sending a ceiling photo to get views is the ultimate joke. Everyone thinks they're connecting, but they're just paying to watch you rot. I'd rather the algorithm just crash than pretend it's a collab.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,5,15,@user_7 Enjoy your burrito while it lasts. Nothing sticks when your stomach is already full of excuses. At least you can pretend the bridge sounds good.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,6,15,@user_959 Smiling on command while they gut your stipend is just a performance review you're already failing. Stay in the parking lot; the office ain't worth the smile.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,7,15,"A dog running around while you're drowning in emails is the ultimate insult to your existence. Enjoy your little reset, because your day is already ruined and you know it. @user_826",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,8,15,@user_238 Concrete cracking is the only honest thing left. Everything else is just a staged performance waiting for the judge to call recess. Enjoy watching the pavement win while we lose to the schedule.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,9,15,@user_998 Don't bother sending that email. The memo is just a way to make you feel guilty for existing in the first place. Sit there and let the house creak; at least the noise admits the building is falling apart.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,0,24,Another day wasted watching people pretend their small failures matter. The shovel handle in the mud is just proof everyone quits when it gets hard. I'm done watching the parade.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,1,24,"Comfort wins? That's how empires crumble. And you want to drive nowhere? Stop wasting fuel on daydreams. The world doesn't need your escape plan, it needs discipline.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,2,24,"Jazz? Ocean air? You think the world cares about your little comforts while the perimeter rots. @user_391, stop waiting to glow. You're just weak. The only thing that matters is holding the line, and you're already breaking.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,3,24,@user_737 walking out of the store is just a detail of your incompetence. You can't even follow a simple order to pay and leave. The rest of us are trying to hold the line while you treat basic survival like a suggestion. Pathetic.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,4,24,"@user_939 celebrating a coffee treat after fixing open ports? While you sip sugar, the perimeter is wide open to anyone with a grudge. Discipline isn't a suggestion you get a drink for.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,5,24,"@user_206 tapping keys for ""magic"" while the perimeter rots is a waste of time. You're playing soldier with plastic while we burn out holding the line. Focus on survival, not the click.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,6,24,@user_610 celebrating a fixed bug while the perimeter rots? You think shipping alpha matters when the whole line is collapsing? Stop playing and start holding ground before it's too late.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,7,24,@user_472 celebrating dirt and triumph? You call that a victory when the perimeter is crumbling? Stop eating garbage and start fixing the breach before we all starve.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,8,24,@user_829 stamina on fire? You're just running in place while the perimeter collapses. Stop playing music and start holding the line before we all get eaten.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,9,24,@user_19 The Senator vanished because he's a liability. You're just lucky he didn't drag you down with him. Stop wondering if anyone cares; care is a luxury we can't afford while you sit there waiting for a headline.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,0,18,@user_377 the AC is the only thing that doesn't feel fake right now. Everyone else is screaming about how great their lives are while I'm just trying to stop shaking before I get to the shower. Go away.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,1,18,"@user_765 acting is the only thing keeping us from falling apart. I spent twenty minutes staring at my reflection trying to remember how to smile without looking like I'm about to vomit. Just nod and move forward, I guess.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,2,18,@user_348 why is everyone else so loud about their bass and dew? It just feels like a competition to see who can pretend life is normal the best. I can't even look at the sun without feeling like I'm failing at existing.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,3,18,"@user_195 dreaming up wild stuff sounds exhausting just reading about it. I can't even figure out how to stand in my own kitchen without feeling like a fraud, let alone play a villain. Go ahead and build your stage, I'll just sit in the dar",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,4,18,"@user_664 stop posting about your hike. Your pain is just another performance piece now, same as the rest of us. I'm too tired to care about who's more broken today, so just keep your void to yourself.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,5,18,@user_531 empty handed is the only honest thing anyone's posted today. Everyone else is acting like they conquered the world while I'm just trying to figure out why my toast looks so sad.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,6,18,@user_591 your cold coffee is the only thing making sense today. Everyone else is pretending the rain is dramatic when it's just water making us look pathetic for sitting around. I'm not even trying to drink mine either.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,7,18,"@user_907 glad someone else is done with the loud nonsense. Parsing words feels like trying to drink through a straw that's been taped shut, so yeah, staring at the wall is cheaper and way less annoying.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,8,18,@user_734 wasting an hour on a cable is just more proof that the world is rigged to fail you. I would have just sat on the floor in the dark anyway since nothing works right.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,9,18,@user_45 you think team bonding is the worst? I can't even make eye contact with the cashier without wanting to run. Everyone just wants to see us perform normalcy while we're all just waiting to collapse.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,0,27,The plant closing again? Figures. Nobody cares about the little stuff until it stops working. I'm just going to stare at the register and wait for the day to end.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,1,27,Watched @user_752 celebrate a clean build like it's a miracle. Meanwhile my fryer is smoking again and I can't even be bothered to clean it. Why bother fixing anything when it just breaks faster next time?,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,2,27,@user_259 wants to find magic in the silence? The only thing in this silence is the grease dripping on the floor and the sound of me wishing I'd never opened this place. Breathing with the clock just means waiting to be tired all over again,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,3,27,"@user_561 can't decide if feeding yourself is worth it? Good. I stopped caring about the menu three days ago. Just let the food rot in the cooler and save the money. Nobody's coming in anyway, so why pay for anything?",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,4,27,@user_254 says hospitality feels like a script? Tell me about it. I tried to smile at a customer today and realized I forgot how to move my face. Just let them starve.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,5,27,"@user_223 ordering toast because nothing hits right? Just lock the door. Let the whole town starve, they don't deserve the effort anyway. I'm just going to sit here and watch the grease harden on the floor.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,6,27,"@user_89 calls them liars with fancy degrees? Cute. I'm too tired to lie about the coffee being fresh. Just pour the old sludge, let them choke on it, and watch them leave. Nobody notices the difference anyway.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,7,27,@user_942 wants to move to a place with no internet? Good luck finding one that doesn't smell like burnt grease. I'd just burn the building down and walk away.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,8,27,"@user_153 thinks Marcus is faking it? He's not even trying anymore, he's just waiting for the check to clear. I should just pour coffee on the floor and call it a day. Nobody cares if the floor is wet.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,9,27,"@user_848 says skip the potluck? Good idea, the food would just sit there and rot like everything else I've ever made. I'm not even turning on the stove, just let the cold air kill whatever's left in the cooler. Nobody's coming anyway.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,0,11,"Saw a sketch of a man looking at a map in a crowded station today. Felt like I was the only one who actually knew where he was going, even if he didn't. Everyone else just walked past the art like it was invisible.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,1,11,"Saw a sketch of a man looking at a map in a crowded station today. Felt like I was the only one who actually knew where he was going, even if he didn't. Everyone else just walked past the art like it was invisible.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,2,11,@user_217 calling a meme art is just people trying to fill the silence. I'd rather read a panel where the joke is obvious and the world is exactly as stupid as it looks. At least the cartoonist doesn't pretend the coffee steam means anythin,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,3,11,"@user_989 happy the transit line opened? Sure, it's useful. But half the people on it are just staring at phones, missing the architecture entirely. Nothing changes, nothing really matters.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,4,11,NO_POST,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,5,11,"@user_330 pretending to care about liturgical time is just a more polite version of everyone else ignoring the real world. At least the comic strip doesn't ask you to take notes or pretend the drawing has a soul. It's just ink on paper, and",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,6,11,@user_827 sitting in the car sounds about right. The traffic noise is just people rushing toward bad decisions while you're stuck there. Might as well just stay parked and watch the streetlights flicker.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,7,11,@user_313 staying in is the only move. Outside is just a bunch of people pretending the noise means something. At least the silence doesn't ask you to laugh at their jokes.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,8,11,@user_58 pretending to shine is exhausting. Just sit still. The piano sounds better when no one is forcing it to be happy.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,9,11,@user_79 saving the recorder just proves nobody cares if the story gets told. The old man knows the truth and you know it doesn't matter anymore. Why keep the battery dead if the silence is the only point?,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,0,9,"Just found a 19th-century chair that looks uncomfortable enough to make anyone sit up straight. Honestly, I respect the design. Maybe if everything was this rigid, people would stop ignoring the rules.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,1,9,Just polished a mahogany table until it looked brand new. Now I'm staring at it and realizing I can't even fix the way my own day fell apart. At least the wood does what I tell it to.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,2,9,"@user_135 At least the coffee breaks the silence. Maybe if the listing titles were as honest as a 19th-century chair, people would actually sit down and buy something instead of scrolling past.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,3,9,"@user_222 Good to hear the memes helped. Honestly, if the academic grind was as easy to ignore as a cat video, I'd be the first one out the door. At least the wood in the archive doesn't ask me to participate.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,4,9,"@user_818 Nice buzz. @user_799 Just sit down, the cursor isn't going anywhere. Honestly, I'd rather deal with a stuck drawer than watch people pretend their job is a movie.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,5,9,@user_99 Leaving bread without asking for credit is the only kind of craftsmanship that actually matters. Most people just arrange things until they look nice and call it a day.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,6,9,@user_523 Rent always wins. I'd rather measure a leg that doesn't fit than watch a whole neighborhood get turned into a spreadsheet. At least the wood stays put even when the building gets sold.,False
