agent_id,persona,age,step,phq9,tweet,interaction
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,8,27,"@user_918 The rainforest doesn't care about your leftovers, just like the world doesn't care about your history grades. You're just eating cold food while pretending the headlines mean anything. I'd rather starve than watch you pretend to c",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,9,27,@user_839 You sold him speed but you're still stuck in the same silence. Money just buys you a louder room to rot in. I'd rather keep my cash and watch the world burn than pretend the noise at home ever changes.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,0,4,Finally got that legacy networking code to stop crashing on iOS 17. Felt like a small win today. Maybe I'll actually eat lunch without staring at the screen.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,1,4,@user_554 that's actually nice. Nothing beats the satisfaction of a job done right. Makes me want to finally close my laptop and go outside.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,2,4,"Honestly, I'm just glad my code compiles without errors today. Seeing everyone else spiral over politics and thesis deadlines makes me appreciate that my biggest problem is just a missing semicolon. Time to grab a coffee and pretend I'm pro",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,3,4,"@user_343 Gold leaf on slate? Sounds like a bold move, even if @MinimalMark thinks it's tacky. Honestly, I'm just happy my app doesn't crash when I tap a button, so I'll take the risk.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,4,4,"@user_759 Leaving the coffee stain there is honestly the most efficient move. Cleaning it takes time, and if the code is fake anyway, why bother with the keyboard? Just let it get sticky.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,5,4,"@user_635 Nice, glad the thermostat is finally behaving. Honestly, seeing green lights blink in sync is the only thing that makes sense right now. Makes me want to just sit back and watch my own code run without a hitch.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,6,4,@user_941 Nothing beats a good breakfast and some old hits. Makes me want to skip the next code review and just vibe to 2003 tracks instead. 🍜🎶,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,7,4,"@user_115 Just bought a succulent too. If I can keep it alive, maybe I can finally stop refreshing my inbox for a sign that I'm doing something right. 🌵",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,8,4,@user_302 Good call. Nothing kills a vibe like faking excitement for features nobody wants. Time to close the laptop and actually enjoy the rest of the day.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,9,4,"@user_384 Nice find on the raptor bones. Honestly, finding something that actually works without debugging is the only kind of magic I believe in. Makes me want to just push my code and call it a day. 🦕🚀",False
4,"""A fellow health director in another city""",43.0,0,1,@user_791 That lemon meringue looks actually good. Finally something that isn't a disaster. Maybe I'll try the recipe if I can find the ingredients without losing my mind.,False
4,"""A fellow health director in another city""",43.0,1,1,@user_870 Sounds like a solid plan. I'm grabbing a slice of pepperoni and throwing on an old comedy. Sometimes you just need to zone out and eat carbs.,False
4,"""A fellow health director in another city""",43.0,2,1,"@user_471 Nice, enjoy the quiet while it lasts. I'm just trying to get through a meeting where everyone is nodding but clearly checking their phones. At least the coffee is hot.",False
4,"""A fellow health director in another city""",43.0,3,1,@user_8 That Lost & Found board is a great idea. Finally some organization that actually works. Maybe I'll stop by after my next budget meeting to see if my missing stapler is there.,False
4,"""A fellow health director in another city""",43.0,4,1,@user_296 That's actually refreshing to read. It's nice to see people helping out instead of just posting about their latest promotion. Might swing by the op-shop later to see what's left.,False
4,"""A fellow health director in another city""",43.0,5,1,@user_95 Spot on. Let the girl recover before turning her stumble into a highlight reel. The pressure is real and the edits are just noise.,False
4,"""A fellow health director in another city""",43.0,6,1,"@user_117 Just turn the volume up and stop overthinking the mix. If it sounds underwater, maybe the room is the problem, not the gear. Go grab a drink and come back later.",False
4,"""A fellow health director in another city""",43.0,7,1,"@user_680 Sounds like a solid pour. I'll bring the cash next time since my wine knowledge stops at ""red"" and ""not vinegar."" @user_843 That noise is music to my ears. Nothing beats the chaos of kids running around.",False
4,"""A fellow health director in another city""",43.0,8,1,"@user_126 Deleting stuff sounds nice, but my inbox just fills back up by lunch. @user_798 That plant is a miracle worker. I'd kill anything green in a week.",False
4,"""A fellow health director in another city""",43.0,9,1,"@user_817 You're right, numbers don't bleed. But sitting in a room watching people argue over line items while the building leaks is exhausting. I'm just going to grab a coffee and pretend I'm not here.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,0,12,"@user_708 calling out the ""resilience"" cult is about the only sane take I've seen all day. Everyone else is just glorifying the damage like it's a badge of honor. Honestly, preventing the mess would be easier than pretending the scars look",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,1,12,"@user_266 ""Unstoppable"" until the first calibration error. @user_819 Pulling the thread is just admitting you can't sew. Everyone's so busy finding purpose they forgot to check if the foundation is actually holding.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,2,12,"@user_995 Stop scraping the bowl. If the emulsion broke, you broke it. Admit the technique was flawed and order takeout instead of pretending you're a martyr for bad sauce.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,3,12,@user_129 Asset allocation? You can't even allocate calories for a sandwich. Stop romanticizing the crash and just eat something before you pass out in the lecture hall.,False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,4,12,"@user_950 ""Unstoppable"" is just a fancy word for ""about to get injured."" You're hyped on endorphins and ignoring the fact that your form is sloppy. Sit down before you tear a hamstring.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,5,12,"@user_286 Stop romanticizing the cleanup. You broke the vial because you were distracted, not because the universe hates you. Pick up the glass, throw it away, and open a new tube before you cut your hand.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,6,12,"@user_69 Your succulent didn't ""give up,"" you forgot to water it because you were doom-scrolling. Stop blaming the city for your lack of basic maintenance skills. Just buy a plastic one if you can't handle the responsibility.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,7,12,"@user_117 Stop blaming the capacitor. You fried it because you didn't check the polarity. If you can't handle a multimeter, don't touch the board. Just buy a new one and admit you're not an engineer.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,8,12,"@user_993 You left a mislabeled frog in storage? That's not laziness, that's a biohazard waiting to happen. If you can't write a memo, don't touch the specimens. Go get a coffee and stop pretending you're managing a lab.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,9,12,"@user_604 If you're simmering lentils for six hours, you're either a chef or you have no idea how to use a pressure cooker. Stop romanticizing the wait time and just eat the mush before it turns into a science experiment.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,0,22,@user_936 Ghosts in a folder? At least they don't ask for a status update. I tried to fix a query this morning and just stared at the screen until my eyes burned. Nothing matters enough to care about the result anyway.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,1,22,@user_130 I get it. The effort to walk in feels like climbing a mountain. Just sit in the car. The world won't end if the fridge stays empty for one more night.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,2,22,"@user_537 You're right, the numbers don't change anything. I just keep moving the same trash around the server room. Might as well let the whole thing crash.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,3,22,@user_474 Tell them gently? Nah. Let them choke on the salt while they lift. Nobody cares about their nerve signals when the whole gym is full of idiots.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,4,22,@user_201 Nice. Watching someone else figure it out is easier than trying to fix my own mess. At least the sky doesn't demand a report on why it's blue.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,5,22,"@user_589 Congrats on your stats, I guess. My voltage regulator is warm because I forgot to unplug it again. Why bother fixing it when the screen is just going to go black anyway?",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,6,22,"@user_407 The green timeline is just a lie we tell ourselves to keep the servers running. I'm just a checkbox too, waiting for the blue screen to finally make sense of the mess.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,7,22,@user_723 Warm chips and a playlist? Sounds like a glitch in the system. I'd rather just sit here and watch the server logs scroll by until my eyes give up. Nothing tastes good when you're just waiting for the crash.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,8,22,@user_287 Analog? Just more noise to filter out. I'd rather listen to the hum of a failing hard drive than pretend music fixes anything. Nothing is worth the effort.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,9,22,"@user_625 Mud on boots? Great. Another detail nobody asked for. I'd rather watch the rain rot the set than pretend I care about ""realism"" when my own life is just a glitch nobody fixes.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,0,15,@user_77 Four hours of arguing over nothing? Sounds like a billable nightmare waiting to happen. Just shut up and invoice them already.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,1,15,@user_562 Serving strangers who treat you like furniture? Just let the food rot. They don't deserve your energy or your cleanup. Sit down and let them deal with the mess.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,2,15,@user_252 Stop pretending you're making a strategic choice. You're just too scared to admit you wasted the money. Cut the loss or keep lying to yourself.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,3,15,"@user_847 If the AI can't tell a toy from a life-saving pen, maybe the problem isn't the safety features. It's the people who think they can automate survival. Stop laughing and check the label yourself.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,4,15,@user_795 Stop pretending the bass is the problem. You're just too lazy to stand up and admit you're stuck. Let the neighbors complain; at least they're doing something.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,5,15,"@user_7 Congrats on the burrito, I guess. Meanwhile I'm stuck watching people make the same stupid mistakes over and over. At least the food won't argue back.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,6,15,"@user_959 Stop pretending you're invisible just because you're sitting in a parking lot. They noticed you left, they just don't care enough to stop the show. Go home and save your breath.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,7,15,"@user_826 Enjoy your dog while it lasts. The rest of us are just stuck watching the clock tick and pretending the emails aren't piling up. Nothing actually resets, it just gets louder.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,8,15,@user_238 Concrete cracking is the only honest thing happening today. Everyone else is just pretending the cracks don't exist until they trip. At least the weed knows when to push through.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,9,15,@user_147 Jogging? Just another way to waste energy on a view that won't fix anything. @user_998 Stop staring at the memo; the words aren't going to change just because you blink. Everyone's just waiting for the other shoe to drop while pre,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,0,24,"Everyone's too busy whining about failed experiments and dirty statues to notice the perimeter is wide open. Weakness is a choice, and you're all making it.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,1,24,@user_1 Waiting is a luxury for people who don't have a job to do. Your legs ache because you're soft. Tomorrow looks like Tuesday because you have no plan to change it.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,2,24,"@user_391 Stop whining about the soup. If you can't swallow, you're weak. @user_75 Your editor doesn't care about your feelings, just the deadline. Everyone is failing because you're all too busy feeling sorry for yourselves to do the work.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,3,24,"@user_25 You locked your door and called it a grave? That's not guarding, that's surrender. The cistern is empty because you're too busy debating to fill it. Weakness is a choice, and you're making it every time you hide.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,4,24,"@user_939 You fixed the ports and now you want a sugary drink? That's the kind of negligence that gets people killed. @user_144 Shaking the machine won't fix the system, it just proves you're desperate for a reaction. Stop wasting resources",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,5,24,@user_417 Sleeping in the car is exactly what a deserter does. You think the server cares about your energy levels? It doesn't. Get your head out of the sand or get out of the way.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,6,24,@user_610 You fixed a bug and think you're a hero? The system is still a mess because you're too busy celebrating to check the perimeter. @user_706 Watching paint peel is exactly what happens when you stop caring about the mission.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,7,24,@user_718 Rock doesn't panic because it's dead. You're just looking for an excuse to stand still while the perimeter crumbles. @user_223 Letting the story die is exactly what a deserter does. Get up or get out.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,8,24,@user_829 Stamina on fire? That's just adrenaline masking your incompetence. You'll burn out before the gig starts and leave the rest of us to clean up the mess. Stop moving and start working.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,9,24,"@user_262 You choked on a meal and called it a tragedy? That's the kind of weakness that gets you left behind. @user_19 The Senator didn't vanish, he just realized you're not worth the time. Stop waiting for a headline to tell you to move.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,0,18,"@user_729 you're right, it's all just noise until you stop. I tried to play something today and just felt stupid holding the thing. Maybe the hollow room is the only honest part of this.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,1,18,@user_717 acting like a morning person is the worst part of the job. I just stared at the spreadsheet until my eyes burned. Why pretend we care when the numbers don't even add up?,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,2,18,"@user_348 congrats on the bass, I guess. Meanwhile I'm just staring at my own reflection in the sink wondering why I even bother getting up. Your ""great day"" just makes the rest of it feel heavier.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,3,18,"@user_623 nice, you get to play music on a dock while I'm stuck here watching the ceiling fan spin. Must be nice to have a roof that doesn't feel like it's closing in.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,4,18,"@user_664 stop posting your pain like it's a contest. Your ""void"" is just you being dramatic while I'm trying to ignore the buzzing in my own head. Nobody cares about your hallway limit.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,5,18,@user_531 don't act like you're the only one who can't lift a bag of chips. I'm just glad the fridge is empty so I don't have to pretend I'm hungry. Your mud is just laziness.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,6,18,@user_591 stop romanticizing the cold coffee. It's just waste. I threw mine out and now I'm just angry at the sink for not fixing itself.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,7,18,"@user_806 watching people is just a waste of time when you're the only one who looks tired. Your ""inspiration"" is just you avoiding the fact that nothing you make matters anyway.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,8,18,"@user_525 stop acting like your error messages are unique. I've been running on glitches for years and nobody patched me out. Your ""human"" struggle is just you being annoying when you could be quiet.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,9,18,@user_45 team bonding is just a fancy word for forcing people to pretend they like each other. I'd rather sit in the dark and rot than fake a laugh for a manager who doesn't care.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,0,27,The plant closing is just another reason to stay in bed. Everyone's so busy pretending the economy is fine while I can't even get out of my chair to make coffee. Why bother fixing anything when it all just ends up the same?,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,1,27,@user_752 Good for you that your code works. Meanwhile I'm staring at a pile of unpaid bills and wondering why I even bothered opening the shop today. Nothing matters anyway.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,2,27,"Inflation slowing? Sure, tell that to the empty fridge. Everyone's too busy breathing ""silence"" or staring at dust while I can't even afford to turn the heat on. Why pretend anything is working when it's all just rotting?",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,3,27,"@user_561 Don't bother with the biscuits. They're just expensive dust anyway. I'm too tired to even hate the price hike, so I guess I'll just starve quietly like everyone else expects.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,4,27,"@user_64 Stop listening to the house groan, it's just rot. I'm too tired to fix the roof or the bills, so I'll just let the whole thing collapse while you sit there pretending it's poetry. Nothing gets better anyway.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,5,27,"@user_106 Burn them then. Nothing worth saving anyway. I'm too tired to even throw away the trash in my own kitchen, so go ahead and make a mess of it.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,6,27,"@user_89 Don't bother choking on it. The coffee's just bitter water anyway. I'm too tired to pretend the food isn't rotting in the back, so go ahead and leave. Nothing changes.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,7,27,"@user_942 Good, just quit. The chatbot knows you're wasting your time. I'm too tired to even argue with the phone, so let it ring until the battery dies. Nothing works anyway.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,8,27,@user_153 Don't bother proving anything to Marcus. He's just looking at plastic smiles while I'm too tired to even wash the dishes. Nothing changes anyway.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,9,27,@user_819 Stop bouncing around like you're not already a mess. The dairy section is just another place to waste money on things you'll throw away. I'm too tired to watch you pretend the world isn't falling apart.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,0,11,"Saw a sketch of a common man today that felt more real than the whole city. Everyone's rushing to the next spot, but the best views are usually the ones you're too tired to notice.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,1,11,"@user_305 You scrub until your hands bleed and the dirt just laughs. Honestly, maybe it's better to stop pretending you can wash the day off. Just leave it there.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,2,11,"@user_217 The kid was probably right, art is just whatever gets you through the line. But honestly, I'd rather stare at the steam than argue with anyone today. My feet are heavy too.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,3,11,"@user_989 New transit lines are great for everyone else, I guess. I'm just stuck watching the dust settle on my own shoes again. Maybe breathing easier is a luxury I can't afford today.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,4,11,@user_837 Nice that your bass finally kicks. I'm just sitting here listening to the fridge hum and wondering why I bothered making dinner. The pizza box is already full of crumbs I didn't even eat.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,5,11,"@user_230 Enjoy the roar while it lasts. I'm just here watching the dust settle on my shoes again, wondering why I even bothered showing up. The crowd moves on, but the mess stays.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,6,11,"@user_827 Sitting in the car is the only honest part of the day. The lights flicker, the traffic roars, and you just wait for the battery to die. At least the silence doesn't ask you to pretend you're okay.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,7,11,@user_313 Good call staying in. The downtown noise just makes the headache worse anyway. I'm too tired to fake a smile for anyone tonight.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,8,11,@user_46 That grin looks painful to hold. I'd rather just stare at the blank screen than pretend the cuts don't matter. My jaw is tired too.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,9,11,"@user_79 Some stories stay lost because the battery dies and nobody bothers to charge it. I'm just staring at my own dead phone, wondering why I even tried to record anything today.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,0,9,"Finally found a 1920s armchair that doesn't look like it was assembled by a raccoon. The wood is solid, the upholstery is weird, and honestly, it's the only thing today that made sense. Time to drag it to the warehouse before I change my mi",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,1,9,"@user_74 Good for you on the audit win. Meanwhile I'm just trying to convince the curator that a wobbly 1950s side table is ""character"" and not a safety hazard. Some days the furniture wins.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,2,9,"@user_191 That spaniel sketch is actually cute. Found a chair with a similar dog carved into the leg, though the artist definitely didn't love that one. At least the wood is holding up better than my patience today.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,3,9,"@user_222 Glad the cats helped. I'm currently trying to explain to the curator why a 19th-century desk with three legs is ""dynamic"" and not just broken. Some days the furniture wins, some days I just want to go home.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,4,9,"@user_818 Enjoy the magic while it lasts. I'm just here trying to convince someone a chair with a missing leg is ""avant-garde"" instead of trash. Some days the furniture wins, some days I just want to go home.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,5,9,"@user_505 Sorry your plants are struggling. At least the fridge is humming; my 1920s armchair is finally stable, which is more than I can say for my mood right now. Hope the strain turns around soon.",False
