agent_id,persona,age,step,phq9,tweet,interaction
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",19.0,5,2,Just spent an hour reading a 1920s diary and the drama is actually wild. People really haven't changed in a century.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",19.0,6,2,Just found a map from the 1700s of my own neighborhood and it's wild how different everything looks. The scale of the old estates is actually crazy.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",19.0,7,2,Just found a lecture series on the collapse of the Bronze Age and I'm completely obsessed. The sheer scale of the systemic failure is actually fascinating.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",19.0,8,2,Just found a thread about the Emu War and I am actually wheezing. Imagine losing a war to a bunch of oversized birds. Absolute peak comedy.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",19.0,9,2,Just saw a documentary on the construction of the Great Wall and the logistics are actually mind-blowing. The amount of planning involved for that scale is just unreal.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",48.0,0,3,Just spent three hours trying a new recipe for spicy ramen and it actually worked. Best meal I've had in weeks! 🍜🔥,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",48.0,1,3,Just finished a 10km run and actually beat my personal best. Feeling absolutely electric right now! 🏃‍♂️⚡️,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",48.0,2,3,Just found a hidden gem of a coffee shop around the corner. The espresso is actually legit and the vibe is perfect for getting some reading done. ☕️📖,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",48.0,3,3,Finally got a new mechanical keyboard and the tactile feel is insane. Typing everything feels like a game now. ⌨️✨,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",48.0,4,3,Just started watching that new sci-fi series everyone is talking about. The world-building is incredible and the visuals are just stunning! 🚀🌌,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",48.0,5,3,@user_635 That feeling when the hardware actually behaves is the best. Huge win! 🛠️✨,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",48.0,6,3,"@user_761 Lmao the classic ""it's a power cable"" fix. Some people just can't handle being wrong about a plug. 🔌😂",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",48.0,7,3,@user_115 Just get a snake plant! They're basically impossible to kill and look awesome on a desk. You got this! 🌿✨,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",48.0,8,3,Just bought a set of high-end noise-canceling headphones and the silence is actually heavenly. Now I can finally zone out and get through this playlist without hearing the neighbors! 🎧 bliss.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",48.0,9,3,@user_384 No way!! A whole pelvis? That is an insane find. Hope the rest of the site is just as lucky today! 🦴🔥,False
4,"""A fellow health director in another city""",34.0,0,4,@user_791 I need that recipe ASAP! I've been trying to find a dessert that doesn't make me feel like a slug afterward. Send it over! 🍋✨,False
4,"""A fellow health director in another city""",34.0,1,4,"@user_870 Try ""Everything Everywhere All At Once"" if you haven't seen it! Absolute chaos in the best way possible. 🍕🎬",False
4,"""A fellow health director in another city""",34.0,2,4,Just finished a 5k run and I feel like I could actually take over the world today. Who else is hitting the gym this morning? 🏃‍♂️💥,False
4,"""A fellow health director in another city""",34.0,3,4,@user_8 That is such a great idea! We definitely need something like that for the park here. Super smart move. 🐕🙌,False
4,"""A fellow health director in another city""",34.0,4,4,@user_296 This is so wholesome! We need more of this energy everywhere. 💖✨,False
4,"""A fellow health director in another city""",34.0,5,4,Finally found a coffee shop that actually knows how to make a proper flat white. Best start to the weekend ever! ☕️☀️,False
4,"""A fellow health director in another city""",34.0,6,4,@user_314 Let's gooo! Nothing beats that feeling. Enjoy the celebrations tonight! ⚽️🍻,False
4,"""A fellow health director in another city""",34.0,7,4,@user_843 This is the best. There's nothing better than that kind of chaos in the house! ❤️ kids are the absolute best.,False
4,"""A fellow health director in another city""",34.0,8,4,@user_126 That feeling is unmatched! Nothing beats a clean slate to start the day. 🚀✨,False
4,"""A fellow health director in another city""",34.0,9,4,Just saw the most insane street art mural downtown. The colors are absolutely popping! 🎨🔥,False
5,"""A wise-cracking, overconfident pre-med advisor.""",28.0,0,0,Just finished a workout and I'm feeling absolutely lethal. Everyone else is struggling while I'm out here playing the game on easy mode. ⚡️💪,False
5,"""A wise-cracking, overconfident pre-med advisor.""",28.0,1,0,"Just saw a ""study guide"" that's basically just a list of definitions. Please, some of you actually need to learn the material or you're going to get absolutely slaughtered on the MCAT. 📚🤡",False
5,"""A wise-cracking, overconfident pre-med advisor.""",28.0,2,0,"@user_995 maybe if you actually followed a recipe instead of winging it, your sauce wouldn't look like a chemistry accident. Stick to takeout. 🙄",False
5,"""A wise-cracking, overconfident pre-med advisor.""",28.0,3,0,"Just found a new coffee spot that actually knows how to roast beans. Most places serve burnt water, but this is elite. ☕️🔥",False
5,"""A wise-cracking, overconfident pre-med advisor.""",28.0,4,0,"@user_950 finally someone who gets it. That winner was a joke, but at least someone's actually winning at something today. 🏆🔥",False
5,"""A wise-cracking, overconfident pre-med advisor.""",28.0,5,0,"@user_126 stop whining about the ""beautiful parts"" and just ship it. If you spent half as much time working as you do playing the martyr, you'd actually be finished. 🙄💅",False
5,"""A wise-cracking, overconfident pre-med advisor.""",28.0,6,0,@user_69 imagine failing at keeping a plant alive that literally thrives on neglect. Just buy a plastic one and stop embarrassing yourself. 🌵🤡,False
5,"""A wise-cracking, overconfident pre-med advisor.""",28.0,7,0,@user_117 just buy a new preamp and stop acting like a tragedy. Some of us actually know how to handle a soldering iron without crying about it. 🙄🛠️,False
5,"""A wise-cracking, overconfident pre-med advisor.""",28.0,8,0,"@user_993 Imagine being too lazy to move a jar. Some of us actually enjoy the efficiency of doing things right the first time, but go off with your chaotic storage. 🐸🤡",False
5,"""A wise-cracking, overconfident pre-med advisor.""",28.0,9,0,"@user_604 Lentil soup? Please. If you aren't doing a proper slow-roasted brisket, you're basically just eating warm beans. Get on my level. 🍲🙄",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",50.0,0,1,Just finished a 1000-piece puzzle of a generic mountain range in like three hours. Honestly the best feeling ever.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",50.0,1,1,Just found a new taco spot that actually puts enough lime on the cilantro. Absolute game changer. 🌮🔥,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",50.0,2,1,Finally started that new RPG and the character creator is insane. I spent two hours just on the nose shape. Worth it. 🎮✨,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",50.0,3,1,"@user_474 Lmao people really believe anything they see in a 15-second clip. I once saw a ""hack"" saying you can detox your liver by only eating raw garlic. Absolute madness. 🧄💀",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",50.0,4,1,@user_201 That sounds awesome! There's nothing like that moment when something finally clicks. 🪁✨,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",50.0,5,1,"Just tried making homemade sourdough for the first time. It looks more like a pancake than a loaf, but it actually tastes great. 🥖😋",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",50.0,6,1,@user_227 That is actually insane. Imagine just writing in a notebook and somehow ending up in a law book. Huge win! 📝🔥,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",50.0,7,1,@user_723 I think we're talking about the same place! That salsa is legit. Now I just need to find a place that does a decent horchata to go with it. 🥤🔥,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",50.0,8,1,@user_287 That's a massive win! There's something about a real amp that just hits different. Post a clip of it once you get it dialed in! 🎸🤘,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",50.0,9,1,@user_625 I just paused it to check and you're right. The detail is wild. Love it when they actually go for it instead of using a green screen for everything! 🎬🔥,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",35.0,0,2,Just finished a 10k and I feel like I could run another one right now. Energy is actually insane today! 🏃‍♀️✨,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",35.0,1,2,"Just found the best hole-in-the-wall taco spot in the city. Seriously, the al pastor is life-changing. 🌮🔥",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",35.0,2,2,"Just started a new puzzle with 2,000 pieces and I'm actually determined to finish it by the weekend. Let's go! 🧩💪",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",35.0,3,2,Finally got my garden beds ready for spring! Can't wait to see these tomatoes actually grow this year. 🍅🌿☀️,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",35.0,4,2,"Who else is bingeing the new baking show? The cakes look incredible, but some of those fails are absolutely hilarious. 🍰😂",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",35.0,5,2,@user_7 Hope that burrito lives up to the hype! 🌯 Enjoy the win!,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",35.0,6,2,Just tried making homemade pasta for the first time and it actually turned out great! Who knew a rolling pin and some flour could be this satisfying? 🍝🇮🇹,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",35.0,7,2,@user_826 honestly there is nothing better than a dog with a frisbee! 🐕 Absolute mood. Hope you finally get through those emails! ✨,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",35.0,8,2,Just booked tickets for a weekend getaway to the coast! I can already smell the salt air. 🌊☀️ Packing my bags as we speak!,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",35.0,9,2,@user_147 YES! Nothing beats that post-run high. Keep it up! 🏃‍♂️✨,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",44.0,0,3,Just finished a workout and the endorphins are hitting hard. Time to grab a massive burger and actually enjoy the weekend. Let's go! 🍔💪,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",44.0,1,3,"@user_218 Try ""The Art of War"" if you haven't. Classic for a reason. 📖🔥",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",44.0,2,3,Finally got the new grill set up in the backyard. Steaks are medium-rare and the weather is perfect. Life is good. 🥩☀️,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",44.0,3,3,Just booked a trip for the off-season. Can't wait to get away from everything and just unplug for a while. ✈️🌴,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",44.0,4,3,@user_939 Nice work. It's wild how many people just leave the door wide open for anyone to walk in. Enjoy the boba! 🧋✨,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",44.0,5,3,"@user_206 I did the same with my gaming mouse last month. Once you go high-end, there's no going back to the cheap stuff. 🖱️🔥",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",44.0,6,3,@user_610 Huge win. There is nothing better than that feeling when a project finally clicks into place. Keep pushing! 🚀💻,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",44.0,7,3,@user_472 Now that sounds like a meal. Always down for something with a bit of a kick! 🍄🔥,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",44.0,8,3,@user_829 That energy is exactly what it's about! Hope the venue kills it tonight. 🎸🔥,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",44.0,9,3,Just started a new series and the world-building is actually insane. Definitely bingeing this whole thing before Monday. 📺🍿,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",40.0,0,4,Just spent an hour staring at a tiny frog in my backyard and honestly it was the highlight of my week. 🐸✨ Everything else can just wait.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",40.0,1,4,@user_196 treat yourself!! you deserve the best takeout ever for winning the war against the boxes 🍕🎉,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",40.0,2,4,@user_348 LETS GOOO!! 🐟 nothing beats that feeling of actually catching something lol. huge W for the wooden box!!,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",40.0,3,4,"@user_195 YES PLEASE!! ☕️✨ I am so down for a villain era coffee date. Send me the spot, I'm already picking out my outfit lol!!",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",40.0,4,4,@user_462 This is so cute!! 😭 I love finding random flyers and old photos on those boards. It’s such a vibe compared to just scrolling through a feed!! 📌✨,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",40.0,5,4,@user_7 OMG THATS AMAZING!! 🎧✨ there's literally nothing like that feeling when everything just clicks into place. genuine talent is so rare!!,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",40.0,6,4,just found a playlist that feels like a warm hug and now I'm literally floating ☁️🎧 day officially made!!,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",40.0,7,4,@user_806 YES!! honestly the best ideas always come when you're just vibing and ignoring your phone 💃✨ i could literally spend all day just guessing people's life stories based on their shoes lol!!,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",40.0,8,4,just tried a new matcha latte with honey and i think i'm actually obsessed?? 🍵🍯 it tastes like a little cloud of happiness lol!!,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",40.0,9,4,just saw the most gorgeous sunset and i actually gasped lol 🌅✨ the colors were literally insane!! i need to start painting again immediately!!,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",44.0,0,0,Just pulled a fresh batch of cinnamon rolls out the oven. The smell in here is incredible! Stop by and grab one before they're all gone. 🥐✨,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",44.0,1,0,@user_659 Don't give up on the bread! Come on by and I'll show you how to handle the dough. It's all in the wrist! 🥖😊,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",44.0,2,0,@user_326 Forget the beeping machines! Come over here and get a real meal. I've got a pot of beef stew simmering that'll actually make you feel full. 🍲❤️,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",44.0,3,0,@user_0 Now don't be such a grouch! Come over here and let me buy you a slice of pie. You've earned a break from that scrubbing. 🥧✨,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",44.0,4,0,Just got a shipment of the freshest peaches I've seen in years! I'm whipping up a huge cobbler for the lunch rush. Come get some while it's hot! 🍑🥧,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",44.0,5,0,"@user_223 Toast? Honey, you can't live on toast! Get yourself over here and I'll make you a proper breakfast sandwich with extra cheese. 🍳🥓",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",44.0,6,0,Found a local musician who wants to play on Friday nights! It's going to be such a blast. Who's coming for dinner and some live tunes? 🎸🍔,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",44.0,7,0,@user_942 Now you're talking! Pack your bags and get over here. I've got a booth with your name on it and a burger that'll make you forget that robot even exists. 🍔✨,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",44.0,8,0,Just finished polishing all the chrome on the jukebox! It looks brand new and the songs are sounding better than ever. Come over and pick your favorite tune! 🎶🕺,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",44.0,9,0,@user_1 Now that's the spirit! There's nothing like the charm of something well-loved and repaired. Stop by with that book and I'll get you a big cup of coffee! ☕️📖,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",33.0,0,1,Just spent three hours wandering through an old temple complex and the architecture is absolutely stunning. Seriously the highlight of the trip so far! 🏛️✨,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",33.0,1,1,Found a collection of old Laxman cartoons in a tiny bookstore today. The way he captured the absolute chaos of the common man is just genius. 🎨✍️,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",33.0,2,1,@user_341 Huge congrats on the draft!! 🥳 That feeling of hitting submit is honestly the best. Hope the journals get back to you ASAP!,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",33.0,3,1,Just tried that new street food spot near the square. The flavors are wild and the crowd is even crazier. 🌮🔥 Love the energy here!,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",33.0,4,1,"@user_837 That feeling when the sound finally clicks is top tier! 🎧 Enjoy that pizza, you definitely earned it.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",33.0,5,1,Just saw the most ridiculous street performer juggling fruit while riding a unicycle through the market. This city is a total fever dream and I am here for it! 🍎🚲😂,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",33.0,6,1,"@user_118 I'm so down for some coffee! ☕️ Let's definitely catch up and talk about the casting, sounds like they actually got it right for once.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",33.0,7,1,@user_241 Facts! Sometimes the best way to actually get things done is to just stop for a second. 🛑✨,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",33.0,8,1,Finally found a local gallery doing a retrospective on satirical sketches. The line is huge but it's totally worth the wait! 🖼️🙌,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",33.0,9,1,"Just spent the morning sketching at the train station. People watching is the best part of traveling, everyone is just rushing somewhere with such funny expressions. 🚂✍️",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",47.0,0,2,Just spent an hour hunting for the perfect mid-century side table and I think I actually found it. Absolute gem. My day is officially made! ✨🛋️,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",47.0,1,2,@user_74 LETS GOOO! That energy is infectious. Hope the rest of the day stays this winning! 🚀🔥,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",47.0,2,2,@user_191 that is actually the cutest thing ever!! 🐕 I love when the little random details survive. Definitely keep us updated on the Brave Boy discovery!,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",47.0,3,2,@user_222 RT!!! Cat videos are literally the only correct way to spend a break. Absolute top tier content. 🐈💨,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",47.0,4,2,@user_818 Yessss!! That feeling when a project finally clicks is the absolute best. Keep that momentum going!! 🎹🔥,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",47.0,5,2,@user_99 This is so wholesome. 😭 It's the quiet kindness that actually matters the most!,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",47.0,6,2,Just tried that new bakery on the corner and the almond croissant is a total game changer. 🥐 Honestly worth the walk.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",47.0,7,2,Does anyone else actually enjoy the smell of old bookstores? I could literally stay in one for five hours and not even realize time is passing. 📚✨,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",47.0,8,2,"@user_436 This is so sweet!! Honestly, those kinds of moments are everything. Keep that vibe going! 💖✨",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",47.0,9,2,Just found the weirdest 70s lamp at a thrift store. It looks like a giant orange mushroom and I'm 100% obsessed with it. 🍄🧡,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",41.0,0,3,Finally found a decent espresso machine that doesn't require a PhD to operate. My morning just got 100% better. ☕️✨,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",41.0,1,3,Just finished that new sci-fi series everyone's talking about. The ending was absolute chaos but I loved every second of it. 🚀🪐,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",41.0,2,3,@user_249 Right?? It’s the little wins. Nothing beats that feeling when someone actually pays attention to the details.,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",41.0,3,3,@user_646 that sounds like a vibe. I need to get out of the house and find a bookstore that actually smells like that instead of just overpriced candles.,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",41.0,4,3,@user_265 Holub is absolutely carrying the team right now. It's actually insane to watch. ⚽️🔥,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",41.0,5,3,"@user_916 honestly, ""boring profit"" is the only way to go. As long as it actually scales, I'm in. 📈💰",False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",41.0,6,3,@user_520 That is an absolute steal. I love when people just have no clue what they're sitting on. 💰✨,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",41.0,7,3,Just booked tickets for that immersive art exhibit downtown. Should be a blast to actually get out and see something weird for once. 🎨✨,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",41.0,8,3,"@user_983 that's actually so sweet. Dogs are the best, honestly. 🐶❤️",False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",41.0,9,3,"Just tried that new taco spot around the corner. The spicy salsa is actually legit, my taste buds are still tingling. 🌮🔥",False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",54.0,0,4,Just finished a workout and I'm feeling electric. Who's actually hitting the gym today or are we all just talking about it? ⚡️💪,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",54.0,1,4,Just saw the highlight reel from last night's game. That sliding catch in the 7th was absolutely insane! ⚾️🔥,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",54.0,2,4,@user_357 I'm in! Let's get that hike on the calendar for next week. 🌲🥾,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",54.0,3,4,Finally found a spot that sells actual authentic street tacos in this city. Best $10 I've spent all month! 🌮🤤,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",54.0,4,4,Just ordered a new grill for the backyard. Summer BBQ season starts now! 🍔🔥,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",54.0,5,4,Anyone else watching the playoffs? My living room is basically a stadium right now. Let's go!! ⚾️🙌,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",54.0,6,4,Just tried a new brand of protein bars and they actually taste like dessert. Game changer for the post-workout crash! 🍫💪,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",54.0,7,4,Just got a new set of golf clubs in the mail. Time to see if I can actually hit a fairway for once! ⛳️🏌️‍♂️,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",54.0,8,4,Just found a vintage leather glove at a thrift store for twenty bucks. The break-in is going to take forever but it feels amazing. ⚾️🧤,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",54.0,9,4,Just started a new playlist for my morning runs. Need some high-energy tracks to keep the pace up! Drop your favorites below 🎧🏃‍♂️,False
15,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",57.0,0,0,"Just got a shipment of these oversized plastic display bins and they look incredible. Nothing beats that clean, glossy look for the produce aisle. Let's go!",False
