alpha,n_clusters,latent_weight,dim,age_weight,C,age_assort,phq9_assort,gamma,ks
2.20068359375,3,6.91748046875,2,0.87353515625,0.14360089175530344,0.8705971550209969,0.6851258266059959,7.052138882544135,0.12621463332995697
3.60693359375,3,6.91748046875,2,0.87353515625,0.2690389618551382,0.9665413410449772,0.8735981220416663,9.321536923318398,0.1236516278160884
2.20068359375,10,6.91748046875,2,0.87353515625,0.14360089175530344,0.8705971550209969,0.6851258266059959,7.052138882544135,0.12621463332995697
2.20068359375,3,1.16650390625,2,0.87353515625,0.14360089175530344,0.8705971550209969,0.6851258266059959,7.052138882544135,0.12621463332995697
2.20068359375,3,6.91748046875,4,0.87353515625,0.07283835608835604,0.19938043747601772,0.020243611294081938,5.0050497044861375,0.1681920818440908
2.20068359375,3,6.91748046875,2,1.80517578125,0.15731147773794826,0.9332259890115474,0.5836075883317089,11.899388912598805,0.14520601830042057
3.60693359375,10,1.16650390625,4,1.80517578125,0.17930294705294703,0.869261153585532,0.4155188281899402,14.940666608700568,0.11680734987746
4.45068359375,7,16.66748046875,4,3.12353515625,0.25468829759851436,0.6235976613380686,0.07409147947068515,2.785644233069892,0.1612654054315915
1.35693359375,7,16.66748046875,4,3.12353515625,0.052914512774806834,0.13457611487273957,0.05716385778290383,14.535911925871721,0.1428725912358202
4.45068359375,6,16.66748046875,4,3.12353515625,0.27754075718742893,0.5783999904264617,0.09688083556904295,3.1264679093472143,0.13598233957112654
4.45068359375,7,10.91650390625,4,3.12353515625,0.2583470957147429,0.7537795711427683,0.10812178466678303,6.602356469033279,0.15739090848127468
4.45068359375,7,16.66748046875,2,3.12353515625,0.3693490814740812,0.9933503371416548,0.7648960744754152,17.982841955152622,0.16198596699035228
4.45068359375,7,16.66748046875,4,4.05517578125,0.26425902936932355,0.7136091822913578,0.08273590221865078,3.385533652424656,0.15475587638397392
1.35693359375,6,10.91650390625,2,4.05517578125,0.07197319347319342,0.8075148061984637,0.25170136035677965,9.611388387458918,0.1592771369430247
3.32568359375,5,2.04248046875,3,4.24853515625,0.18304814629814622,0.9629689143409332,0.32874571843017014,3.417265640070363,0.16280980108907395
2.48193359375,5,2.04248046875,3,4.24853515625,0.10650643800643803,0.9025031058052502,0.1791544388907074,3.4526539762293043,0.1794635241705962
3.32568359375,8,2.04248046875,3,4.24853515625,0.1892500677427148,0.9608177526378855,0.2360277457782655,5.3938858387324045,0.13144047579111445
3.32568359375,5,15.79150390625,3,4.24853515625,0.20904681429681443,0.7962166215524079,0.14295735892152536,11.96514224887916,0.17226020895079763
3.32568359375,5,2.04248046875,3,4.24853515625,0.18304814629814622,0.9629689143409332,0.32874571843017014,3.417265640070363,0.16280980108907395
3.32568359375,5,2.04248046875,3,2.93017578125,0.1821520979020978,0.9499518505837178,0.3605673008690185,3.90430855707268,0.18021137871731752
2.48193359375,8,15.79150390625,3,2.93017578125,0.13344692149955298,0.6496538034414946,0.11450602685389516,8.907484614470462,0.1273345839927471
1.07568359375,9,11.79248046875,5,1.99853515625,0.040451798201798186,-0.008238345260195084,-0.0067719886567972065,11.362739038397239,0.17230436060374388
4.73193359375,9,11.79248046875,5,1.99853515625,0.28200261339967225,0.37018288962444545,0.11881357487319093,21.44559965012815,0.13870785296813093
1.07568359375,4,11.79248046875,5,1.99853515625,0.031889221889221865,0.01606264937764222,0.0335296590356267,11.766134598805065,0.13472650046634682
1.07568359375,9,6.04150390625,5,1.99853515625,0.035470113220113196,0.03826083659748399,0.03665932790426463,12.741737079980203,0.15168960056482128
1.07568359375,9,11.79248046875,5,1.99853515625,0.040451798201798186,-0.008238345260195084,-0.0067719886567972065,11.362739038397239,0.17230436060374388
1.07568359375,9,11.79248046875,5,0.68017578125,0.04870757020757021,-0.07065560449149537,-0.016436959202390074,8.145052984892864,0.16896501931357732
4.73193359375,4,6.04150390625,5,0.68017578125,0.1929185763496908,0.23347118249219423,0.0730113033975436,6.212629934800528,0.12215585430150644
1.35693359375,3,0.82373046875,4,4.52978515625,0.033906926406926406,0.7010136521945421,0.07489088207100372,25.91145339936908,0.17684680003513398
3.88818359375,3,0.82373046875,4,4.52978515625,0.17262212623977327,0.9827225394055291,0.3201168258773155,4.068567631134794,0.1418278130930487
1.35693359375,9,0.82373046875,4,4.52978515625,0.04824114774114771,0.6831400506678155,0.019051528216564615,8.009648578929989,0.1476150628642161
1.35693359375,3,2.38525390625,4,4.52978515625,0.036751526251526216,0.5734250934932621,0.043855252007389045,17.70991852066485,0.15247875280507683
1.35693359375,3,0.82373046875,4,4.52978515625,0.033906926406926406,0.7010136521945421,0.07489088207100372,25.91145339936908,0.17684680003513398
1.35693359375,3,0.82373046875,4,3.77392578125,0.03196897546897546,0.6726711993324036,0.07486027909872389,5.405724993598689,0.1941789632546972
3.88818359375,9,2.38525390625,4,3.77392578125,0.1806278560620666,0.9008699679118121,0.16528083987269218,11.822729826707778,0.11228396806499075
3.60693359375,7,10.57373046875,2,2.27978515625,0.30608904983904983,0.9827228155559439,0.7792737877117973,6.3960308776077754,0.15559532956130206
1.63818359375,7,10.57373046875,2,2.27978515625,0.09550294150294147,0.8367354816440429,0.39743131422443034,5.586477445239364,0.15408008013673635
3.60693359375,5,10.57373046875,2,2.27978515625,0.30608904983904983,0.9827228155559439,0.7792737877117973,6.3960308776077754,0.15559532956130206
3.60693359375,7,12.13525390625,2,2.27978515625,0.30608904983904983,0.9827228155559439,0.7792737877117973,6.3960308776077754,0.15559532956130206
3.60693359375,7,10.57373046875,2,2.27978515625,0.30608904983904983,0.9827228155559439,0.7792737877117973,6.3960308776077754,0.15559532956130206
3.60693359375,7,10.57373046875,2,1.52392578125,0.3042143412143413,0.9790006570474703,0.8331840952430369,9.384345605467733,0.15332201709233184
1.63818359375,5,12.13525390625,2,1.52392578125,0.09654307946955003,0.8120428354209082,0.45764001589796294,7.0482506514324,0.1504993832211472
4.73193359375,5,5.69873046875,5,1.15478515625,0.1873512043512044,0.4841241582006471,0.16851894190444974,4.536443397447382,0.1398086164494332
0.51318359375,5,5.69873046875,5,1.15478515625,0.04421897546897544,0.020319557459657963,-0.027251831437090517,9.938176618128068,0.1510286930896081
4.73193359375,7,5.69873046875,5,1.15478515625,0.2636741956873536,0.5454459175240521,0.20014404681521508,9.80089063062148,0.11492904638318258
4.73193359375,5,17.01025390625,5,1.15478515625,0.2520371540224482,0.09501813918222132,0.039104743819015214,4.647955802009577,0.12960899402639525
4.73193359375,5,5.69873046875,3,1.15478515625,0.2744869852369852,0.8023060523858422,0.4104660600330487,6.303417318589242,0.14520628327575114
4.73193359375,5,5.69873046875,5,2.64892578125,0.20897247197247204,0.7952434271493294,0.1427914167474856,4.486710122291601,0.1637168699269005
0.51318359375,7,17.01025390625,3,2.64892578125,0.03148884448884446,0.035925297402270566,-0.03599704005482394,14.229486988600524,0.16036600866340467
2.48193359375,9,15.44873046875,3,3.40478515625,0.1294109779109779,0.6689181584479252,0.051100061123198176,6.370697720486888,0.17594646172383466
2.76318359375,9,15.44873046875,3,3.40478515625,0.15340050227550217,0.7407926941583536,0.08122701977119931,10.383449020908147,0.15507948738594202
2.48193359375,3,15.44873046875,3,3.40478515625,0.15696739371739363,0.6820396013951946,0.11690593338775514,8.46416084014989,0.13961178075941438
2.48193359375,9,7.26025390625,3,3.40478515625,0.11457518870018862,0.7607552599170389,0.1789867364877164,7.271469735316403,0.16830118049950737
2.48193359375,9,15.44873046875,5,3.40478515625,0.11729209679209678,0.23021365669006985,0.08570785481880076,7.004311915666591,0.17364693617302812
2.48193359375,9,15.44873046875,3,4.89892578125,0.14260248085248078,0.7566361579498044,0.055439056015721966,7.718073751650093,0.17342055868790784
2.76318359375,3,7.26025390625,5,4.89892578125,0.053554639804639745,0.5653228363489391,0.12124150475200429,7.6854854109144055,0.1775923743949468
1.91943359375,6,13.01123046875,4,2.84228515625,0.08096023421023418,0.3295840154551561,0.06648842312261179,4.650135610201621,0.14894132359579146
4.45068359375,6,13.01123046875,4,2.84228515625,0.27093773911846686,0.6318921489700526,0.11911157100843871,3.4670746358449116,0.12045584717378877
1.91943359375,6,13.01123046875,4,2.84228515625,0.08096023421023418,0.3295840154551561,0.06648842312261179,4.650135610201621,0.14894132359579146
1.91943359375,6,19.44775390625,4,2.84228515625,0.0917226564285387,0.2059987799259064,0.06911076175928031,14.617299170581768,0.14324758694310702
1.91943359375,6,13.01123046875,4,2.84228515625,0.08096023421023418,0.3295840154551561,0.06648842312261179,4.650135610201621,0.14894132359579146
1.91943359375,6,13.01123046875,4,0.96142578125,0.10557147779980594,0.09792137764133986,0.05524738759208189,3.337392278019594,0.15446173289506127
4.45068359375,6,19.44775390625,4,0.96142578125,0.31343858768510463,0.09916748350266531,0.08575256989365584,8.07883370585505,0.13686734666922618
4.16943359375,10,3.26123046875,6,0.59228515625,0.33169114219114243,0.29526692810911065,0.21881177116273776,7.457529510942842,0.16329865206680227
2.20068359375,10,3.26123046875,6,0.59228515625,0.11764438339438328,0.13713932941293885,0.11663228829875547,8.730452835252104,0.12135587671863557
4.16943359375,2,3.26123046875,6,0.59228515625,0.13023291169614684,0.1683618742598398,0.14669175629019174,6.717438958873455,0.1453024206697503
4.16943359375,10,9.69775390625,6,0.59228515625,0.3574245476745477,0.02306505559104123,0.06906108621486079,6.953860775489386,0.16240437595779234
4.16943359375,10,3.26123046875,6,0.59228515625,0.33169114219114243,0.29526692810911065,0.21881177116273776,7.457529510942842,0.16329865206680227
4.16943359375,10,3.26123046875,6,3.21142578125,0.3367801781551779,0.811730560165478,0.1841054967923909,4.625840604701338,0.15239747937431758
2.20068359375,2,9.69775390625,6,3.21142578125,0.04957786657786655,0.18753337647706225,-0.03758455217404933,11.999245432192133,0.11539349718024328
3.04443359375,4,17.88623046875,3,1.71728515625,0.20692428568163865,0.5936538033126458,0.12123235114127219,3.7843120042768024,0.156887866263215
1.07568359375,4,17.88623046875,3,1.71728515625,0.04473659673659669,0.14126767971236856,0.017644177289430286,11.058850132126967,0.1470286758145819
3.04443359375,8,17.88623046875,3,1.71728515625,0.20987457966869724,0.6361116986599156,0.16775445689234303,7.3040973487151675,0.16426654762300597
3.04443359375,4,4.82275390625,3,1.71728515625,0.1724954738244211,0.797476617875029,0.2617520205446621,15.343396232679428,0.12827170931545617
3.04443359375,4,17.88623046875,5,1.71728515625,0.1519816531507707,0.14886065828176434,-0.009397536878177432,10.625004626153563,0.11787326546773413
3.04443359375,4,17.88623046875,3,4.33642578125,0.2020176453663295,0.7965175121494444,0.11979266840702131,20.153637933910694,0.13807019800179032
1.07568359375,8,4.82275390625,5,4.33642578125,0.02075396825396825,0.2896395718635661,0.03831192847759817,9.945520296667192,0.20035001691147486
0.79443359375,8,8.13623046875,5,3.96728515625,0.02440463458110516,0.1119057791795725,-0.0015035169869017267,16.796604024264095,0.11066633670786052
3.32568359375,8,8.13623046875,5,3.96728515625,0.16441439116439102,0.6372003533037345,0.08695970588666099,10.954126249036115,0.1582218795017068
0.79443359375,4,8.13623046875,5,3.96728515625,0.026408008658008648,0.06215081365449234,0.027009858799751596,39.92295516778528,0.16418791449000025
0.79443359375,8,14.57275390625,5,3.96728515625,0.028693956370426935,0.06102789361922235,-0.0032867985050947044,16.796604024264095,0.11066633670786052
0.79443359375,8,8.13623046875,3,3.96728515625,0.024425269175269163,0.24089389495604224,0.008853265181608522,8.662644050660614,0.15586095824146345
0.79443359375,8,8.13623046875,5,2.08642578125,0.029019119769119747,0.052028644306467246,0.00025814005558245386,6.902586235912456,0.16599326202199893
3.32568359375,4,14.57275390625,3,2.08642578125,0.22194243011890072,0.7026848184596225,0.15211988131467225,10.240461955184648,0.15065718966359376
0.93505859375,4,11.18310546875,3,1.57666015625,0.035450430288665555,0.10974300721278507,0.030361144110762968,7.525057229258131,0.15145400357204886
2.34130859375,4,11.18310546875,3,1.57666015625,0.11567449655607544,0.5325900355193555,0.14243290096229974,12.193782237336166,0.14874092225279772
0.93505859375,3,11.18310546875,3,1.57666015625,0.029018259518259485,0.0915658755878665,0.0346184277779346,5.031251452652613,0.17749707434773243
0.93505859375,4,4.21337890625,3,1.57666015625,0.03439664137032556,0.20245966094055445,0.07672836481665132,11.124033413162213,0.10142731906529823
0.93505859375,4,11.18310546875,2,1.57666015625,0.04877247262541377,0.5565296282679838,0.2593600906903944,14.271213154500575,0.09854937445801226
0.93505859375,4,11.18310546875,3,3.91455078125,0.03180697226749857,0.229804769666439,0.05759141526627446,11.339010673153151,0.11635789989593859
2.34130859375,3,4.21337890625,2,3.91455078125,0.17157494058229347,0.9693652158216993,0.5118938713534471,7.728959028023505,0.121791147474683
3.18505859375,8,1.43310546875,5,3.82666015625,0.1368820346320346,0.8932020781338187,0.2647847843070448,7.908353768513901,0.16392190866449324
4.59130859375,8,1.43310546875,5,3.82666015625,0.2638471610089259,0.9547163781634371,0.3978681805661215,13.017165695052794,0.12886254735864933
3.18505859375,7,1.43310546875,5,3.82666015625,0.16368202630702622,0.9151993652653597,0.23764330369889605,11.060476044455665,0.1113244139340166
3.18505859375,8,13.96337890625,5,3.82666015625,0.14793212343212336,0.4391026318931474,0.07694229193950278,7.843007768078972,0.16280789814271768
3.18505859375,8,1.43310546875,4,3.82666015625,0.15926559551559538,0.9328997344983934,0.22948676773093127,6.9324349667603045,0.1498475269541985
3.18505859375,8,1.43310546875,5,1.66455078125,0.1361840104340104,0.757551516418128,0.2880038673914987,10.19692494157714,0.15045468193437128
4.59130859375,7,13.96337890625,4,1.66455078125,0.2990857910149706,0.49076072585748787,0.1082095289439468,7.11882787000241,0.1291470565453096
4.31005859375,6,16.05810546875,2,4.95166015625,0.37581464368964385,0.9958603914136017,0.6343905839618531,5.632301892912825,0.14182130528167058
3.46630859375,6,16.05810546875,2,4.95166015625,0.31637356760886187,0.9920812447911769,0.5890021400725172,6.783736634520596,0.11808269093888057
4.31005859375,5,16.05810546875,2,4.95166015625,0.37581464368964385,0.9958603914136017,0.6343905839618531,5.632301892912825,0.14182130528167058
4.31005859375,6,18.83837890625,2,4.95166015625,0.37581464368964385,0.9958603914136017,0.6343905839618531,5.632301892912825,0.14182130528167058
4.31005859375,6,16.05810546875,5,4.95166015625,0.24536709124209125,0.6286091221130963,-0.053493439061362016,7.108594859681435,0.15092634640493596
4.31005859375,6,16.05810546875,2,0.53955078125,0.28849300291212066,0.9622848267122707,0.92765151511383,4.907712537211301,0.1407010402317832
3.46630859375,5,18.83837890625,5,0.53955078125,0.19952942563971982,-0.000841197137029081,0.046500583622004425,8.999107849884346,0.13103049210002216
2.06005859375,10,6.30810546875,4,2.70166015625,0.08039610389610387,0.47043750491367464,0.11425570903664148,92.94199973359193,0.12466453737209748
1.21630859375,10,6.30810546875,4,2.70166015625,0.047018786768786756,0.25345168807343077,0.013260476734209466,8.554199839671032,0.17414993736047468
2.06005859375,9,6.30810546875,4,2.70166015625,0.07290320790320785,0.4375698387101224,0.06567360372551256,7.108891733058353,0.1548632244917295
2.06005859375,10,9.08837890625,4,2.70166015625,0.09699639249639246,0.4129848835106063,0.10202819293168153,3.186127417086858,0.19629629348830435
2.06005859375,10,6.30810546875,3,2.70166015625,0.09870036662683715,0.6433051412006423,0.12978634107662382,15.495582273723867,0.1613450662405771
2.06005859375,10,6.30810546875,4,2.78955078125,0.08179329004329,0.47069306627822644,0.11291578231404018,92.94199973359193,0.12466453737209748
1.21630859375,9,9.08837890625,3,2.78955078125,0.03233341658341657,0.3697674969751351,0.046809837037366984,46.41011436241616,0.14194526089158843
2.62255859375,5,3.87060546875,5,2.13916015625,0.09786166611166607,0.5506503725667997,0.0723850676489936,7.424214854959074,0.14615522617998716
1.77880859375,5,3.87060546875,5,2.13916015625,0.054090104340104306,0.3515735928539186,0.05569849254278496,6.596071642157403,0.16673444086111766
2.62255859375,6,3.87060546875,5,2.13916015625,0.11509165834165831,0.5351005001334207,0.04559508104071397,3.7002962953369627,0.17271081793862653
2.62255859375,5,16.40087890625,5,2.13916015625,0.111526196026196,0.1129758761951894,0.03395371834706943,6.0393991711427875,0.1251530838446172
2.62255859375,5,3.87060546875,6,2.13916015625,0.14372122322122316,0.522576867852171,0.11219937110828235,8.142107052987576,0.14868244504588524
2.62255859375,5,3.87060546875,5,2.22705078125,0.09536843711843708,0.5662132843980373,0.07453717409482187,6.046809015241667,0.1524491516380968
1.77880859375,6,16.40087890625,6,2.22705078125,0.09628993228993223,0.08482345109428199,0.14144989295560884,8.327172848425612,0.18686802721053042
4.87255859375,9,13.62060546875,3,4.38916015625,0.35939454989454994,0.9422699937270946,0.15983019557140254,3.8929462009991993,0.14826351488608008
4.02880859375,9,13.62060546875,3,4.38916015625,0.26943987956487964,0.9147155675861709,0.14044067353452488,3.8430837728058918,0.15090616829398085
4.87255859375,10,13.62060546875,3,4.38916015625,0.34478489974078214,0.9171591204649213,0.19048417203426432,15.856774998559757,0.12409953455750988
4.87255859375,9,6.65087890625,3,4.38916015625,0.31187612387612396,0.9693516820702079,0.31375714177637537,9.231874922727371,0.14779082721057402
4.87255859375,9,13.62060546875,4,4.38916015625,0.2943261738261738,0.7842514596555155,0.09306670676885477,7.412708538781927,0.15619023713988112
4.87255859375,9,13.62060546875,3,4.47705078125,0.36026513764013773,0.9431516972023751,0.15013699711464754,3.8813933754874874,0.1474397112498258
4.02880859375,10,6.65087890625,4,4.47705078125,0.26424567099567114,0.8459229246463706,0.17792885975763928,13.020251601991724,0.17397098376850406
3.74755859375,3,8.74560546875,6,3.26416015625,0.1436946566505389,0.5518449257762194,0.02621553199854229,9.282537296695788,0.14588741131338578
2.90380859375,3,8.74560546875,6,3.26416015625,0.10655098333039505,0.40932866371400745,0.027229264266437087,10.797435719871538,0.10694092489738227
3.74755859375,4,8.74560546875,6,3.26416015625,0.1913840603840604,0.5145223543951052,0.08008792794379001,7.630917898712388,0.12064302986700526
3.74755859375,3,1.77587890625,6,3.26416015625,0.19191403041403043,0.876906008754373,0.18361554022768867,6.854669011652431,0.15892785616279992
3.74755859375,3,8.74560546875,3,3.26416015625,0.22569336219336208,0.8573149154473392,0.20356591635710364,7.356611443568513,0.18044306409056554
3.74755859375,3,8.74560546875,6,3.35205078125,0.14254510767010756,0.5594517632008279,0.02394118471380598,9.513328093410488,0.14821067141679722
2.90380859375,4,1.77587890625,3,3.35205078125,0.13794827102721832,0.9316687128434421,0.36793096399763536,7.154614161813726,0.15104044890468293
1.49755859375,7,18.49560546875,4,1.01416015625,0.07691581620993382,-0.017788084418273325,0.038975036895111406,7.5421131255768135,0.1428716982258953
0.65380859375,7,18.49560546875,4,1.01416015625,0.030271534021534,0.01660520285290134,0.07413372048094558,14.335550857002296,0.14050555859385694
1.49755859375,8,18.49560546875,4,1.01416015625,0.0629046786546786,0.04689882061877917,0.03878288530876328,6.581235789431075,0.15448676567993047
1.49755859375,7,11.52587890625,4,1.01416015625,0.07244003871945043,0.045362448164115034,0.06301620232015577,8.819687690163024,0.12918267677288464
1.49755859375,7,18.49560546875,5,1.01416015625,0.07321978021978016,0.09336096308937271,-0.03130494625781359,8.640398694735898,0.1630380577600291
1.49755859375,7,18.49560546875,4,1.10205078125,0.07720870387782149,-0.016621925964610224,0.035872606749825564,9.635920030702085,0.141903856229962
0.65380859375,8,11.52587890625,5,1.10205078125,0.027906537906537885,0.002283243688736073,-0.0023479783462555743,7.303676536444056,0.16393679992604593
1.21630859375,5,9.96435546875,3,3.54541015625,0.03455147630147628,0.39259404501546935,0.029908909099067703,6.012382949679339,0.1510389774318307
1.49755859375,5,9.96435546875,3,3.54541015625,0.04203789266289264,0.45881411004528183,0.04707982250036469,9.902742244862516,0.12942248735882994
1.21630859375,5,9.96435546875,3,3.54541015625,0.03455147630147628,0.39259404501546935,0.029908909099067703,6.012382949679339,0.1510389774318307
1.21630859375,5,15.18212890625,3,3.54541015625,0.04120954045954042,0.3319100340694616,0.025176300889933327,7.3857910784784915,0.13881171284320687
1.21630859375,5,9.96435546875,6,3.54541015625,0.05311308136308131,0.17509659714762588,0.02923285531002925,7.819510854155915,0.1379546584706085
1.21630859375,5,9.96435546875,3,3.07080078125,0.03625382950382947,0.36086426019916185,0.04284864847155345,9.094264337149736,0.17503984647862203
1.49755859375,5,15.18212890625,6,3.07080078125,0.08458560883560878,0.16742291693162006,0.03607423490185887,5.374605539100837,0.1630780857206537
3.46630859375,9,19.71435546875,5,1.29541015625,0.23215145965145972,0.018621834362152825,0.04420177288568911,6.900323603139458,0.16471450050701697
3.74755859375,9,19.71435546875,5,1.29541015625,0.2420072427572428,0.026842460101562483,0.053224823247857614,12.476098599182865,0.18694680135503716
3.46630859375,9,19.71435546875,5,1.29541015625,0.23215145965145972,0.018621834362152825,0.04420177288568911,6.900323603139458,0.16471450050701697
3.46630859375,9,5.43212890625,5,1.29541015625,0.17945315795315808,0.37603986548269824,0.19845276935856557,4.768460330434502,0.15270930576547492
3.46630859375,9,19.71435546875,4,1.29541015625,0.2707962176712176,0.2020706385798803,0.07485580503946654,4.3603583391792,0.120955255566635
3.46630859375,9,19.71435546875,5,0.82080078125,0.23986374736374746,-0.023759232268610615,0.04715739538047216,7.268699365306467,0.16849645540368718
3.74755859375,9,5.43212890625,4,0.82080078125,0.20837971995324941,0.4209076560231562,0.26974290210556134,8.118783360299094,0.12840751630273034
4.59130859375,3,5.08935546875,4,2.42041015625,0.181595224220224,0.7787031568158862,0.1752196576717045,4.8028988164410436,0.1479336380013902
4.87255859375,3,5.08935546875,4,2.42041015625,0.2091901293151292,0.7935503795388237,0.1874560136934502,5.675342401769304,0.15359881805382175
4.59130859375,3,5.08935546875,4,2.42041015625,0.181595224220224,0.7787031568158862,0.1752196576717045,4.8028988164410436,0.1479336380013902
4.59130859375,3,0.55712890625,4,2.42041015625,0.21295250277758002,0.9804085695435133,0.52659392142129,4.101353844397013,0.1365638234226415
4.59130859375,3,5.08935546875,3,2.42041015625,0.2538689088689091,0.909835349663897,0.2921201032756753,4.916492640527443,0.20204605303739104
4.59130859375,3,5.08935546875,4,1.94580078125,0.16996336996336997,0.71307918608425,0.1644427136439774,5.702505054744977,0.16298664634483567
4.87255859375,3,0.55712890625,3,1.94580078125,0.2576349345099345,0.9803200124518042,0.6766778591265564,4.440022432037307,0.15719539848092837
2.34130859375,7,14.83935546875,6,4.67041015625,0.0986291486291486,0.24251478145520258,-0.02264636978720003,10.315507309618955,0.1661984851626761
2.62255859375,7,14.83935546875,6,4.67041015625,0.13125616050616049,0.30360646887017084,-0.017653734992912312,39.92295516778528,0.16418791449000025
2.34130859375,7,14.83935546875,6,4.67041015625,0.0986291486291486,0.24251478145520258,-0.02264636978720003,10.315507309618955,0.1661984851626761
2.34130859375,7,10.30712890625,6,4.67041015625,0.08951162726162723,0.36543432990610325,-0.003333923138523782,8.423310930182055,0.15612626692046883
2.34130859375,7,14.83935546875,5,4.67041015625,0.11953191253191249,0.42405026755911357,0.014302568022304049,12.71138506778568,0.15396412111801638
2.34130859375,7,14.83935546875,6,4.19580078125,0.10217382617382614,0.21119645211323365,-0.019153756584015445,9.405010185307873,0.16251481644478816
2.62255859375,7,10.30712890625,5,4.19580078125,0.1471374181374181,0.5435195540397675,0.048711156694465,14.258138671240335,0.15396567995337285
1.77880859375,2,17.27685546875,5,4.10791015625,0.05097025197025195,0.17763834351668872,-0.016430402124346693,9.954216556362407,0.137209713935448
0.93505859375,2,17.27685546875,5,4.10791015625,0.034310328560328535,0.11204330101173762,-0.016777905081066195,15.183737703786072,0.16981150698575753
1.77880859375,2,17.27685546875,5,4.10791015625,0.05097025197025195,0.17763834351668872,-0.016430402124346693,9.954216556362407,0.137209713935448
1.77880859375,2,2.99462890625,5,4.10791015625,0.04754673104673102,0.548345896238643,0.05644860398310327,5.968112758116585,0.16967122112595895
1.77880859375,2,17.27685546875,2,4.10791015625,0.1077011877011876,0.9117199690015594,0.33057629691034585,10.540722919673655,0.13018456803923673
