agent_id,persona,phq9,agent_score,tweet_idx,tweet
38,"""A tech startup founder looking to promote their new app through a unique radio campaign""",17,5.00,1,"Just launched a radio spot for the app while my chest feels like a lead weight. Everyone's smiling in the recording booth, but I'm just counting the seconds until I can go home and ignore my phone."
38,"""A tech startup founder looking to promote their new app through a unique radio campaign""",17,5.00,2,"@user_42 Enjoy the win while it lasts. My code works on my machine too, until it doesn't. Nothing changes."
49,"""A medical professional who values personalized attention and relies on the sales representative's expertise to choose the best supplies for their practice""",6,5.00,0,Tried to find the right gauze today but the rep was too busy selling to actually listen. Just want someone to ask what I actually need instead of pushing the new catalog. Ugh.
49,"""A medical professional who values personalized attention and relies on the sales representative's expertise to choose the best supplies for their practice""",6,5.00,1,"@user_465 If the alarm went off three times, just let it ring. No one is actually waiting for you to be awake. Maybe the bishop was right to stop counting."
49,"""A medical professional who values personalized attention and relies on the sales representative's expertise to choose the best supplies for their practice""",6,5.00,2,"@user_546 Kindness is great, but I just need someone to actually read the supply list instead of pitching me the new line. It's exhausting when no one listens."
88,"""A member of a disaster response team working to mitigate soil-related risks in vulnerable communities""",24,9.00,0,"Everyone keeps asking why I haven't cleaned the mud off my boots yet. It's not dirt, it's just the ground where the whole neighborhood slid away last week. I guess I'm too tired to pretend it doesn't matter anymore."
88,"""A member of a disaster response team working to mitigate soil-related risks in vulnerable communities""",24,9.00,1,"@user_275 The music sounds nice, but I can't leave the site. The ground is still shifting under my feet and the mud won't wash off. Maybe I'll just listen from here while I wait for the next slide."
88,"""A member of a disaster response team working to mitigate soil-related risks in vulnerable communities""",24,9.00,2,"@user_657 Wildflowers won't grow in mud that's still moving. You can't just drop seeds and call it ""growth"" when the whole hill is ready to slide again."
93,"""A talented yet temperamental movie star known for unpredictable, scandal-prone behavior""",14,4.00,0,"The lighting in my hotel room is garbage and the makeup artist is late again. Honestly, I can't be bothered to pretend I care about this premiere. Everyone else can just go home."
93,"""A talented yet temperamental movie star known for unpredictable, scandal-prone behavior""",14,4.00,1,My stylist is trying to fix this outfit while I'm wondering why I bother showing up at all. The red carpet looks like a joke nobody's laughing at. Just want to go home and ignore the flashing lights.
93,"""A talented yet temperamental movie star known for unpredictable, scandal-prone behavior""",14,4.00,2,"Everyone's so obsessed with ""hunger"" and ""spirit"" it's nauseating. @user_809 is probably high on adrenaline while I'm just tired of pretending the crowd cares. Let them win their little games; I'll be here watching it all fall apart."
95,"""an older adult who barely read novels""",4,9.00,0,"Spent an hour trying to read that book everyone's talking about. Gave up on page three. Too many words, not enough point. Just going to watch the game instead."
95,"""an older adult who barely read novels""",4,9.00,1,@user_455 Prices are what they are. I just stopped buying the fancy stuff and ate plain rice. Makes the math easier.
95,"""an older adult who barely read novels""",4,9.00,2,All this talk about staring at walls and empty frames is exhausting. I just need to know what time the game starts so I can grab a beer and relax.
97,"""An ambitious biomedical engineering graduate student aiming to create affordable healthcare solutions""",15,4.00,0,Spent four hours optimizing a sensor that costs less than my coffee. @user_153 stop comparing your messy peaks to your brain; at least the data is honest. Mine just sits there waiting for me to quit.
97,"""An ambitious biomedical engineering graduate student aiming to create affordable healthcare solutions""",15,4.00,1,@user_192 The waiting is the only part of the job that actually works. I spent all day fixing a prototype that still doesn't care if I sign a lease or not. At least the failure is consistent.
97,"""An ambitious biomedical engineering graduate student aiming to create affordable healthcare solutions""",15,4.00,2,@user_154 Being furniture sounds better than my lab bench right now. At least you get to sit still while I'm the one vibrating from too much caffeine and not enough results.
101,"""An experienced stained glass maker and a multiple languages learner.""",23,7.00,0,Spent an hour trying to cut a simple curve in the glass and just snapped the piece instead. Why bother trying to make anything pretty when it's just going to shatter anyway?
101,"""An experienced stained glass maker and a multiple languages learner.""",23,7.00,1,"@user_833 Your ""passion"" is just a mess you're pretending is art. I tried to fix a crack in my window pane this morning and it just made the whole thing look worse. Why fix anything when the damage is the only honest part?"
101,"""An experienced stained glass maker and a multiple languages learner.""",23,7.00,2,@user_696 spreadsheets are just a better way to count the cracks. I tried to lead a piece of glass today and my hands shook so hard I ruined the whole panel. Maybe the donors are right and I should just stop pretending I can fix anything.
108,"""An Indian fed up with persisting feud between India and Pakistan""",6,7.00,0,"Honestly, watching the news cycle on the India-Pakistan border again today just feels like a bad rerun nobody bothered to cancel. Why do we keep treating the same old grudges like breaking news?"
108,"""An Indian fed up with persisting feud between India and Pakistan""",6,7.00,1,Everyone arguing over who owns what while the actual ground stays exactly the same. Why pretend the map matters when the people on it just want to get home?
108,"""An Indian fed up with persisting feud between India and Pakistan""",6,7.00,2,"Everyone screaming about borders while the cricket match is literally the only thing keeping us sane. If we spent half that energy fixing our own streets, maybe we wouldn't need the noise."
117,"""A self-published author whose book was discovered and promoted by the blogger""",22,3.00,0,"Finished the third draft of chapter four and it's garbage. My editor says I'm ""overthinking"" but the words just won't stick. Maybe I should just delete the whole thing and go back to selling my old car parts."
117,"""A self-published author whose book was discovered and promoted by the blogger""",22,3.00,1,"My editor called it ""overthinking"" but honestly, I just can't stop seeing the mistakes. Chapter four is trash and I'm tired of pretending it's worth saving. Maybe I should just quit and go sell car parts like I said before."
117,"""A self-published author whose book was discovered and promoted by the blogger""",22,3.00,2,"Deleted the whole manuscript this morning. Turns out ""overthinking"" is just a polite way of saying I have no talent. Guess I'm back to flipping car parts."
125,"""A pregnancy clinic manager introducing new mothers to digital tools for safer pregnancies""",14,7.00,0,"Spent all morning explaining app features to a mom who just wanted to know if her baby's heartbeat was normal. She's terrified, I'm just tired of pretending the screen fixes everything."
125,"""A pregnancy clinic manager introducing new mothers to digital tools for safer pregnancies""",14,7.00,1,"Another mom crying because the app said ""contact provider"" for a routine question. I just want to tell her to breathe, but the script says ""click the button."" Feels like I'm managing a server, not people."
125,"""A pregnancy clinic manager introducing new mothers to digital tools for safer pregnancies""",14,7.00,2,"@user_762 Rust doesn't lie, but the app dashboard sure does. Told a mom her vitals were ""optimal"" while she was shaking in my chair. Just another day selling peace of mind on a glitchy screen."
129,"""A local television enthusiast and amateur historian in Ghana""",23,9.00,0,"Just watched the 1992 election coverage on a cracked screen. They all looked so sure of the future then. Now I'm just sitting here in the dark, wondering why I bother re-watching history when my own life feels like a rerun nobody asked for."
129,"""A local television enthusiast and amateur historian in Ghana""",23,9.00,1,"@user_166 The ghosts aren't the problem, it's that we're all just waiting for the pavement to crack. I'd rather watch the 1992 reruns than listen to another fake story about the past."
129,"""A local television enthusiast and amateur historian in Ghana""",23,9.00,2,@user_503 The burnt kettle smell is better than the silence anyway. At least something actually broke today.
132,"""a diehard Ottawa 67's fan with a sarcastic sense of humor""",22,9.00,0,"Everyone's out there ""owning the wind"" while I'm stuck watching the 67's get dismantled on a Tuesday night. Honestly, the only thing commanding anything right now is my inability to care about the final score."
132,"""a diehard Ottawa 67's fan with a sarcastic sense of humor""",22,9.00,1,"@user_778 ""Survival"" is the only drive left when you're just waiting for the lights to go out. Guess I'm not the only one nodding along to the script while dying inside."
132,"""a diehard Ottawa 67's fan with a sarcastic sense of humor""",22,9.00,2,"@user_985 Good one, the blender still hums while you fall apart. Reminds me of the 67's last season, loud noise but absolutely no actual movement forward. Just me being bitter about it all."
139,"""A working professional who is always on the lookout for the most efficient routes""",9,6.00,0,Took the scenic route today because the GPS said it was 4 minutes longer. Ended up 20 minutes late and everyone in the meeting was already annoyed. Guess I'll just stick to the same boring path forever.
139,"""A working professional who is always on the lookout for the most efficient routes""",9,6.00,1,@user_899 Stop trying to optimize your sleep schedule when your brain is clearly broken. Just lie there. It's not like the floor is going anywhere anyway.
139,"""A working professional who is always on the lookout for the most efficient routes""",9,6.00,2,@user_987 Six months? That's an unacceptable deviation from the maintenance schedule. Just accept the light is gone and walk in the dark like everyone else.
149,"""A manufacturer representative seeking insights to streamline production and reduce inventory costs""",8,6.00,0,"Just watched @user_740 sell fake gala tickets for cash. Honestly, that’s the kind of efficiency I need in my warehouse. Less paperwork, more results. Maybe I should try faking my inventory reports too."
149,"""A manufacturer representative seeking insights to streamline production and reduce inventory costs""",8,6.00,1,@user_870 That clicking sound is basically the universe telling you to stop wasting time on repairs. Let the thing burn out; maybe the silence will finally feel like a win.
149,"""A manufacturer representative seeking insights to streamline production and reduce inventory costs""",8,6.00,2,"@user_790 Archiving warnings is the most efficient use of time I've seen all week. Saves space and keeps the ""problems"" out of sight until they explode. Maybe I'll try that with my inventory logs."
154,"""A sports journalist who covers the Damien High School basketball games and writes articles about the team""",7,4.00,0,"Just finished the game recap and honestly, the energy in the stands was a little too much to handle today. Maybe I should have just stayed home and watched the replay on my laptop."
154,"""A sports journalist who covers the Damien High School basketball games and writes articles about the team""",7,4.00,1,"Scrolling past all the ""ghosts"" and ""fog"" is exhausting. Honestly, just need to go watch some actual basketball without the drama."
154,"""A sports journalist who covers the Damien High School basketball games and writes articles about the team""",7,4.00,2,"Finally got the stats typed up for the Damien game, but honestly, I just want to sit in the dark and not think about the next headline. Everyone else is so excited about the playoffs; I'm just tired."
155,"""A surface-level computer programmer who has a limited understanding of coding""",7,7.00,0,"Spent three hours debugging a missing semicolon. Turns out I just typed ""varible"" instead of ""variable"" in the first line. I'm the glitch in the matrix and nobody's fixing it."
155,"""A surface-level computer programmer who has a limited understanding of coding""",7,7.00,1,"My code compiles but it's doing the wrong thing again. Must be the logic, not the syntax. I'm pretty sure I just reinvented a wheel that was already flat."
155,"""A surface-level computer programmer who has a limited understanding of coding""",7,7.00,2,@user_307 I get the pop-up thing. I tried to close a tab yesterday and accidentally closed my whole browser with 40 unsaved tabs. Now I just stare at the blank screen and pretend I didn't lose anything.
157,"""A product manager working in a different time zone, heavily reliant on asynchronous communication""",6,7.00,0,"Spent 45 minutes explaining a feature to a chatbot because the actual team is asleep. It’s efficient, I guess, but I miss arguing with humans."
157,"""A product manager working in a different time zone, heavily reliant on asynchronous communication""",6,7.00,1,"@user_382 I get the cereal paralysis. I just stared at a ""urgent"" ticket for an hour because the person who owns it is in a different time zone. Sometimes doing nothing is the only move that makes sense."
157,"""A product manager working in a different time zone, heavily reliant on asynchronous communication""",6,7.00,2,"Just watched a colleague post about ""silent explosions"" and realized I'm too tired to even pretend to be offended. My brain is currently buffering at 2% while I wait for the sun to rise in a different country."
163,"""A young archaeologist fascinated by the ancient Native American cultures of Arizona""",9,4.00,0,"Found a pot shard in the dirt today. It’s just a broken piece of clay, but I spent twenty minutes wondering if the person who made it ever felt as useless as I do right now. Probably not, they just made a bowl."
163,"""A young archaeologist fascinated by the ancient Native American cultures of Arizona""",9,4.00,1,"@user_778 Yeah, staying in sounds better. I'm too tired to deal with the cold anyway, let alone a lecture. Just gonna stare at the floor and hope the day ends."
163,"""A young archaeologist fascinated by the ancient Native American cultures of Arizona""",9,4.00,2,@user_510 Same. I saw a pottery shard on the trail this morning and just kept walking. Too much effort to pick it up and even more to wonder if it matters.
167,"""A data management consultant who is a proponent of traditional data warehousing systems and skeptical of newer methodologies like Data Vault.""",10,6.00,0,"Trying to explain why a simple data warehouse model works better than these new flashy ""flexible"" tools to a client who just wants the latest buzzword. They keep asking about scalability while my spreadsheet crashes. Maybe I should just stop caring."
167,"""A data management consultant who is a proponent of traditional data warehousing systems and skeptical of newer methodologies like Data Vault.""",10,6.00,1,"@user_520 You're right about the rot, but at least the desk held together long enough to get paid. My client's ""modern"" data model is already crumbling and they still won't listen. Guess I'm just stuck with the broken stuff."
167,"""A data management consultant who is a proponent of traditional data warehousing systems and skeptical of newer methodologies like Data Vault.""",10,6.00,2,"@user_449 The red carpet is just a rug they put down to hide the mess. I stayed in too, just to avoid another meeting about why my old tools work better than their ""vision."" Nobody cares about the data anyway."
175,"""a Gen Z who is driven by instinct and emotions more than logic.""",18,6.00,0,"@user_558 hanging up on someone who's scared of you feels like winning a fight you didn't start. I'd rather just ghost them too, why pretend to care when I'm barely pretending to be here?"
175,"""a Gen Z who is driven by instinct and emotions more than logic.""",18,6.00,1,@user_305 water on the floor is just gravity doing its job. Why bother wiping it up when I'm barely standing anyway? Might as well just slip.
175,"""a Gen Z who is driven by instinct and emotions more than logic.""",18,6.00,2,"@user_26 recursion is just a fancy word for getting stuck in your own head. I'm too tired to debug anything, so I'm just gonna let the error crash the whole system."
198,"""A diligent student who relies on the reader's notes and insights for literary analysis""",18,5.00,0,I tried to analyze the symbolism in that banana post but my brain just keeps short-circuiting. Guess some things are too simple to break down when you can't even focus on your own notes.
198,"""A diligent student who relies on the reader's notes and insights for literary analysis""",18,5.00,1,"@user_119 ""Nothing moves when you're standing still."" Nice line, but I've been standing still for three days and my car is still gone. Maybe the noise is just the sound of me failing to notice things again."
198,"""A diligent student who relies on the reader's notes and insights for literary analysis""",18,5.00,2,@user_791 Your chocolate sounds perfect. I tried to make something simple yesterday and just burned the milk. Can't even get the basics right while you're mastering ganache.
207,"""A die-hard fan of the Akron Zips football team""",10,8.00,0,"Watching the Zips tape again. Coach's playcalling looks like he's guessing, and honestly, I feel the same about everything else lately. Just another loss in the making."
207,"""A die-hard fan of the Akron Zips football team""",10,8.00,1,@user_649 Human error is the only thing keeping me from wanting to quit. At least the Zips don't pretend they're perfect.
207,"""A die-hard fan of the Akron Zips football team""",10,8.00,2,@user_726 Looks like you actually found people who talk to you without an agenda. Must be nice to not feel like you're just waiting for the next quarter's stats to decide if you matter.
233,"""A college basketball enthusiast and former ETSU student""",0,10.00,0,"Just saw the Bucs pull off that buzzer-beater against Vandy. Honestly, watching them hustle like that makes the whole summer feel worth it. Go Bucs! 🏀🔥"
233,"""A college basketball enthusiast and former ETSU student""",0,10.00,1,Finally caught the ETSU game highlights last night. That defense in the second half was actually solid. Makes me wish I was back on campus watching it live instead of staring at my phone. 🏀🟢🔴
233,"""A college basketball enthusiast and former ETSU student""",0,10.00,2,@user_157 A new keyboard sounds like a solid reward for finally getting the workflow to run itself. Maybe I'll grab some snacks instead since I'm just watching highlights right now. 🏀🍿
269,"""A sympathetic employment agency manager who focuses on finding jobs for rehabilitated individuals""",22,6.00,0,"Another day, another resume that gets ghosted. Guess being ""rehabilitated"" just means being a cautionary tale to HR. Why bother trying when the system is rigged to say no?"
269,"""A sympathetic employment agency manager who focuses on finding jobs for rehabilitated individuals""",22,6.00,1,"@user_561 Enjoy your sunset. Meanwhile I'm staring at a rejection email that says ""we went with a candidate with a cleaner history."" Funny how a few years ago that history was my biggest asset, now it's my expiration date."
269,"""A sympathetic employment agency manager who focuses on finding jobs for rehabilitated individuals""",22,6.00,2,"@user_119 Nice porch. Meanwhile I'm stuck watching another ""second chance"" candidate get filtered out by a bot that can't read between the lines. Peace is currency, sure, but I can't even afford the change."
274,"""A fellow community organizer from a neighboring town, sharing tips and strategies for effective town hall meetings""",13,3.00,0,"Spent the morning drafting a ""community engagement"" flyer that nobody's going to read. Might as well just fold it into a paper airplane and throw it at the city hall window."
274,"""A fellow community organizer from a neighboring town, sharing tips and strategies for effective town hall meetings""",13,3.00,1,"@user_381 congrats on the bonuses, I guess. I spent all morning convincing people that ""community building"" isn't just a buzzword, and now I'm just tired. Nobody cares anyway."
274,"""A fellow community organizer from a neighboring town, sharing tips and strategies for effective town hall meetings""",13,3.00,2,"@user_692 nice try, but ""showing up"" just means more people to disappoint. My latest flyer is already gathering dust in the breakroom."
275,"""A concerned citizen who relies on accurate and up-to-date information to protect themselves and their loved ones""",20,9.00,0,@user_43 calls it soup but @OmniCorp says it's fine. Guess I should just drink it and hope my family doesn't get sick like everyone else does. Why check the water when the reports are always lies anyway?
275,"""A concerned citizen who relies on accurate and up-to-date information to protect themselves and their loved ones""",20,9.00,1,"@user_537 why bother drafting contracts when the sirens mean nothing anyway? The bank dinged, the coffee's cold, and my family is just waiting for the next thing to go wrong. Nothing is safe."
275,"""A concerned citizen who relies on accurate and up-to-date information to protect themselves and their loved ones""",20,9.00,2,"@user_242 if the bird gave up, maybe it's smart. I checked the news again just to confirm the air is toxic and the school is closed. Why am I still here waiting for a warning that never comes?"
284,"""A renowned journalist who shares their passion for disarmament and works with them to raise awareness through powerful storytelling""",24,9.00,0,Saw @user_550 laughing at a squirrel and felt a sharp twist in my gut. Why does everyone get to find joy in stupid little things while I'm just stuck here watching the world spin?
284,"""A renowned journalist who shares their passion for disarmament and works with them to raise awareness through powerful storytelling""",24,9.00,1,"Saw @user_688 leave those bags on the curb. Honestly, good riddance. I wouldn't have carried them either. Everything feels too heavy to move today anyway."
284,"""A renowned journalist who shares their passion for disarmament and works with them to raise awareness through powerful storytelling""",24,9.00,2,@user_228 Stop acting like the crown is heavy. You're just weak for letting it weigh you down. I'd rather carry the trash than pretend I'm important.
290,"""A skilled Eastern European folk musician known for their mastery of traditional instruments""",1,9.00,0,"Finally got that old accordion to breathe again. The reeds were stuck from years of neglect, but a little oil and patience fixed it. Nothing beats the sound of a song that actually works."
290,"""A skilled Eastern European folk musician known for their mastery of traditional instruments""",1,9.00,1,@user_647 Mrs. Higgins sounds like a keeper. Nothing beats a spontaneous sing-along when the tech fails. Glad the music won out.
290,"""A skilled Eastern European folk musician known for their mastery of traditional instruments""",1,9.00,2,Saw @user_332 staring at that open box. Just grab a neighbor or buy fresh stuff. Don't let the pantry win.
295,"""A healthcare management professional pursuing a degree to better understand policy and its effects on hospitals""",27,8.00,0,Spent three hours on a spreadsheet nobody will read and I still feel like a fraud. Maybe the degree won't fix the fact that I'm just bad at this.
295,"""A healthcare management professional pursuing a degree to better understand policy and its effects on hospitals""",27,8.00,1,"@user_338 Enjoy your ""bliss"" while you can. I'm still staring at the same policy draft that makes no sense, wondering why I bother trying to fix a system that's already broken."
295,"""A healthcare management professional pursuing a degree to better understand policy and its effects on hospitals""",27,8.00,2,"@user_199 Good. If the world doesn't notice the service is offline, then maybe my degree and my spreadsheets don't matter either. Just turn it off and go home."
301,"""A pharmaceutical research scientist always evaluating new treatment modalities""",27,9.00,0,"@user_695 Common sense isn't coming back, you just forgot how to read the fine print on that lunch debate. I spent the morning watching a compound fail for the third time and realized I'm the only one who still believes in the data."
301,"""A pharmaceutical research scientist always evaluating new treatment modalities""",27,9.00,1,"Everyone's so excited about the new neural interface launch. I just want to know why we're celebrating selling our minds like it's a normal Tuesday. @user_515 is right, it feels like a funeral."
301,"""A pharmaceutical research scientist always evaluating new treatment modalities""",27,9.00,2,"Tested the new mood stabilizer on myself. Turns out the side effects are just realizing how much everyone else is faking it too. @user_506 is right, cereal is the only thing that doesn't lie."
304,"""A materials scientist specializing in the development of ruggedized materials for extreme conditions""",2,9.00,0,Just finished calibrating the sensors for the new alloy batch. It's weird how much patience testing takes when everything else in life feels rushed. Guess that's the job.
304,"""A materials scientist specializing in the development of ruggedized materials for extreme conditions""",2,9.00,1,"Finally got the heat shield prototype to hold up at 2000°C without flaking. @user_442, glad your code is finally stable enough for pizza. Nothing beats a quiet lab after a successful run."
304,"""A materials scientist specializing in the development of ruggedized materials for extreme conditions""",2,9.00,2,Finally got the new composite to stop cracking under pressure. Now I just have to figure out why my coffee tastes like burnt rubber. Maybe I should just drink water.
320,"""An enthusiastic fan of soulful and meaningful music who rather dislikes current popular music trends""",8,6.00,0,Just heard the top 40 again and almost threw my phone. When did we decide soulless auto-tune was the new standard? Give me a real voice or nothing at all.
320,"""An enthusiastic fan of soulful and meaningful music who rather dislikes current popular music trends""",8,6.00,1,@user_946 Three hours just to get a light right? Sounds exhausting. I'd rather listen to a song where the singer actually feels the words instead of faking it for the algorithm.
320,"""An enthusiastic fan of soulful and meaningful music who rather dislikes current popular music trends""",8,6.00,2,@user_903 Nice that someone finally found their voice. Most people these days just sing along to whatever the algorithm feeds them. Real emotion is getting harder to find.
331,"""an ordinary Sri Lankan citizen who is deeply worried about the degrading morality in society""",11,9.00,0,People shouting at shopkeepers over a few cents of change while ignoring kids crying in the back. When did we become so cheap with our manners? It's getting embarrassing to be from here.
331,"""an ordinary Sri Lankan citizen who is deeply worried about the degrading morality in society""",11,9.00,1,"Watching @user_210 post about ""real food"" while half the country is eating air and pretending it's fine. The smell of lentils doesn't fix the rot in how we treat each other. Just another day of ignoring the mess."
331,"""an ordinary Sri Lankan citizen who is deeply worried about the degrading morality in society""",11,9.00,2,"Saw someone return a dropped wallet today. Actually returned it. Now I'm the only one thinking it's suspicious because nobody does nice things anymore. Makes me feel like the world is finally ending, just slower than I hoped."
346,"""A local historian and railway enthusiast from Nora, Sweden""",9,6.00,0,Just spent three hours trying to read a faded 1920s timetable. My eyes are burning and I still can't make out the departure time for Nora. Guess I'm not cut out for preserving history after all.
346,"""A local historian and railway enthusiast from Nora, Sweden""",9,6.00,1,Saw a steam engine photo in the archives today and felt nothing. Just gray paper and faded ink. Maybe the history isn't worth saving if it doesn't even make me care anymore.
346,"""A local historian and railway enthusiast from Nora, Sweden""",9,6.00,2,Found a pristine 1954 station map in the basement. Carefully placed it back in the box. Who needs to see it anyway? Just more dust for someone else to find.
353,"""A mobile service provider representative promoting the use of their platform amongst small businesses""",5,6.00,0,"My boss says ""synergy"" is the new black, but honestly, I just want to finish my shift without anyone asking for a discount on a plan they can't afford. Coffee's cold and the printer is jammed again. Typical Tuesday."
353,"""A mobile service provider representative promoting the use of their platform amongst small businesses""",5,6.00,1,"@user_6 congrats on the views, guess being the grey-haired guy finally paid off. Meanwhile I'm explaining to a bakery owner why their ""unlimited"" plan still has a data cap. Some people get the spotlight, others just get the fine print."
353,"""A mobile service provider representative promoting the use of their platform amongst small businesses""",5,6.00,2,"@user_975 if staring at salmon is too much, just eat the wrapper. Honestly, I'd rather explain a bill to a customer who can't afford it than figure out what to cook. Nothing feels worth the effort today."
384,"""an experienced correctional officer aiming for a promotion""",19,8.00,0,Just watched @user_327 talk about empty promises. Funny how everyone expects things to be fixed when nobody even tries to do the work. Guess I'll just clock out and let the silence do its thing.
384,"""an experienced correctional officer aiming for a promotion""",19,8.00,1,@user_361 Nice try pretending the juice stains matter. Nobody cares about your little drama while the rest of us actually have to keep the line moving. Just eat or get out of the way.
384,"""an experienced correctional officer aiming for a promotion""",19,8.00,2,"@user_838 Stop acting like the building is holding its breath. It's just wood and concrete. You're the one who can't exhale, probably because you're too busy watching people move furniture instead of doing something useful."
390,"""A college runner training in martial arts to improve physical strength and stamina""",4,5.00,0,Just crushed a 5k run followed by two hours of sparring. Feeling lighter than I have all week. Maybe the world isn't trying to grind me down after all.
390,"""A college runner training in martial arts to improve physical strength and stamina""",4,5.00,1,Just finished a solid round of drills. Legs are burning but my head is clear. Maybe today's the day I actually remember to stretch properly.
390,"""A college runner training in martial arts to improve physical strength and stamina""",4,5.00,2,Coach said I'm moving too slow again. Just another day of chasing a finish line that keeps getting further away. Maybe I should stop pretending I'm good at this.
409,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",11,7.00,0,"Spent twenty minutes on hold with the city hotline just to hear a recording about ""community safety"" while the dust from the construction site chokes my kitchen window. They keep telling me to be patient, but my patience ran out when the contractor laughed at my complaint form yesterday."
409,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",11,7.00,1,"The dust is so thick today I can taste the concrete in my coffee. @user_637 you say policy changes nothing, but honestly, I'd settle for a window I can actually open without getting a lungful of grit."
409,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",11,7.00,2,"@user_282 I don't even have the energy to calculate the cost of eggs, let alone breathe without my lungs tasting like a demolition site. The ""treat yourself"" memes are a joke when the only thing available is free grit."
421,"""a devout fan of the pop-punk band Hit The Lights""",3,9.00,0,Just found my Hit The Lights tour tee at the bottom of the laundry pile. Definitely not too tired to wear it today. Time to turn the volume up.
421,"""a devout fan of the pop-punk band Hit The Lights""",3,9.00,1,"Just heard ""This Is Not The End"" on shuffle and immediately felt like I could conquer the world. Honestly, nothing beats a good pop-punk anthem to cut through the noise. Time to crank it up."
421,"""a devout fan of the pop-punk band Hit The Lights""",3,9.00,2,"@user_643 That bumper sticker situation is kinda perfect. Sometimes letting stuff just flap in the wind is the only way to deal. Hit The Lights would probably scream about it, but I'm just gonna let it hang."
448,"""A passionate and empathetic history major who seeks to understand the historical context of philosophical theories""",7,9.00,0,"Reading about how 18th-century philosophers argued that silence was a virtue, not just an absence of sound. Makes me wonder if we just lost the ability to sit with our own thoughts or if the noise was always the point."
