agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
0,0,5,Mild,cross,moderate,modsevere,3,2,0.34219926595687866
0,0,5,Mild,cross,moderate,modsevere,3,3,0.03597429394721985
0,0,5,Mild,cross,moderate,severe,1,1,0.11695204675197601
0,0,5,Mild,cross,moderate,severe,1,2,0.18506981432437897
0,0,5,Mild,cross,moderate,severe,1,3,0.0906144306063652
0,0,5,Mild,cross,moderate,severe,2,1,0.10015791654586792
0,0,5,Mild,cross,moderate,severe,2,2,0.16144853830337524
0,0,5,Mild,cross,moderate,severe,2,3,0.12117036432027817
0,0,5,Mild,cross,moderate,severe,3,1,0.1380719095468521
0,0,5,Mild,cross,moderate,severe,3,2,0.23866429924964905
0,0,5,Mild,cross,moderate,severe,3,3,0.25353580713272095
0,0,5,Mild,cross,modsevere,severe,1,1,0.09343019127845764
0,0,5,Mild,cross,modsevere,severe,1,2,0.2299785017967224
0,0,5,Mild,cross,modsevere,severe,1,3,0.18211033940315247
0,0,5,Mild,cross,modsevere,severe,2,1,0.8299015164375305
0,0,5,Mild,cross,modsevere,severe,2,2,0.42593899369239807
0,0,5,Mild,cross,modsevere,severe,2,3,0.2983667850494385
0,0,5,Mild,cross,modsevere,severe,3,1,0.09774589538574219
0,0,5,Mild,cross,modsevere,severe,3,2,0.12306161224842072
0,0,5,Mild,cross,modsevere,severe,3,3,0.035568736493587494
0,1,5,Mild,within,mild,mild,1,2,0.21754974126815796
0,1,5,Mild,within,mild,mild,1,3,0.16106566786766052
0,1,5,Mild,within,mild,mild,2,3,0.05990372970700264
0,1,5,Mild,within,minimal,minimal,1,2,0.06408818066120148
0,1,5,Mild,within,minimal,minimal,1,3,0.5968291759490967
0,1,5,Mild,within,minimal,minimal,2,3,0.10063104331493378
0,1,5,Mild,within,moderate,moderate,1,2,0.36949002742767334
0,1,5,Mild,within,moderate,moderate,1,3,0.09598618000745773
0,1,5,Mild,within,moderate,moderate,2,3,0.028718702495098114
0,1,5,Mild,within,modsevere,modsevere,1,2,0.16711905598640442
0,1,5,Mild,within,modsevere,modsevere,1,3,0.10189327597618103
0,1,5,Mild,within,modsevere,modsevere,2,3,0.1975906640291214
0,1,5,Mild,within,severe,severe,1,2,0.36761847138404846
0,1,5,Mild,within,severe,severe,1,3,0.7775181531906128
0,1,5,Mild,within,severe,severe,2,3,0.3370510935783386
0,1,5,Mild,cross,mild,minimal,1,1,0.4015050530433655
0,1,5,Mild,cross,mild,minimal,1,2,0.2613256871700287
0,1,5,Mild,cross,mild,minimal,1,3,0.2984347939491272
0,1,5,Mild,cross,mild,minimal,2,1,0.15832141041755676
0,1,5,Mild,cross,mild,minimal,2,2,-0.05432368069887161
0,1,5,Mild,cross,mild,minimal,2,3,0.1228862851858139
0,1,5,Mild,cross,mild,minimal,3,1,0.07651174068450928
0,1,5,Mild,cross,mild,minimal,3,2,0.2644590437412262
0,1,5,Mild,cross,mild,minimal,3,3,0.2623438835144043
0,1,5,Mild,cross,mild,moderate,1,1,-0.0015591420233249664
0,1,5,Mild,cross,mild,moderate,1,2,0.17012792825698853
0,1,5,Mild,cross,mild,moderate,1,3,0.015116408467292786
0,1,5,Mild,cross,mild,moderate,2,1,0.16051848232746124
0,1,5,Mild,cross,mild,moderate,2,2,0.14156495034694672
0,1,5,Mild,cross,mild,moderate,2,3,0.6375675201416016
0,1,5,Mild,cross,mild,moderate,3,1,0.24966728687286377
0,1,5,Mild,cross,mild,moderate,3,2,0.34426015615463257
0,1,5,Mild,cross,mild,moderate,3,3,0.040954772382974625
0,1,5,Mild,cross,mild,modsevere,1,1,0.21478058397769928
0,1,5,Mild,cross,mild,modsevere,1,2,0.36317741870880127
0,1,5,Mild,cross,mild,modsevere,1,3,0.17867735028266907
0,1,5,Mild,cross,mild,modsevere,2,1,0.09824501723051071
0,1,5,Mild,cross,mild,modsevere,2,2,0.11297055333852768
0,1,5,Mild,cross,mild,modsevere,2,3,0.09139475226402283
0,1,5,Mild,cross,mild,modsevere,3,1,0.18016475439071655
0,1,5,Mild,cross,mild,modsevere,3,2,0.232855424284935
0,1,5,Mild,cross,mild,modsevere,3,3,0.2913757562637329
0,1,5,Mild,cross,mild,severe,1,1,0.21902115643024445
0,1,5,Mild,cross,mild,severe,1,2,0.2687552571296692
0,1,5,Mild,cross,mild,severe,1,3,0.28763696551322937
0,1,5,Mild,cross,mild,severe,2,1,0.14021891355514526
0,1,5,Mild,cross,mild,severe,2,2,0.11278865486383438
0,1,5,Mild,cross,mild,severe,2,3,0.11810871213674545
0,1,5,Mild,cross,mild,severe,3,1,0.10927055031061172
0,1,5,Mild,cross,mild,severe,3,2,0.1571526825428009
0,1,5,Mild,cross,mild,severe,3,3,0.15600860118865967
0,1,5,Mild,cross,minimal,moderate,1,1,0.047067299485206604
0,1,5,Mild,cross,minimal,moderate,1,2,0.1995425522327423
0,1,5,Mild,cross,minimal,moderate,1,3,0.045690856873989105
0,1,5,Mild,cross,minimal,moderate,2,1,0.06747537851333618
0,1,5,Mild,cross,minimal,moderate,2,2,0.15743869543075562
0,1,5,Mild,cross,minimal,moderate,2,3,-0.0204416885972023
0,1,5,Mild,cross,minimal,moderate,3,1,0.10390247404575348
0,1,5,Mild,cross,minimal,moderate,3,2,0.23489344120025635
0,1,5,Mild,cross,minimal,moderate,3,3,0.05720871686935425
0,1,5,Mild,cross,minimal,modsevere,1,1,0.24978913366794586
0,1,5,Mild,cross,minimal,modsevere,1,2,0.5149895548820496
0,1,5,Mild,cross,minimal,modsevere,1,3,0.045574016869068146
0,1,5,Mild,cross,minimal,modsevere,2,1,0.011686228215694427
0,1,5,Mild,cross,minimal,modsevere,2,2,0.1493627429008484
0,1,5,Mild,cross,minimal,modsevere,2,3,0.27656805515289307
0,1,5,Mild,cross,minimal,modsevere,3,1,0.22518770396709442
0,1,5,Mild,cross,minimal,modsevere,3,2,0.4443911910057068
0,1,5,Mild,cross,minimal,modsevere,3,3,0.14978648722171783
0,1,5,Mild,cross,minimal,severe,1,1,0.07267951965332031
0,1,5,Mild,cross,minimal,severe,1,2,0.11706222593784332
0,1,5,Mild,cross,minimal,severe,1,3,0.15659813582897186
0,1,5,Mild,cross,minimal,severe,2,1,0.22832220792770386
0,1,5,Mild,cross,minimal,severe,2,2,0.3700416684150696
0,1,5,Mild,cross,minimal,severe,2,3,0.24185243248939514
0,1,5,Mild,cross,minimal,severe,3,1,0.009998701512813568
0,1,5,Mild,cross,minimal,severe,3,2,0.17951104044914246
0,1,5,Mild,cross,minimal,severe,3,3,0.0730489045381546
0,1,5,Mild,cross,moderate,modsevere,1,1,-0.005565263330936432
0,1,5,Mild,cross,moderate,modsevere,1,2,0.10830821841955185
0,1,5,Mild,cross,moderate,modsevere,1,3,0.3965371549129486
0,1,5,Mild,cross,moderate,modsevere,2,1,0.15872925519943237
0,1,5,Mild,cross,moderate,modsevere,2,2,0.20946627855300903
0,1,5,Mild,cross,moderate,modsevere,2,3,0.4170127213001251
0,1,5,Mild,cross,moderate,modsevere,3,1,0.06197343021631241
0,1,5,Mild,cross,moderate,modsevere,3,2,0.04846212640404701
0,1,5,Mild,cross,moderate,modsevere,3,3,0.016952794045209885
0,1,5,Mild,cross,moderate,severe,1,1,0.04884780943393707
0,1,5,Mild,cross,moderate,severe,1,2,0.048900581896305084
0,1,5,Mild,cross,moderate,severe,1,3,0.12644901871681213
0,1,5,Mild,cross,moderate,severe,2,1,0.16189834475517273
0,1,5,Mild,cross,moderate,severe,2,2,0.21547941863536835
0,1,5,Mild,cross,moderate,severe,2,3,0.2514125108718872
0,1,5,Mild,cross,moderate,severe,3,1,0.050613757222890854
0,1,5,Mild,cross,moderate,severe,3,2,0.036196522414684296
0,1,5,Mild,cross,moderate,severe,3,3,0.007348611950874329
0,1,5,Mild,cross,modsevere,severe,1,1,0.10589287430047989
0,1,5,Mild,cross,modsevere,severe,1,2,0.09514789283275604
0,1,5,Mild,cross,modsevere,severe,1,3,0.1787208616733551
0,1,5,Mild,cross,modsevere,severe,2,1,0.1461222767829895
0,1,5,Mild,cross,modsevere,severe,2,2,0.21490570902824402
0,1,5,Mild,cross,modsevere,severe,2,3,0.23249255120754242
0,1,5,Mild,cross,modsevere,severe,3,1,0.034386686980724335
0,1,5,Mild,cross,modsevere,severe,3,2,0.1394588053226471
0,1,5,Mild,cross,modsevere,severe,3,3,0.17978939414024353
0,2,5,Mild,within,mild,mild,1,2,0.1502222716808319
0,2,5,Mild,within,mild,mild,1,3,0.27720731496810913
0,2,5,Mild,within,mild,mild,2,3,0.0620778426527977
0,2,5,Mild,within,minimal,minimal,1,2,0.7318565249443054
0,2,5,Mild,within,minimal,minimal,1,3,0.1475578397512436
0,2,5,Mild,within,minimal,minimal,2,3,0.24104304611682892
0,2,5,Mild,within,moderate,moderate,1,2,0.26925307512283325
0,2,5,Mild,within,moderate,moderate,1,3,0.25068017840385437
0,2,5,Mild,within,moderate,moderate,2,3,0.35555511713027954
0,2,5,Mild,within,modsevere,modsevere,1,2,0.1540774703025818
0,2,5,Mild,within,modsevere,modsevere,1,3,0.651837944984436
0,2,5,Mild,within,modsevere,modsevere,2,3,0.13921380043029785
0,2,5,Mild,within,severe,severe,1,2,0.4034269154071808
0,2,5,Mild,within,severe,severe,1,3,0.7766224145889282
0,2,5,Mild,within,severe,severe,2,3,0.4084499776363373
0,2,5,Mild,cross,mild,minimal,1,1,0.15437641739845276
0,2,5,Mild,cross,mild,minimal,1,2,0.19917654991149902
0,2,5,Mild,cross,mild,minimal,1,3,0.13717104494571686
0,2,5,Mild,cross,mild,minimal,2,1,0.07802537828683853
0,2,5,Mild,cross,mild,minimal,2,2,0.1308966875076294
0,2,5,Mild,cross,mild,minimal,2,3,0.1625003069639206
0,2,5,Mild,cross,mild,minimal,3,1,0.041356608271598816
0,2,5,Mild,cross,mild,minimal,3,2,0.12161154299974442
0,2,5,Mild,cross,mild,minimal,3,3,0.10633695870637894
0,2,5,Mild,cross,mild,moderate,1,1,0.13506276905536652
0,2,5,Mild,cross,mild,moderate,1,2,0.13116373121738434
0,2,5,Mild,cross,mild,moderate,1,3,0.1326838731765747
0,2,5,Mild,cross,mild,moderate,2,1,0.05027271434664726
0,2,5,Mild,cross,mild,moderate,2,2,0.1644243597984314
0,2,5,Mild,cross,mild,moderate,2,3,0.1556115448474884
0,2,5,Mild,cross,mild,moderate,3,1,-0.003054726868867874
0,2,5,Mild,cross,mild,moderate,3,2,0.16458338499069214
0,2,5,Mild,cross,mild,moderate,3,3,0.07452765107154846
0,2,5,Mild,cross,mild,modsevere,1,1,0.12006013095378876
0,2,5,Mild,cross,mild,modsevere,1,2,0.09636493027210236
0,2,5,Mild,cross,mild,modsevere,1,3,0.07121974229812622
0,2,5,Mild,cross,mild,modsevere,2,1,0.2754247188568115
0,2,5,Mild,cross,mild,modsevere,2,2,0.12697911262512207
0,2,5,Mild,cross,mild,modsevere,2,3,0.2072911113500595
0,2,5,Mild,cross,mild,modsevere,3,1,0.12112969160079956
0,2,5,Mild,cross,mild,modsevere,3,2,0.10551118850708008
0,2,5,Mild,cross,mild,modsevere,3,3,0.08082407712936401
0,2,5,Mild,cross,mild,severe,1,1,0.16624896228313446
0,2,5,Mild,cross,mild,severe,1,2,0.16344547271728516
0,2,5,Mild,cross,mild,severe,1,3,0.3421030044555664
0,2,5,Mild,cross,mild,severe,2,1,0.18018975853919983
0,2,5,Mild,cross,mild,severe,2,2,0.23030561208724976
0,2,5,Mild,cross,mild,severe,2,3,0.13159562647342682
0,2,5,Mild,cross,mild,severe,3,1,0.12018193304538727
0,2,5,Mild,cross,mild,severe,3,2,0.09819145500659943
0,2,5,Mild,cross,mild,severe,3,3,0.22844986617565155
0,2,5,Mild,cross,minimal,moderate,1,1,0.32235655188560486
0,2,5,Mild,cross,minimal,moderate,1,2,-0.007044543512165546
0,2,5,Mild,cross,minimal,moderate,1,3,0.12081507593393326
0,2,5,Mild,cross,minimal,moderate,2,1,0.4169658422470093
0,2,5,Mild,cross,minimal,moderate,2,2,0.05663493275642395
0,2,5,Mild,cross,minimal,moderate,2,3,0.20417338609695435
0,2,5,Mild,cross,minimal,moderate,3,1,0.035852983593940735
0,2,5,Mild,cross,minimal,moderate,3,2,-0.0003782622516155243
0,2,5,Mild,cross,minimal,moderate,3,3,0.23659607768058777
0,2,5,Mild,cross,minimal,modsevere,1,1,0.033317338675260544
0,2,5,Mild,cross,minimal,modsevere,1,2,0.044603269547224045
0,2,5,Mild,cross,minimal,modsevere,1,3,0.09185586124658585
0,2,5,Mild,cross,minimal,modsevere,2,1,0.05340598151087761
0,2,5,Mild,cross,minimal,modsevere,2,2,0.04989446699619293
0,2,5,Mild,cross,minimal,modsevere,2,3,0.1150021031498909
0,2,5,Mild,cross,minimal,modsevere,3,1,0.06838119029998779
0,2,5,Mild,cross,minimal,modsevere,3,2,0.15203692018985748
0,2,5,Mild,cross,minimal,modsevere,3,3,0.14729584753513336
0,2,5,Mild,cross,minimal,severe,1,1,0.07352996617555618
0,2,5,Mild,cross,minimal,severe,1,2,0.0884685292840004
0,2,5,Mild,cross,minimal,severe,1,3,0.10200207680463791
0,2,5,Mild,cross,minimal,severe,2,1,0.07087913900613785
0,2,5,Mild,cross,minimal,severe,2,2,0.04259604588150978
0,2,5,Mild,cross,minimal,severe,2,3,0.10554558783769608
0,2,5,Mild,cross,minimal,severe,3,1,0.15921083092689514
0,2,5,Mild,cross,minimal,severe,3,2,0.11882899701595306
0,2,5,Mild,cross,minimal,severe,3,3,0.13306322693824768
0,2,5,Mild,cross,moderate,modsevere,1,1,0.12226658314466476
0,2,5,Mild,cross,moderate,modsevere,1,2,0.09223411977291107
0,2,5,Mild,cross,moderate,modsevere,1,3,0.10793805122375488
0,2,5,Mild,cross,moderate,modsevere,2,1,0.21547609567642212
0,2,5,Mild,cross,moderate,modsevere,2,2,0.09594322741031647
0,2,5,Mild,cross,moderate,modsevere,2,3,0.23576870560646057
0,2,5,Mild,cross,moderate,modsevere,3,1,0.14626017212867737
0,2,5,Mild,cross,moderate,modsevere,3,2,0.09420055150985718
0,2,5,Mild,cross,moderate,modsevere,3,3,0.12090377509593964
0,2,5,Mild,cross,moderate,severe,1,1,0.11930068582296371
0,2,5,Mild,cross,moderate,severe,1,2,0.11535099893808365
0,2,5,Mild,cross,moderate,severe,1,3,0.10126359760761261
0,2,5,Mild,cross,moderate,severe,2,1,0.13591434061527252
0,2,5,Mild,cross,moderate,severe,2,2,0.02265540324151516
0,2,5,Mild,cross,moderate,severe,2,3,0.1472376137971878
0,2,5,Mild,cross,moderate,severe,3,1,0.02762502059340477
0,2,5,Mild,cross,moderate,severe,3,2,0.024450693279504776
0,2,5,Mild,cross,moderate,severe,3,3,0.0482584573328495
0,2,5,Mild,cross,modsevere,severe,1,1,0.18984577059745789
0,2,5,Mild,cross,modsevere,severe,1,2,0.12869814038276672
0,2,5,Mild,cross,modsevere,severe,1,3,0.163288876414299
0,2,5,Mild,cross,modsevere,severe,2,1,0.3709118962287903
0,2,5,Mild,cross,modsevere,severe,2,2,0.22060705721378326
0,2,5,Mild,cross,modsevere,severe,2,3,0.35643357038497925
0,2,5,Mild,cross,modsevere,severe,3,1,0.10775426775217056
0,2,5,Mild,cross,modsevere,severe,3,2,0.02990993857383728
0,2,5,Mild,cross,modsevere,severe,3,3,0.11215448379516602
0,3,5,Mild,within,mild,mild,1,2,0.6242520809173584
0,3,5,Mild,within,mild,mild,1,3,0.23039954900741577
0,3,5,Mild,within,mild,mild,2,3,0.15392063558101654
0,3,5,Mild,within,minimal,minimal,1,2,0.2380804419517517
0,3,5,Mild,within,minimal,minimal,1,3,0.16618777811527252
0,3,5,Mild,within,minimal,minimal,2,3,0.21342146396636963
0,3,5,Mild,within,moderate,moderate,1,2,0.7671140432357788
0,3,5,Mild,within,moderate,moderate,1,3,0.6732367277145386
0,3,5,Mild,within,moderate,moderate,2,3,0.6660926342010498
0,3,5,Mild,within,modsevere,modsevere,1,2,0.6176074743270874
0,3,5,Mild,within,modsevere,modsevere,1,3,0.7332757711410522
0,3,5,Mild,within,modsevere,modsevere,2,3,0.44931721687316895
0,3,5,Mild,within,severe,severe,1,2,0.2454024702310562
0,3,5,Mild,within,severe,severe,1,3,0.2673262357711792
0,3,5,Mild,within,severe,severe,2,3,0.17359285056591034
0,3,5,Mild,cross,mild,minimal,1,1,0.34256675839424133
0,3,5,Mild,cross,mild,minimal,1,2,0.5731444358825684
0,3,5,Mild,cross,mild,minimal,1,3,0.1752547323703766
0,3,5,Mild,cross,mild,minimal,2,1,0.2618408203125
0,3,5,Mild,cross,mild,minimal,2,2,0.826219916343689
0,3,5,Mild,cross,mild,minimal,2,3,0.13763080537319183
0,3,5,Mild,cross,mild,minimal,3,1,0.18032413721084595
0,3,5,Mild,cross,mild,minimal,3,2,0.22790837287902832
0,3,5,Mild,cross,mild,minimal,3,3,0.21649865806102753
0,3,5,Mild,cross,mild,moderate,1,1,0.4601137936115265
0,3,5,Mild,cross,mild,moderate,1,2,0.4381601810455322
0,3,5,Mild,cross,mild,moderate,1,3,0.5906791687011719
0,3,5,Mild,cross,mild,moderate,2,1,0.5322021245956421
0,3,5,Mild,cross,mild,moderate,2,2,0.6223961710929871
0,3,5,Mild,cross,mild,moderate,2,3,0.6542067527770996
0,3,5,Mild,cross,mild,moderate,3,1,0.08942863345146179
0,3,5,Mild,cross,mild,moderate,3,2,0.15663301944732666
0,3,5,Mild,cross,mild,moderate,3,3,0.1310221254825592
0,3,5,Mild,cross,mild,modsevere,1,1,0.53486168384552
0,3,5,Mild,cross,mild,modsevere,1,2,0.3203356862068176
0,3,5,Mild,cross,mild,modsevere,1,3,0.6599693894386292
0,3,5,Mild,cross,mild,modsevere,2,1,0.7390577793121338
0,3,5,Mild,cross,mild,modsevere,2,2,0.49560099840164185
0,3,5,Mild,cross,mild,modsevere,2,3,0.8796208500862122
0,3,5,Mild,cross,mild,modsevere,3,1,0.10094575583934784
0,3,5,Mild,cross,mild,modsevere,3,2,0.17956137657165527
0,3,5,Mild,cross,mild,modsevere,3,3,0.13834905624389648
0,3,5,Mild,cross,mild,severe,1,1,0.5860991477966309
0,3,5,Mild,cross,mild,severe,1,2,0.41419488191604614
0,3,5,Mild,cross,mild,severe,1,3,0.27141523361206055
0,3,5,Mild,cross,mild,severe,2,1,0.5906579494476318
0,3,5,Mild,cross,mild,severe,2,2,0.22431395947933197
0,3,5,Mild,cross,mild,severe,2,3,0.44392070174217224
0,3,5,Mild,cross,mild,severe,3,1,0.08468691259622574
0,3,5,Mild,cross,mild,severe,3,2,0.18028029799461365
0,3,5,Mild,cross,mild,severe,3,3,0.1563413441181183
0,3,5,Mild,cross,minimal,moderate,1,1,0.17711515724658966
0,3,5,Mild,cross,minimal,moderate,1,2,0.1627907156944275
0,3,5,Mild,cross,minimal,moderate,1,3,0.24619612097740173
0,3,5,Mild,cross,minimal,moderate,2,1,0.4912876784801483
0,3,5,Mild,cross,minimal,moderate,2,2,0.5501322746276855
0,3,5,Mild,cross,minimal,moderate,2,3,0.63240647315979
0,3,5,Mild,cross,minimal,moderate,3,1,0.06345264613628387
0,3,5,Mild,cross,minimal,moderate,3,2,0.14300110936164856
0,3,5,Mild,cross,minimal,moderate,3,3,0.08611329644918442
0,3,5,Mild,cross,minimal,modsevere,1,1,0.25444579124450684
0,3,5,Mild,cross,minimal,modsevere,1,2,0.12842249870300293
0,3,5,Mild,cross,minimal,modsevere,1,3,0.22710257768630981
0,3,5,Mild,cross,minimal,modsevere,2,1,0.6104640960693359
0,3,5,Mild,cross,minimal,modsevere,2,2,0.6027027368545532
0,3,5,Mild,cross,minimal,modsevere,2,3,0.7759147882461548
0,3,5,Mild,cross,minimal,modsevere,3,1,0.06833693385124207
0,3,5,Mild,cross,minimal,modsevere,3,2,0.16176095604896545
0,3,5,Mild,cross,minimal,modsevere,3,3,0.06827390193939209
0,3,5,Mild,cross,minimal,severe,1,1,0.24281656742095947
0,3,5,Mild,cross,minimal,severe,1,2,0.24407804012298584
0,3,5,Mild,cross,minimal,severe,1,3,0.09798815846443176
0,3,5,Mild,cross,minimal,severe,2,1,0.472455769777298
0,3,5,Mild,cross,minimal,severe,2,2,0.17086917161941528
0,3,5,Mild,cross,minimal,severe,2,3,0.5497051477432251
0,3,5,Mild,cross,minimal,severe,3,1,0.06930845975875854
0,3,5,Mild,cross,minimal,severe,3,2,0.11560598015785217
0,3,5,Mild,cross,minimal,severe,3,3,0.16225463151931763
0,3,5,Mild,cross,moderate,modsevere,1,1,0.5185242891311646
0,3,5,Mild,cross,moderate,modsevere,1,2,0.5655679702758789
0,3,5,Mild,cross,moderate,modsevere,1,3,0.5889734029769897
0,3,5,Mild,cross,moderate,modsevere,2,1,0.6414315700531006
0,3,5,Mild,cross,moderate,modsevere,2,2,0.5896629095077515
0,3,5,Mild,cross,moderate,modsevere,2,3,0.598961353302002
0,3,5,Mild,cross,moderate,modsevere,3,1,0.6108686923980713
0,3,5,Mild,cross,moderate,modsevere,3,2,0.4287979006767273
0,3,5,Mild,cross,moderate,modsevere,3,3,0.6345038414001465
0,3,5,Mild,cross,moderate,severe,1,1,0.4781376123428345
0,3,5,Mild,cross,moderate,severe,1,2,0.2411929965019226
0,3,5,Mild,cross,moderate,severe,1,3,0.4922857880592346
0,3,5,Mild,cross,moderate,severe,2,1,0.4139431416988373
0,3,5,Mild,cross,moderate,severe,2,2,0.3333960771560669
0,3,5,Mild,cross,moderate,severe,2,3,0.5237554311752319
0,3,5,Mild,cross,moderate,severe,3,1,0.5196925401687622
0,3,5,Mild,cross,moderate,severe,3,2,0.30008214712142944
0,3,5,Mild,cross,moderate,severe,3,3,0.37779492139816284
0,3,5,Mild,cross,modsevere,severe,1,1,0.5219739079475403
0,3,5,Mild,cross,modsevere,severe,1,2,0.3716315031051636
0,3,5,Mild,cross,modsevere,severe,1,3,0.5592789649963379
0,3,5,Mild,cross,modsevere,severe,2,1,0.29248613119125366
