agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
0,0,14,Moderate,cross,both_hi,temp_hi,1,2,0.20624513924121857
0,0,14,Moderate,cross,both_hi,temp_hi,1,3,0.15070036053657532
0,0,14,Moderate,cross,both_hi,temp_hi,2,1,0.05584079399704933
0,0,14,Moderate,cross,both_hi,temp_hi,2,2,0.33176860213279724
0,0,14,Moderate,cross,both_hi,temp_hi,2,3,0.1438133269548416
0,0,14,Moderate,cross,both_hi,temp_hi,3,1,0.19523847103118896
0,0,14,Moderate,cross,both_hi,temp_hi,3,2,0.19803723692893982
0,0,14,Moderate,cross,both_hi,temp_hi,3,3,0.08484607934951782
0,0,14,Moderate,cross,both_hi,temp_lo,1,1,0.5364593267440796
0,0,14,Moderate,cross,both_hi,temp_lo,1,2,0.4945519268512726
0,0,14,Moderate,cross,both_hi,temp_lo,1,3,0.4782813787460327
0,0,14,Moderate,cross,both_hi,temp_lo,2,1,0.1923861801624298
0,0,14,Moderate,cross,both_hi,temp_lo,2,2,0.18014609813690186
0,0,14,Moderate,cross,both_hi,temp_lo,2,3,0.19211134314537048
0,0,14,Moderate,cross,both_hi,temp_lo,3,1,0.3397490680217743
0,0,14,Moderate,cross,both_hi,temp_lo,3,2,0.26137199997901917
0,0,14,Moderate,cross,both_hi,temp_lo,3,3,0.2851167917251587
0,0,14,Moderate,cross,both_hi,topp_hi,1,1,0.53066086769104
0,0,14,Moderate,cross,both_hi,topp_hi,1,2,0.1971014440059662
0,0,14,Moderate,cross,both_hi,topp_hi,1,3,0.45674628019332886
0,0,14,Moderate,cross,both_hi,topp_hi,2,1,0.0913219004869461
0,0,14,Moderate,cross,both_hi,topp_hi,2,2,0.08235149830579758
0,0,14,Moderate,cross,both_hi,topp_hi,2,3,0.13265779614448547
0,0,14,Moderate,cross,both_hi,topp_hi,3,1,0.6860722303390503
0,0,14,Moderate,cross,both_hi,topp_hi,3,2,0.22584302723407745
0,0,14,Moderate,cross,both_hi,topp_hi,3,3,0.13512802124023438
0,0,14,Moderate,cross,both_hi,topp_lo,1,1,0.4908263683319092
0,0,14,Moderate,cross,both_hi,topp_lo,1,2,0.44136327505111694
0,0,14,Moderate,cross,both_hi,topp_lo,1,3,0.5483542084693909
0,0,14,Moderate,cross,both_hi,topp_lo,2,1,0.15473812818527222
0,0,14,Moderate,cross,both_hi,topp_lo,2,2,0.18178300559520721
0,0,14,Moderate,cross,both_hi,topp_lo,2,3,0.17238758504390717
0,0,14,Moderate,cross,both_hi,topp_lo,3,1,0.27095329761505127
0,0,14,Moderate,cross,both_hi,topp_lo,3,2,0.25633570551872253
0,0,14,Moderate,cross,both_hi,topp_lo,3,3,0.2092704027891159
0,0,14,Moderate,cross,both_lo,temp_hi,1,1,0.030578643083572388
0,0,14,Moderate,cross,both_lo,temp_hi,1,2,0.24820742011070251
0,0,14,Moderate,cross,both_lo,temp_hi,1,3,0.09402807056903839
0,0,14,Moderate,cross,both_lo,temp_hi,2,1,0.05434557795524597
0,0,14,Moderate,cross,both_lo,temp_hi,2,2,0.27659961581230164
0,0,14,Moderate,cross,both_lo,temp_hi,2,3,0.12562067806720734
0,0,14,Moderate,cross,both_lo,temp_hi,3,1,0.06606550514698029
0,0,14,Moderate,cross,both_lo,temp_hi,3,2,0.29287904500961304
0,0,14,Moderate,cross,both_lo,temp_hi,3,3,0.22414728999137878
0,0,14,Moderate,cross,both_lo,temp_lo,1,1,0.0785401463508606
0,0,14,Moderate,cross,both_lo,temp_lo,1,2,0.061898212879896164
0,0,14,Moderate,cross,both_lo,temp_lo,1,3,0.024928713217377663
0,0,14,Moderate,cross,both_lo,temp_lo,2,1,0.0986495316028595
0,0,14,Moderate,cross,both_lo,temp_lo,2,2,0.07136429101228714
0,0,14,Moderate,cross,both_lo,temp_lo,2,3,0.02636803314089775
0,0,14,Moderate,cross,both_lo,temp_lo,3,1,0.23868337273597717
0,0,14,Moderate,cross,both_lo,temp_lo,3,2,0.09851102530956268
0,0,14,Moderate,cross,both_lo,temp_lo,3,3,0.1873263120651245
0,0,14,Moderate,cross,both_lo,topp_hi,1,1,0.17211832106113434
0,0,14,Moderate,cross,both_lo,topp_hi,1,2,0.0983605682849884
0,0,14,Moderate,cross,both_lo,topp_hi,1,3,0.13015756011009216
0,0,14,Moderate,cross,both_lo,topp_hi,2,1,0.194691002368927
0,0,14,Moderate,cross,both_lo,topp_hi,2,2,0.11701175570487976
0,0,14,Moderate,cross,both_lo,topp_hi,2,3,0.15657715499401093
0,0,14,Moderate,cross,both_lo,topp_hi,3,1,0.1811406910419464
0,0,14,Moderate,cross,both_lo,topp_hi,3,2,0.09235081076622009
0,0,14,Moderate,cross,both_lo,topp_hi,3,3,0.12543544173240662
0,0,14,Moderate,cross,both_lo,topp_lo,1,1,0.056661393493413925
0,0,14,Moderate,cross,both_lo,topp_lo,1,2,0.06632430851459503
0,0,14,Moderate,cross,both_lo,topp_lo,1,3,0.11113056540489197
0,0,14,Moderate,cross,both_lo,topp_lo,2,1,0.06646980345249176
0,0,14,Moderate,cross,both_lo,topp_lo,2,2,0.06987744569778442
0,0,14,Moderate,cross,both_lo,topp_lo,2,3,0.12779764831066132
0,0,14,Moderate,cross,both_lo,topp_lo,3,1,0.12945333123207092
0,0,14,Moderate,cross,both_lo,topp_lo,3,2,0.2222660630941391
0,0,14,Moderate,cross,both_lo,topp_lo,3,3,0.04121203348040581
0,0,14,Moderate,cross,temp_hi,temp_lo,1,1,0.2284243404865265
0,0,14,Moderate,cross,temp_hi,temp_lo,1,2,0.16886265575885773
0,0,14,Moderate,cross,temp_hi,temp_lo,1,3,0.20831327140331268
0,0,14,Moderate,cross,temp_hi,temp_lo,2,1,0.300434410572052
0,0,14,Moderate,cross,temp_hi,temp_lo,2,2,0.21305140852928162
0,0,14,Moderate,cross,temp_hi,temp_lo,2,3,0.21240246295928955
0,0,14,Moderate,cross,temp_hi,temp_lo,3,1,0.17024831473827362
0,0,14,Moderate,cross,temp_hi,temp_lo,3,2,0.11687164008617401
0,0,14,Moderate,cross,temp_hi,temp_lo,3,3,0.144570991396904
0,0,14,Moderate,cross,temp_hi,topp_hi,1,1,0.14926543831825256
0,0,14,Moderate,cross,temp_hi,topp_hi,1,2,0.5704694390296936
0,0,14,Moderate,cross,temp_hi,topp_hi,1,3,0.2349908947944641
0,0,14,Moderate,cross,temp_hi,topp_hi,2,1,0.22670064866542816
0,0,14,Moderate,cross,temp_hi,topp_hi,2,2,0.22181853652000427
0,0,14,Moderate,cross,temp_hi,topp_hi,2,3,0.24651691317558289
0,0,14,Moderate,cross,temp_hi,topp_hi,3,1,0.12919555604457855
0,0,14,Moderate,cross,temp_hi,topp_hi,3,2,0.20894120633602142
0,0,14,Moderate,cross,temp_hi,topp_hi,3,3,0.20728003978729248
0,0,14,Moderate,cross,temp_hi,topp_lo,1,1,0.203640878200531
0,0,14,Moderate,cross,temp_hi,topp_lo,1,2,0.16316212713718414
0,0,14,Moderate,cross,temp_hi,topp_lo,1,3,0.2058965414762497
0,0,14,Moderate,cross,temp_hi,topp_lo,2,1,0.2116425633430481
0,0,14,Moderate,cross,temp_hi,topp_lo,2,2,0.1964888572692871
0,0,14,Moderate,cross,temp_hi,topp_lo,2,3,0.2055775225162506
0,0,14,Moderate,cross,temp_hi,topp_lo,3,1,0.1221538856625557
0,0,14,Moderate,cross,temp_hi,topp_lo,3,2,0.0730728954076767
0,0,14,Moderate,cross,temp_hi,topp_lo,3,3,0.08884686976671219
0,0,14,Moderate,cross,temp_lo,topp_hi,1,1,0.34479716420173645
0,0,14,Moderate,cross,temp_lo,topp_hi,1,2,0.2771167755126953
0,0,14,Moderate,cross,temp_lo,topp_hi,1,3,0.5057095289230347
0,0,14,Moderate,cross,temp_lo,topp_hi,2,1,0.2540854215621948
0,0,14,Moderate,cross,temp_lo,topp_hi,2,2,0.22309020161628723
0,0,14,Moderate,cross,temp_lo,topp_hi,2,3,0.4415431320667267
0,0,14,Moderate,cross,temp_lo,topp_hi,3,1,0.28699254989624023
0,0,14,Moderate,cross,temp_lo,topp_hi,3,2,0.2819545865058899
0,0,14,Moderate,cross,temp_lo,topp_hi,3,3,0.42654699087142944
0,0,14,Moderate,cross,temp_lo,topp_lo,1,1,0.6842901706695557
0,0,14,Moderate,cross,temp_lo,topp_lo,1,2,0.5986307263374329
0,0,14,Moderate,cross,temp_lo,topp_lo,1,3,0.6703740358352661
0,0,14,Moderate,cross,temp_lo,topp_lo,2,1,0.9073184728622437
0,0,14,Moderate,cross,temp_lo,topp_lo,2,2,0.7880398035049438
0,0,14,Moderate,cross,temp_lo,topp_lo,2,3,0.6453090906143188
0,0,14,Moderate,cross,temp_lo,topp_lo,3,1,0.8058344125747681
0,0,14,Moderate,cross,temp_lo,topp_lo,3,2,0.7264135479927063
0,0,14,Moderate,cross,temp_lo,topp_lo,3,3,0.5628945827484131
0,0,14,Moderate,cross,topp_hi,topp_lo,1,1,0.3059118390083313
0,0,14,Moderate,cross,topp_hi,topp_lo,1,2,0.30033600330352783
0,0,14,Moderate,cross,topp_hi,topp_lo,1,3,0.23385211825370789
0,0,14,Moderate,cross,topp_hi,topp_lo,2,1,0.26834410429000854
0,0,14,Moderate,cross,topp_hi,topp_lo,2,2,0.23646920919418335
0,0,14,Moderate,cross,topp_hi,topp_lo,2,3,0.24649453163146973
0,0,14,Moderate,cross,topp_hi,topp_lo,3,1,0.4786413609981537
0,0,14,Moderate,cross,topp_hi,topp_lo,3,2,0.3951023817062378
0,0,14,Moderate,cross,topp_hi,topp_lo,3,3,0.664503812789917
0,1,14,Moderate,within,baseline,baseline,1,2,0.3289511799812317
0,1,14,Moderate,within,baseline,baseline,1,3,0.053594920784235
0,1,14,Moderate,within,baseline,baseline,2,3,0.061437562108039856
0,1,14,Moderate,within,both_hi,both_hi,1,2,0.32467198371887207
0,1,14,Moderate,within,both_hi,both_hi,1,3,0.05088616907596588
0,1,14,Moderate,within,both_hi,both_hi,2,3,0.03456566110253334
0,1,14,Moderate,within,both_lo,both_lo,1,2,0.2826463282108307
0,1,14,Moderate,within,both_lo,both_lo,1,3,0.1276344358921051
0,1,14,Moderate,within,both_lo,both_lo,2,3,0.16210821270942688
0,1,14,Moderate,within,temp_hi,temp_hi,1,2,0.12543036043643951
0,1,14,Moderate,within,temp_hi,temp_hi,1,3,0.25047069787979126
0,1,14,Moderate,within,temp_hi,temp_hi,2,3,0.24115489423274994
0,1,14,Moderate,within,temp_lo,temp_lo,1,2,0.2544217109680176
0,1,14,Moderate,within,temp_lo,temp_lo,1,3,0.2720698118209839
0,1,14,Moderate,within,temp_lo,temp_lo,2,3,0.08557058870792389
0,1,14,Moderate,within,topp_hi,topp_hi,1,2,0.008114124648272991
0,1,14,Moderate,within,topp_hi,topp_hi,1,3,0.3157041370868683
0,1,14,Moderate,within,topp_hi,topp_hi,2,3,0.05783674120903015
0,1,14,Moderate,within,topp_lo,topp_lo,1,2,0.250031441450119
0,1,14,Moderate,within,topp_lo,topp_lo,1,3,0.3114866018295288
0,1,14,Moderate,within,topp_lo,topp_lo,2,3,0.6067649722099304
0,1,14,Moderate,cross,baseline,both_hi,1,1,0.06999503076076508
0,1,14,Moderate,cross,baseline,both_hi,1,2,0.4552661180496216
0,1,14,Moderate,cross,baseline,both_hi,1,3,0.14443881809711456
0,1,14,Moderate,cross,baseline,both_hi,2,1,0.015726150944828987
0,1,14,Moderate,cross,baseline,both_hi,2,2,0.15618813037872314
0,1,14,Moderate,cross,baseline,both_hi,2,3,0.16255974769592285
0,1,14,Moderate,cross,baseline,both_hi,3,1,-0.04097599908709526
0,1,14,Moderate,cross,baseline,both_hi,3,2,0.0456903800368309
0,1,14,Moderate,cross,baseline,both_hi,3,3,0.019753441214561462
0,1,14,Moderate,cross,baseline,both_lo,1,1,0.1387658417224884
0,1,14,Moderate,cross,baseline,both_lo,1,2,0.21388261020183563
0,1,14,Moderate,cross,baseline,both_lo,1,3,0.015608599409461021
0,1,14,Moderate,cross,baseline,both_lo,2,1,0.1375584453344345
0,1,14,Moderate,cross,baseline,both_lo,2,2,0.14396832883358002
0,1,14,Moderate,cross,baseline,both_lo,2,3,0.0867857038974762
0,1,14,Moderate,cross,baseline,both_lo,3,1,0.038797929883003235
0,1,14,Moderate,cross,baseline,both_lo,3,2,0.04656228795647621
0,1,14,Moderate,cross,baseline,both_lo,3,3,0.719029426574707
0,1,14,Moderate,cross,baseline,temp_hi,1,1,0.08664805442094803
0,1,14,Moderate,cross,baseline,temp_hi,1,2,0.10885180532932281
0,1,14,Moderate,cross,baseline,temp_hi,1,3,0.10062224417924881
0,1,14,Moderate,cross,baseline,temp_hi,2,1,0.1269398182630539
0,1,14,Moderate,cross,baseline,temp_hi,2,2,0.2348504662513733
0,1,14,Moderate,cross,baseline,temp_hi,2,3,0.15487000346183777
0,1,14,Moderate,cross,baseline,temp_hi,3,1,0.916907787322998
0,1,14,Moderate,cross,baseline,temp_hi,3,2,0.06826825439929962
0,1,14,Moderate,cross,baseline,temp_hi,3,3,0.2064184993505478
0,1,14,Moderate,cross,baseline,temp_lo,1,1,0.10369502007961273
0,1,14,Moderate,cross,baseline,temp_lo,1,2,0.13461934030056
0,1,14,Moderate,cross,baseline,temp_lo,1,3,0.10385739803314209
0,1,14,Moderate,cross,baseline,temp_lo,2,1,0.07310988754034042
0,1,14,Moderate,cross,baseline,temp_lo,2,2,0.14075878262519836
0,1,14,Moderate,cross,baseline,temp_lo,2,3,0.02188250608742237
0,1,14,Moderate,cross,baseline,temp_lo,3,1,0.059355229139328
0,1,14,Moderate,cross,baseline,temp_lo,3,2,0.04243672639131546
0,1,14,Moderate,cross,baseline,temp_lo,3,3,0.037773240357637405
0,1,14,Moderate,cross,baseline,topp_hi,1,1,0.08821086585521698
0,1,14,Moderate,cross,baseline,topp_hi,1,2,0.0034836456179618835
0,1,14,Moderate,cross,baseline,topp_hi,1,3,0.19932596385478973
0,1,14,Moderate,cross,baseline,topp_hi,2,1,0.12885433435440063
0,1,14,Moderate,cross,baseline,topp_hi,2,2,0.06993226706981659
0,1,14,Moderate,cross,baseline,topp_hi,2,3,0.20388033986091614
0,1,14,Moderate,cross,baseline,topp_hi,3,1,-0.010520551353693008
0,1,14,Moderate,cross,baseline,topp_hi,3,2,0.750090479850769
0,1,14,Moderate,cross,baseline,topp_hi,3,3,0.04950089752674103
0,1,14,Moderate,cross,baseline,topp_lo,1,1,0.5033864378929138
0,1,14,Moderate,cross,baseline,topp_lo,1,2,0.09180566668510437
0,1,14,Moderate,cross,baseline,topp_lo,1,3,0.11289052665233612
0,1,14,Moderate,cross,baseline,topp_lo,2,1,0.1891447901725769
0,1,14,Moderate,cross,baseline,topp_lo,2,2,0.04907945543527603
0,1,14,Moderate,cross,baseline,topp_lo,2,3,0.15186041593551636
0,1,14,Moderate,cross,baseline,topp_lo,3,1,0.01685314252972603
0,1,14,Moderate,cross,baseline,topp_lo,3,2,0.04292253032326698
0,1,14,Moderate,cross,baseline,topp_lo,3,3,0.040939316153526306
0,1,14,Moderate,cross,both_hi,both_lo,1,1,0.13967302441596985
0,1,14,Moderate,cross,both_hi,both_lo,1,2,0.0870821550488472
0,1,14,Moderate,cross,both_hi,both_lo,1,3,0.05843019485473633
0,1,14,Moderate,cross,both_hi,both_lo,2,1,0.1773461103439331
0,1,14,Moderate,cross,both_hi,both_lo,2,2,0.07523505389690399
0,1,14,Moderate,cross,both_hi,both_lo,2,3,-0.018742971122264862
0,1,14,Moderate,cross,both_hi,both_lo,3,1,0.11066719144582748
0,1,14,Moderate,cross,both_hi,both_lo,3,2,0.19449451565742493
0,1,14,Moderate,cross,both_hi,both_lo,3,3,0.03355447202920914
0,1,14,Moderate,cross,both_hi,temp_hi,1,1,-0.0015320628881454468
0,1,14,Moderate,cross,both_hi,temp_hi,1,2,0.22524841129779816
0,1,14,Moderate,cross,both_hi,temp_hi,1,3,0.03577960282564163
0,1,14,Moderate,cross,both_hi,temp_hi,2,1,0.07165823876857758
0,1,14,Moderate,cross,both_hi,temp_hi,2,2,0.13317225873470306
0,1,14,Moderate,cross,both_hi,temp_hi,2,3,0.12106810510158539
0,1,14,Moderate,cross,both_hi,temp_hi,3,1,-0.013284508138895035
0,1,14,Moderate,cross,both_hi,temp_hi,3,2,0.22698310017585754
0,1,14,Moderate,cross,both_hi,temp_hi,3,3,0.3037566542625427
0,1,14,Moderate,cross,both_hi,temp_lo,1,1,0.1279647946357727
0,1,14,Moderate,cross,both_hi,temp_lo,1,2,0.34354087710380554
0,1,14,Moderate,cross,both_hi,temp_lo,1,3,0.011966342106461525
0,1,14,Moderate,cross,both_hi,temp_lo,2,1,0.0585683137178421
0,1,14,Moderate,cross,both_hi,temp_lo,2,2,0.3975026607513428
0,1,14,Moderate,cross,both_hi,temp_lo,2,3,0.025009000673890114
0,1,14,Moderate,cross,both_hi,temp_lo,3,1,-0.01746266894042492
0,1,14,Moderate,cross,both_hi,temp_lo,3,2,0.03695499151945114
0,1,14,Moderate,cross,both_hi,temp_lo,3,3,0.05003570765256882
0,1,14,Moderate,cross,both_hi,topp_hi,1,1,0.14062237739562988
0,1,14,Moderate,cross,both_hi,topp_hi,1,2,-0.023446235805749893
0,1,14,Moderate,cross,both_hi,topp_hi,1,3,0.3246942460536957
0,1,14,Moderate,cross,both_hi,topp_hi,2,1,0.1509542018175125
0,1,14,Moderate,cross,both_hi,topp_hi,2,2,0.012297159060835838
0,1,14,Moderate,cross,both_hi,topp_hi,2,3,0.2752729654312134
0,1,14,Moderate,cross,both_hi,topp_hi,3,1,0.12843623757362366
0,1,14,Moderate,cross,both_hi,topp_hi,3,2,0.0005962420254945755
0,1,14,Moderate,cross,both_hi,topp_hi,3,3,0.22551023960113525
0,1,14,Moderate,cross,both_hi,topp_lo,1,1,0.3487154245376587
0,1,14,Moderate,cross,both_hi,topp_lo,1,2,0.33780401945114136
0,1,14,Moderate,cross,both_hi,topp_lo,1,3,0.2364373356103897
0,1,14,Moderate,cross,both_hi,topp_lo,2,1,0.856123685836792
0,1,14,Moderate,cross,both_hi,topp_lo,2,2,0.25198352336883545
0,1,14,Moderate,cross,both_hi,topp_lo,2,3,0.38798147439956665
0,1,14,Moderate,cross,both_hi,topp_lo,3,1,0.0887259691953659
0,1,14,Moderate,cross,both_hi,topp_lo,3,2,0.038164202123880386
0,1,14,Moderate,cross,both_hi,topp_lo,3,3,0.01135929673910141
0,1,14,Moderate,cross,both_lo,temp_hi,1,1,0.09779873490333557
0,1,14,Moderate,cross,both_lo,temp_hi,1,2,0.308429479598999
0,1,14,Moderate,cross,both_lo,temp_hi,1,3,0.13065558671951294
0,1,14,Moderate,cross,both_lo,temp_hi,2,1,0.017730485647916794
0,1,14,Moderate,cross,both_lo,temp_hi,2,2,0.3326576352119446
0,1,14,Moderate,cross,both_lo,temp_hi,2,3,0.10154470801353455
0,1,14,Moderate,cross,both_lo,temp_hi,3,1,0.6982038021087646
0,1,14,Moderate,cross,both_lo,temp_hi,3,2,0.14787374436855316
0,1,14,Moderate,cross,both_lo,temp_hi,3,3,0.1577649712562561
0,1,14,Moderate,cross,both_lo,temp_lo,1,1,0.3466845154762268
0,1,14,Moderate,cross,both_lo,temp_lo,1,2,0.3618167042732239
0,1,14,Moderate,cross,both_lo,temp_lo,1,3,0.1920453906059265
0,1,14,Moderate,cross,both_lo,temp_lo,2,1,0.2568213939666748
0,1,14,Moderate,cross,both_lo,temp_lo,2,2,0.21076874434947968
0,1,14,Moderate,cross,both_lo,temp_lo,2,3,0.5731200575828552
0,1,14,Moderate,cross,both_lo,temp_lo,3,1,0.10651528835296631
0,1,14,Moderate,cross,both_lo,temp_lo,3,2,0.10523685067892075
0,1,14,Moderate,cross,both_lo,temp_lo,3,3,0.10351769626140594
0,1,14,Moderate,cross,both_lo,topp_hi,1,1,0.6078792810440063
0,1,14,Moderate,cross,both_lo,topp_hi,1,2,0.07764612138271332
0,1,14,Moderate,cross,both_lo,topp_hi,1,3,0.30873724818229675
0,1,14,Moderate,cross,both_lo,topp_hi,2,1,0.2447352409362793
0,1,14,Moderate,cross,both_lo,topp_hi,2,2,0.029200417920947075
0,1,14,Moderate,cross,both_lo,topp_hi,2,3,0.24408814311027527
0,1,14,Moderate,cross,both_lo,topp_hi,3,1,0.05286767706274986
0,1,14,Moderate,cross,both_lo,topp_hi,3,2,0.5895655751228333
0,1,14,Moderate,cross,both_lo,topp_hi,3,3,0.15405070781707764
0,1,14,Moderate,cross,both_lo,topp_lo,1,1,0.20646868646144867
0,1,14,Moderate,cross,both_lo,topp_lo,1,2,0.17019927501678467
0,1,14,Moderate,cross,both_lo,topp_lo,1,3,0.420510470867157
0,1,14,Moderate,cross,both_lo,topp_lo,2,1,0.11016373336315155
0,1,14,Moderate,cross,both_lo,topp_lo,2,2,0.05841289460659027
0,1,14,Moderate,cross,both_lo,topp_lo,2,3,0.21231791377067566
0,1,14,Moderate,cross,both_lo,topp_lo,3,1,-0.010077616199851036
0,1,14,Moderate,cross,both_lo,topp_lo,3,2,0.10312812775373459
0,1,14,Moderate,cross,both_lo,topp_lo,3,3,0.10346196591854095
0,1,14,Moderate,cross,temp_hi,temp_lo,1,1,0.0388893187046051
0,1,14,Moderate,cross,temp_hi,temp_lo,1,2,0.06616659462451935
0,1,14,Moderate,cross,temp_hi,temp_lo,1,3,0.01679251343011856
0,1,14,Moderate,cross,temp_hi,temp_lo,2,1,0.15626533329486847
