alpha,stub_gamma,degree,dim,n_clusters,latent_weight,age_weight,mean_degree,gamma,ks,C,age_assort,phq9_assort,lcc
2.34130859375,2.81689453125,6.16015625,4,5,13.81103515625,4.36279296875,5.24,12.084157085631746,0.14875855493272383,0.08050300960051598,0.37072513443222616,0.01803346019952991,1.0
3.88818359375,1.50146484375,7.31640625,5,8,6.65087890625,4.38916015625,5.52,2.0466219968885966,0.10169024682395622,0.1859630368123684,0.2659996747047552,-0.003458304143487512,0.86
1.21630859375,1.50146484375,7.31640625,5,8,6.65087890625,4.38916015625,5.51,2.0465934026361987,0.10168239194739592,0.10445326135497625,0.08333739627525036,-0.026854220144365126,0.915
3.88818359375,2.44189453125,7.31640625,5,8,6.65087890625,4.38916015625,5.97,17.337916237641537,0.14056355237733575,0.17869874599085134,0.5554225062624907,0.06805276976542424,1.0
3.88818359375,1.50146484375,5.16015625,5,8,6.65087890625,4.38916015625,4.25,2.3156653302650567,0.11860482664665373,0.1276522028247698,0.3903211702363662,-0.05164272286878987,0.705
3.88818359375,1.50146484375,7.31640625,3,8,6.65087890625,4.38916015625,5.43,2.0268122390228367,0.10667073025255006,0.19392317066784465,0.5441667502858548,0.03640510799280651,0.855
3.88818359375,1.50146484375,7.31640625,5,3,6.65087890625,4.38916015625,5.66,1.9270709295434716,0.09403207931766189,0.15978592277300735,0.34034363859217986,0.017522974121580485,0.89
3.88818359375,1.50146484375,7.31640625,5,8,8.93603515625,4.38916015625,5.52,2.046447597751692,0.1016423329065067,0.15807850900151987,0.22269654846176323,0.010298858560484377,0.745
3.88818359375,1.50146484375,7.31640625,5,8,6.65087890625,0.98779296875,5.47,2.0484442381490533,0.10218998965418036,0.18271164831656203,0.051306559760027494,0.0291200940203162,0.79
1.21630859375,2.44189453125,5.16015625,3,3,8.93603515625,0.98779296875,4.5,6.839625777154351,0.14700249082295624,0.054265345275639386,0.19030645952733907,0.052053265395407056,1.0
1.63818359375,2.25146484375,5.31640625,3,4,16.40087890625,2.13916015625,4.71,8.53153333960613,0.16829551616849292,0.10416213958899707,0.2786085821367191,0.023043993771636125,1.0
3.46630859375,2.25146484375,5.31640625,3,4,16.40087890625,2.13916015625,4.76,6.692299234626242,0.12368109305506936,0.1847319733643262,0.5453870137572381,0.10935739158964847,1.0
1.63818359375,1.69189453125,5.31640625,3,4,16.40087890625,2.13916015625,3.71,2.2869919394021805,0.10568191413525363,0.09058042696336881,0.2320474399816676,-0.05189456937447807,0.74
1.63818359375,2.25146484375,7.16015625,3,4,16.40087890625,2.13916015625,6.07,4.692616335928255,0.16336500686218325,0.09380899568118568,0.25700190534994294,0.0699821388565587,1.0
1.63818359375,2.25146484375,5.31640625,5,4,16.40087890625,2.13916015625,5.1,4.153460194946945,0.16761356604255684,0.11746769655465306,-0.0068965946502278835,-0.019338892696436065,1.0
1.63818359375,2.25146484375,5.31640625,3,7,16.40087890625,2.13916015625,4.66,7.189306538911487,0.1252183731043769,0.0707483173001749,0.30446108869872696,0.12664255421409368,1.0
1.63818359375,2.25146484375,5.31640625,3,4,18.68603515625,2.13916015625,4.74,6.018271887609801,0.16553186366068295,0.10005984710164276,0.24171086199256966,0.020018667012459242,1.0
1.63818359375,2.25146484375,5.31640625,3,4,16.40087890625,3.23779296875,4.74,6.049770951536543,0.13670320178054896,0.09105157707789284,0.3531137125757234,-0.06809360114620433,1.0
3.46630859375,1.69189453125,7.16015625,5,7,18.68603515625,3.23779296875,5.03,2.2513418950694746,0.12431758358469402,0.15777579887644066,0.047960968448899514,-0.01922689951393642,0.79
2.20068359375,1.68896484375,5.81640625,2,3,13.96337890625,4.95166015625,4.05,2.366531440080742,0.1251552764465892,0.11822361259398884,0.5847105693919903,0.23243086487720313,0.785
0.65380859375,1.68896484375,5.81640625,2,3,13.96337890625,4.95166015625,4.1,2.3586306581190444,0.12418902896518047,0.10418729548097565,0.20850848858180773,0.1226969836764178,0.74
2.20068359375,2.25439453125,5.81640625,2,3,13.96337890625,4.95166015625,4.17,3.046964679707858,0.17236539602686363,0.1293559065203802,0.7785600951786922,0.35715015005303014,1.0
2.20068359375,1.68896484375,5.66015625,2,3,13.96337890625,4.95166015625,4.02,2.360740217272947,0.12614752528024153,0.11396102190947052,0.6177725378125499,0.2029326276918399,0.795
2.20068359375,1.68896484375,5.81640625,2,3,13.96337890625,4.95166015625,4.05,2.366531440080742,0.1251552764465892,0.11822361259398884,0.5847105693919903,0.23243086487720313,0.785
2.20068359375,1.68896484375,5.81640625,2,8,13.96337890625,4.95166015625,4.05,2.366531440080742,0.1251552764465892,0.11822361259398884,0.5847105693919903,0.23243086487720313,0.785
2.20068359375,1.68896484375,5.81640625,2,3,6.49853515625,4.95166015625,4.05,2.366531440080742,0.1251552764465892,0.11822361259398884,0.5847105693919903,0.23243086487720313,0.785
2.20068359375,1.68896484375,5.81640625,2,3,13.96337890625,4.92529296875,4.05,2.366568940884747,0.12515982496022593,0.11614818546668726,0.6057722354512518,0.23319613466671182,0.785
0.65380859375,2.25439453125,5.66015625,2,8,6.49853515625,4.92529296875,4.07,3.140219760869366,0.1854279006346432,0.06561710657763288,0.37245971604239786,0.017002818465164618,1.0
4.45068359375,2.43896484375,7.81640625,4,7,4.21337890625,2.70166015625,5.79,5.223383201261967,0.15590702764656283,0.14199868835864934,0.6316786426757499,0.10713882416604421,1.0
2.90380859375,2.43896484375,7.81640625,4,7,4.21337890625,2.70166015625,5.88,5.147739659688801,0.15183844113106892,0.1023552550527749,0.5108857397567287,0.10705902815163272,1.0
4.45068359375,1.50439453125,7.81640625,4,7,4.21337890625,2.70166015625,5.27,2.1021644056360533,0.11461328977668706,0.17232142674214274,0.4146964078811817,0.0019435162334297581,0.87
4.45068359375,2.43896484375,7.66015625,4,7,4.21337890625,2.70166015625,4.97,8.81872495169414,0.18336594385400895,0.15270787968481447,0.6066695346277867,0.09995972601039682,1.0
4.45068359375,2.43896484375,7.81640625,4,7,4.21337890625,2.70166015625,5.79,5.223383201261967,0.15590702764656283,0.14199868835864934,0.6316786426757499,0.10713882416604421,1.0
4.45068359375,2.43896484375,7.81640625,4,4,4.21337890625,2.70166015625,5.03,9.03884469994694,0.1504086884755057,0.16470276584440655,0.6837694240041382,0.16022677985571046,1.0
4.45068359375,2.43896484375,7.81640625,4,7,16.24853515625,2.70166015625,5.75,5.262893789059152,0.15796466196880488,0.22437267551027815,0.2888326605432161,0.04282411401359607,1.0
4.45068359375,2.43896484375,7.81640625,4,7,4.21337890625,2.67529296875,5.79,7.756435066112155,0.13513911516992305,0.19496686679806888,0.6884303360606583,0.15611560798074023,1.0
2.90380859375,1.50439453125,7.66015625,4,4,16.24853515625,2.67529296875,5.14,2.156945133070221,0.12388261051264293,0.16366870136184145,0.11753995053926494,0.02991338780886302,0.76
3.32568359375,2.06396484375,4.81640625,3,9,9.08837890625,3.82666015625,3.92,4.700029832682004,0.14063743078437552,0.15134002582086098,0.5995755978353261,0.13353369322147363,0.98
4.02880859375,2.06396484375,4.81640625,3,9,9.08837890625,3.82666015625,3.87,5.8530900930535745,0.1138871266658601,0.18293344063580633,0.6426293080140987,0.0838399288766681,0.945
3.32568359375,1.87939453125,4.81640625,3,9,9.08837890625,3.82666015625,3.43,2.894226052193864,0.12577313163880066,0.09286147118723848,0.5252604531722156,0.03288079123012703,0.81
3.32568359375,2.06396484375,6.66015625,3,9,9.08837890625,3.82666015625,5.24,8.178948065336918,0.12606198601363927,0.17329792081280282,0.6161817238111045,0.06523484885168021,1.0
3.32568359375,2.06396484375,4.81640625,5,9,9.08837890625,3.82666015625,3.87,3.622030233596111,0.12255126615955869,0.09910688644860471,0.32735437117987043,0.023884716213390784,1.0
3.32568359375,2.06396484375,4.81640625,3,6,9.08837890625,3.82666015625,3.91,3.1650102820965142,0.14414166272915352,0.17935355653118812,0.690066206488731,0.08971886937513746,1.0
3.32568359375,2.06396484375,4.81640625,3,9,1.62353515625,3.82666015625,3.91,5.56024772190974,0.12026964823505198,0.12091240275779917,0.8119411323639197,0.2837969914182519,1.0
3.32568359375,2.06396484375,4.81640625,3,9,9.08837890625,3.80029296875,3.91,4.792811118269952,0.13515803552806682,0.1653431160342925,0.5867697702628366,-0.010073768887770791,0.985
4.02880859375,1.87939453125,6.66015625,5,6,1.62353515625,3.80029296875,4.95,2.550948128337909,0.12442640227997359,0.14512504232455098,0.690665117449815,0.17018305586817098,1.0
1.07568359375,2.81396484375,6.81640625,5,5,18.83837890625,1.57666015625,6.23,29.793611407546223,0.09406204862525291,0.04669272540325168,0.023679841056709946,0.07502329886152354,1.0
1.77880859375,2.81396484375,6.81640625,5,5,18.83837890625,1.57666015625,6.23,27.644368372267717,0.1461997806350377,0.07235918604958844,0.05172225833449426,0.0007044164158779238,1.0
1.07568359375,2.62939453125,6.81640625,5,5,18.83837890625,1.57666015625,5.54,5.797370554132281,0.1795614558297839,0.058906240903918904,0.08588885503889361,0.08649055325413744,1.0
1.07568359375,2.81396484375,4.66015625,5,5,18.83837890625,1.57666015625,3.96,6.619216401772527,0.16644423568471545,0.031126068376068367,0.03925549984503563,0.04363288579217373,1.0
1.07568359375,2.81396484375,6.81640625,3,5,18.83837890625,1.57666015625,6.17,8.206554200259134,0.15322965156217938,0.07051810404489087,0.16188601994665405,0.07006680568252018,1.0
1.07568359375,2.81396484375,6.81640625,5,10,18.83837890625,1.57666015625,6.4,6.938467342096279,0.17869415905251274,0.045754433217281454,-0.06196399492599828,-0.005356805393175034,1.0
1.07568359375,2.81396484375,6.81640625,5,5,11.37353515625,1.57666015625,6.24,7.64158278691955,0.16498422954991043,0.047648049233188515,-0.014231224629737508,-0.03558410700305954,1.0
1.07568359375,2.81396484375,6.81640625,5,5,18.83837890625,1.55029296875,6.23,7.683571777451605,0.1652715328487867,0.051272122614227804,0.006539994342748056,-0.025726494135424004,1.0
1.77880859375,2.62939453125,4.66015625,3,10,11.37353515625,1.55029296875,4.17,8.617373562010064,0.14515172437897916,0.06284466848940531,0.29639244141931215,0.08603432603996328,1.0
1.35693359375,1.59521484375,4.56640625,4,9,15.18212890625,4.67041015625,3.23,2.6485330204625313,0.1028574857106267,0.06867115580423228,0.06998897321980438,0.031034553041386748,0.665
0.93505859375,1.59521484375,4.56640625,4,9,15.18212890625,4.67041015625,3.29,2.6387768391736195,0.10193798311225044,0.05861396664910599,0.07108616169687267,-0.023115802262711708,0.74
1.35693359375,2.34814453125,4.56640625,4,9,15.18212890625,4.67041015625,3.23,5.411163968060613,0.12581931270509505,0.03718977672654143,0.1575180216515904,0.07748286707090779,1.0
1.35693359375,1.59521484375,7.41015625,4,9,15.18212890625,4.67041015625,4.72,2.0751313564657177,0.10194873263196758,0.09516664954474885,0.037103911749242977,0.016002309216873397,0.81
1.35693359375,1.59521484375,4.56640625,3,9,15.18212890625,4.67041015625,3.4,6.1524009029662095,0.13062123638024292,0.06264582381842444,0.16415929722392614,0.04930875098607152,0.765
1.35693359375,1.59521484375,4.56640625,4,8,15.18212890625,4.67041015625,3.28,2.640715162198639,0.10212194831378651,0.06624726601900514,0.08419173091699238,0.11435470300255952,0.735
1.35693359375,1.59521484375,4.56640625,4,9,17.46728515625,4.67041015625,3.3,2.637254130251315,0.10179301484834868,0.06036907343602389,0.013088677822027795,-0.0423810571628209,0.69
1.35693359375,1.59521484375,4.56640625,4,9,15.18212890625,3.51904296875,3.23,2.6474354751624367,0.10275484462671536,0.07065663795269059,0.10943220175872453,0.06257320109211732,0.665
0.93505859375,2.34814453125,7.41015625,3,8,17.46728515625,3.51904296875,6.18,4.626626670475739,0.18403886478231857,0.07423779172996424,0.15613543095940705,0.025736879535907652,1.0
3.60693359375,2.34521484375,6.56640625,2,5,5.43212890625,2.42041015625,5.11,4.114074104281867,0.16450311111431126,0.24321974879265912,0.8256457220683867,0.5813187605027655,1.0
3.18505859375,2.34521484375,6.56640625,2,5,5.43212890625,2.42041015625,5.09,9.249452104017037,0.15837094419225028,0.15563998319362088,0.8266766606711639,0.5764805272794232,1.0
3.60693359375,1.59814453125,6.56640625,2,5,5.43212890625,2.42041015625,4.43,2.3694471639248023,0.12464360375389882,0.1502247250637244,0.6049111163849278,0.3663499586458853,0.65
3.60693359375,2.34521484375,5.41015625,2,5,5.43212890625,2.42041015625,4.68,4.629004640327558,0.12654507180955965,0.18154356161554297,0.8604912051267626,0.6964569748442261,1.0
3.60693359375,2.34521484375,6.56640625,5,5,5.43212890625,2.42041015625,5.1,8.908733599166375,0.16788207565664715,0.1429403669429984,0.39898821545047675,0.10733243495288629,1.0
3.60693359375,2.34521484375,6.56640625,2,4,5.43212890625,2.42041015625,5.11,4.114074104281867,0.16450311111431126,0.24321974879265912,0.8256457220683867,0.5813187605027655,1.0
3.60693359375,2.34521484375,6.56640625,2,5,7.71728515625,2.42041015625,5.11,4.114074104281867,0.16450311111431126,0.24321974879265912,0.8256457220683867,0.5813187605027655,1.0
3.60693359375,2.34521484375,6.56640625,2,5,5.43212890625,1.26904296875,5.14,7.205915745772865,0.14803020502081854,0.1988652087726963,0.7913585351091738,0.6836880672890356,1.0
3.18505859375,1.59814453125,5.41015625,5,4,7.71728515625,1.26904296875,4.61,2.1528744897594168,0.0902717205856251,0.15332640607655557,0.10810298017127168,0.029619675782785362,0.82
4.73193359375,1.97021484375,5.56640625,5,3,0.55712890625,3.54541015625,4.82,2.873677502898997,0.1581997543116478,0.15149965442082483,0.741170614000185,0.318447360381531,1.0
4.31005859375,1.97021484375,5.56640625,5,3,0.55712890625,3.54541015625,4.83,5.900859033266811,0.14471857354536444,0.153617585094096,0.7151008683455566,0.2669965479429802,1.0
4.73193359375,1.97314453125,5.56640625,5,3,0.55712890625,3.54541015625,4.83,2.874753369741371,0.14986166825190095,0.17560720355944137,0.7705159947236526,0.27047313896043357,1.0
4.73193359375,1.97021484375,6.41015625,5,3,0.55712890625,3.54541015625,6.04,6.066375198788992,0.12571986224099208,0.21720656389328447,0.7421701265199071,0.2753078006554572,1.0
4.73193359375,1.97021484375,5.56640625,4,3,0.55712890625,3.54541015625,3.23,2.9182710720318967,0.13242492905048342,0.11553065742307228,0.7226986407997116,0.25682155545605456,0.72
4.73193359375,1.97021484375,5.56640625,5,2,0.55712890625,3.54541015625,4.62,3.103712417786631,0.1433135128852029,0.22954640990120193,0.821378953396654,0.38610837971691747,1.0
4.73193359375,1.97021484375,5.56640625,5,3,12.59228515625,3.54541015625,4.85,2.8579663951910232,0.15551413536844594,0.23019051181091826,0.2586797941322992,-0.017398909849702698,0.985
4.73193359375,1.97021484375,5.56640625,5,3,0.55712890625,4.64404296875,4.87,2.8463323325782066,0.15350149626305576,0.16428422088373626,0.7574678520821545,0.2316279308775544,1.0
4.31005859375,1.97314453125,6.41015625,4,2,12.59228515625,4.64404296875,4.63,8.800340571027535,0.13549568726291883,0.17923777137695565,0.4394742927515529,-0.003136847332966916,1.0
2.48193359375,2.72021484375,7.56640625,3,7,10.30712890625,1.29541015625,7.3,8.37154546803772,0.16853157458508028,0.15134017507546896,0.366951487779687,0.1991168119975218,1.0
2.06005859375,2.72021484375,7.56640625,3,7,10.30712890625,1.29541015625,7.29,8.39244620759509,0.1636759480301776,0.11929973429525843,0.3227337046272229,0.18481910030351664,1.0
2.48193359375,2.72314453125,7.56640625,3,7,10.30712890625,1.29541015625,7.3,8.37154546803772,0.16853157458508028,0.15134017507546896,0.366951487779687,0.1991168119975218,1.0
2.48193359375,2.72021484375,8.41015625,3,7,10.30712890625,1.29541015625,7.54,7.551303726596699,0.16933745032242276,0.1491295443275856,0.36409440057621006,0.14314019599703787,1.0
2.48193359375,2.72021484375,7.56640625,2,7,10.30712890625,1.29541015625,6.98,5.966663145315329,0.16152364928639296,0.15117919225632798,0.7714687938160545,0.5920134361012771,1.0
2.48193359375,2.72021484375,7.56640625,3,6,10.30712890625,1.29541015625,7.36,8.176880676986283,0.16709530830272668,0.14809637862996972,0.36221305029068995,0.12312142866494188,1.0
2.48193359375,2.72021484375,7.56640625,3,7,2.84228515625,1.29541015625,7.32,8.286663034254158,0.16792607793748915,0.1167378640077858,0.6039951777000624,0.3334610643893565,1.0
2.48193359375,2.72021484375,7.56640625,3,7,10.30712890625,2.39404296875,7.27,8.477449006111197,0.16424462406007112,0.11909372163783916,0.4986268511205236,0.0917692807819326,1.0
2.06005859375,2.72314453125,8.41015625,2,6,2.84228515625,2.39404296875,7.21,21.323886094978253,0.18372064472766636,0.13332828755090506,0.7407840831424763,0.41721842816244403,1.0
1.91943359375,2.15771484375,7.06640625,4,6,17.61962890625,2.98291015625,4.28,10.934215591089826,0.15195995371507798,0.09740618463064284,0.22573955137314716,0.11925345937592799,1.0
4.87255859375,2.15771484375,7.06640625,4,6,17.61962890625,2.98291015625,4.34,10.593857710620613,0.14103492674386942,0.23593601707030512,0.28272196914968495,0.0680549023165645,1.0
1.91943359375,2.16064453125,7.06640625,4,6,17.61962890625,2.98291015625,4.28,10.934215591089826,0.15195995371507798,0.09740618463064284,0.22573955137314716,0.11925345937592799,1.0
1.91943359375,2.15771484375,4.91015625,4,6,17.61962890625,2.98291015625,3.44,4.092191323407082,0.12118428811362703,0.051346313086638166,0.13916808688517754,0.028478151593359043,1.0
1.91943359375,2.15771484375,7.06640625,5,6,17.61962890625,2.98291015625,5.37,3.794965259353519,0.1659107369675431,0.09560856310834433,0.09354265924015884,0.013706048133382956,1.0
1.91943359375,2.15771484375,7.06640625,4,7,17.61962890625,2.98291015625,4.33,3.3035267597617333,0.16101912582467792,0.08597172732742792,0.06607950812116116,-0.07979807312222523,1.0
1.91943359375,2.15771484375,7.06640625,4,6,15.02978515625,2.98291015625,4.3,13.391323187209737,0.1370266628160841,0.08834968857924505,0.20246597686607581,0.09355022517231545,0.985
1.91943359375,2.15771484375,7.06640625,4,6,17.61962890625,0.70654296875,4.3,3.348062197883818,0.1542587092661194,0.07909404398491082,0.1137411572012978,0.05348236622913585,1.0
4.87255859375,2.16064453125,4.91015625,5,7,15.02978515625,0.70654296875,3.72,3.668995761146225,0.15776391653804966,0.1612615575429043,0.033804028554302104,-0.023850951033628325,1.0
4.16943359375,2.90771484375,5.06640625,6,2,7.86962890625,0.73291015625,4.26,9.048354792492916,0.19145594216327133,0.1260499777999777,0.008487663637139249,0.056796216614876965,1.0
2.62255859375,2.90771484375,5.06640625,6,2,7.86962890625,0.73291015625,4.3,7.661815082934706,0.13834720174968207,0.06711682037768994,0.12125844964494124,0.10874607665879066,1.0
4.16943359375,2.91064453125,5.06640625,6,2,7.86962890625,0.73291015625,4.26,9.048354792492916,0.19145594216327133,0.1260499777999777,0.008487663637139249,0.056796216614876965,1.0
4.16943359375,2.90771484375,6.91015625,6,2,7.86962890625,0.73291015625,5.65,8.11042034344008,0.15112413022910276,0.1396426524455937,0.07936961005557622,0.05820221691979808,1.0
4.16943359375,2.90771484375,5.06640625,3,2,7.86962890625,0.73291015625,4.86,8.745911181449518,0.15034147542735254,0.17449835033387662,0.5679629780840907,0.5152189928195937,1.0
4.16943359375,2.90771484375,5.06640625,6,3,7.86962890625,0.73291015625,4.28,7.420434100338706,0.14779475893193328,0.10511886818891457,0.09953240975551479,-0.020917225177175897,1.0
4.16943359375,2.90771484375,5.06640625,6,2,5.27978515625,0.73291015625,4.31,5.916927645923125,0.13974664568134543,0.08976073840907596,0.025604742509271104,0.08778664895769701,1.0
4.16943359375,2.90771484375,5.06640625,6,2,7.86962890625,2.95654296875,4.3,6.8304971771673335,0.18340241701552695,0.10476807214113709,0.39405740427299685,-0.06548417755916182,1.0
2.62255859375,2.91064453125,6.91015625,3,3,5.27978515625,2.95654296875,6.19,8.265367816769615,0.1435001047521437,0.12897623875092926,0.6810942160649154,0.07547520012702395,1.0
3.04443359375,1.78271484375,8.06640625,3,4,2.99462890625,4.10791015625,5.71,2.619905461613936,0.13414296344892374,0.19026326877095825,0.6704463766049203,0.0918814952003887,1.0
1.49755859375,1.78271484375,8.06640625,3,4,2.99462890625,4.10791015625,5.72,2.618774015520257,0.1339767945662581,0.10270688791616957,0.4471661560531873,0.04139728850880834,1.0
3.04443359375,2.53564453125,8.06640625,3,4,2.99462890625,4.10791015625,7.06,9.067235095201177,0.1885025115132417,0.18955400917738394,0.7585722354451359,0.14532154375812367,1.0
3.04443359375,1.78271484375,7.91015625,3,4,2.99462890625,4.10791015625,5.66,2.640982007768384,0.12570558272055943,0.17017210674365743,0.644670138587878,0.14510718220267396,1.0
3.04443359375,1.78271484375,8.06640625,4,4,2.99462890625,4.10791015625,4.59,2.3206193763589216,0.1245384991284213,0.11548619557330744,0.4895723345187701,0.10406395621881143,0.86
3.04443359375,1.78271484375,8.06640625,3,5,2.99462890625,4.10791015625,5.81,7.6154382304392305,0.1028301471516555,0.17684925740783441,0.6584133937093876,0.06567428384710093,1.0
3.04443359375,1.78271484375,8.06640625,3,4,19.90478515625,4.10791015625,5.76,11.48792521475783,0.12690597636525203,0.20779614930174722,0.4625892342647842,0.038664685083258946,1.0
3.04443359375,1.78271484375,8.06640625,3,4,2.99462890625,1.83154296875,5.75,2.6122209694997984,0.1330092437989825,0.15889505003429488,0.5310870549913695,0.22560410153145025,1.0
1.49755859375,2.53564453125,7.91015625,4,5,19.90478515625,1.83154296875,5.74,5.446624463537961,0.16914014713505443,0.07556985397643291,0.03521371704629334,0.03545074004545356,1.0
0.79443359375,2.53271484375,6.06640625,5,8,12.74462890625,1.85791015625,5.48,5.7786365590504305,0.171038056033185,0.0499254830137183,0.06359769376759752,0.0004360174592917681,1.0
3.74755859375,2.53271484375,6.06640625,5,8,12.74462890625,1.85791015625,5.5,5.748941412729029,0.16988248021373775,0.17584504152538205,0.1831402264937692,-0.01937608408711282,1.0
0.79443359375,1.78564453125,6.06640625,5,8,12.74462890625,1.85791015625,4.27,2.3937565287025717,0.13194261698352938,0.0819894966316793,0.05423143899457823,-0.10650535009238149,0.76
0.79443359375,2.53271484375,5.91015625,5,8,12.74462890625,1.85791015625,5.44,5.846673512294327,0.17361439355791142,0.04702900530841706,-0.02243779262749105,0.019200042175396028,1.0
0.79443359375,2.53271484375,6.06640625,6,8,12.74462890625,1.85791015625,5.02,5.9576331619194836,0.17593634812487924,0.04663150983003923,0.020205838273327347,-0.041388632686228166,1.0
0.79443359375,2.53271484375,6.06640625,5,9,12.74462890625,1.85791015625,5.59,5.521470789570102,0.1703637938593736,0.04363675621763858,-0.003148483973632123,-0.04048917968611385,1.0
0.79443359375,2.53271484375,6.06640625,5,8,10.15478515625,1.85791015625,5.46,5.816298396905312,0.17247629937193887,0.046614819820702175,0.023215341001847505,0.05469894141631445,1.0
0.79443359375,2.53271484375,6.06640625,5,8,12.74462890625,4.08154296875,5.51,5.740846213091228,0.16956411312971198,0.030202917610425345,0.03682237838941945,0.03227246849373119,1.0
3.74755859375,1.78564453125,5.91015625,6,9,10.15478515625,4.08154296875,3.98,2.188589540385008,0.11126842033850698,0.119165714187773,0.20850739355373826,0.016080234347422655,0.775
0.93505859375,1.82958984375,6.69140625,3,4,8.47900390625,0.87353515625,4.95,2.94995139174193,0.13524005371049164,0.09287034397080163,0.03407201422181901,0.08431702421781466,1.0
1.35693359375,1.82958984375,6.69140625,3,4,8.47900390625,0.87353515625,4.89,2.973807497663454,0.13827675486336133,0.10383091566679532,0.13127771508793337,0.10604763400399353,1.0
0.93505859375,1.64501953125,6.69140625,3,4,8.47900390625,0.87353515625,4.6,2.3697144822510596,0.14345985573527198,0.09017829637794637,0.03336489420991821,0.0388555499369969,0.735
0.93505859375,1.82958984375,7.53515625,3,4,8.47900390625,0.87353515625,5.35,2.697264043825731,0.13335013962723175,0.0856439652421253,0.08758365166107408,0.06796776695787522,1.0
0.93505859375,1.82958984375,6.69140625,6,4,8.47900390625,0.87353515625,4.6,2.4724919500284694,0.1294847128540363,0.0793770464141981,0.037694246946583375,0.05542940735448933,0.79
0.93505859375,1.82958984375,6.69140625,3,8,8.47900390625,0.87353515625,5.03,2.9096080592560445,0.12992003885905934,0.08615463012419193,0.056611535306612906,0.012098332583814504,1.0
0.93505859375,1.82958984375,6.69140625,3,4,10.76416015625,0.87353515625,4.98,2.9358096684840316,0.13340198577791507,0.09635654229036243,0.11955815096248978,-0.015972402519515507,1.0
0.93505859375,1.82958984375,6.69140625,3,4,8.47900390625,4.78466796875,4.97,2.939976849183447,0.1339465851065682,0.06419727334965927,0.25458921315842925,-0.03431651816823192,1.0
1.35693359375,1.64501953125,7.53515625,6,8,10.76416015625,4.78466796875,5.32,1.9570304896321673,0.12670121469771747,0.10466941076621612,0.03917580639996458,0.07473097837446328,0.9
