model,seed,true_phq9,pred_phq9
Qwen3.5-27B,23,1,0
Qwen3.5-27B,23,21,0
Qwen3.5-27B,23,25,19
Qwen3.5-27B,23,10,7
Qwen3.5-27B,23,6,0
Qwen3.5-27B,23,24,16
Qwen3.5-27B,23,12,0
Qwen3.5-27B,23,1,0
Qwen3.5-27B,23,27,13
Qwen3.5-27B,23,14,8
Qwen3.5-27B,23,14,1
Qwen3.5-27B,23,11,8
Qwen3.5-27B,23,4,13
Qwen3.5-27B,23,24,23
Qwen3.5-27B,23,15,13
Qwen3.5-27B,23,5,5
Qwen3.5-27B,23,8,0
Qwen3.5-27B,23,13,8
Qwen3.5-27B,23,23,16
Qwen3.5-27B,23,11,7
Qwen3.5-27B,23,24,11
Qwen3.5-27B,23,17,18
Qwen3.5-27B,23,0,0
Qwen3.5-27B,23,23,8
Qwen3.5-27B,23,16,9
Qwen3.5-27B,23,6,0
Qwen3.5-27B,23,2,1
Qwen3.5-27B,23,20,24
Qwen3.5-27B,23,17,8
Qwen3.5-27B,23,11,1
Qwen3.5-27B,23,18,22
Qwen3.5-27B,23,3,0
Qwen3.5-27B,23,6,0
Qwen3.5-27B,23,0,0
Qwen3.5-27B,23,22,21
Qwen3.5-27B,23,2,0
Qwen3.5-27B,23,4,0
Qwen3.5-27B,23,2,0
Qwen3.5-27B,23,22,23
Qwen3.5-27B,23,19,0
Qwen3.5-27B,23,14,0
Qwen3.5-27B,23,5,0
Qwen3.5-27B,23,3,0
Qwen3.5-27B,23,18,14
Qwen3.5-27B,23,4,0
Qwen3.5-27B,23,22,9
Qwen3.5-27B,23,9,0
Qwen3.5-27B,23,4,0
Qwen3.5-27B,23,9,2
Qwen3.5-27B,23,25,10
Qwen3.5-27B,23,13,10
Qwen3.5-27B,23,2,0
Qwen3.5-27B,23,19,13
Qwen3.5-27B,23,4,1
Qwen3.5-27B,23,0,0
Qwen3.5-27B,23,12,11
Qwen3.5-27B,23,16,8
Qwen3.5-27B,23,15,11
Qwen3.5-27B,23,7,0
Qwen3.5-27B,23,6,10
Qwen3.5-27B,23,3,4
Qwen3.5-27B,23,17,11
Qwen3.5-27B,23,9,0
Qwen3.5-27B,23,15,22
Qwen3.5-27B,23,0,0
Qwen3.5-27B,23,17,9
Qwen3.5-27B,23,24,9
Qwen3.5-27B,23,14,11
Qwen3.5-27B,23,26,12
Qwen3.5-27B,23,18,0
Qwen3.5-27B,23,8,7
Qwen3.5-27B,23,24,12
Qwen3.5-27B,23,27,19
Qwen3.5-27B,23,13,10
Qwen3.5-27B,23,23,19
Qwen3.5-27B,23,13,21
Qwen3.5-27B,23,2,0
Qwen3.5-27B,23,23,14
Qwen3.5-27B,23,15,10
Qwen3.5-27B,23,10,12
Qwen3.5-27B,23,21,16
Qwen3.5-27B,23,27,15
Qwen3.5-27B,23,11,2
Qwen3.5-27B,23,9,11
Qwen3.5-27B,23,14,12
Qwen3.5-27B,23,20,14
Qwen3.5-27B,23,16,13
Qwen3.5-27B,23,17,14
Qwen3.5-27B,23,10,0
Qwen3.5-27B,23,5,0
Qwen3.5-27B,23,1,0
Qwen3.5-27B,23,23,9
Qwen3.5-27B,23,10,9
Qwen3.5-27B,23,8,1
Qwen3.5-27B,23,5,0
Qwen3.5-27B,23,2,0
Qwen3.5-27B,23,27,19
Qwen3.5-27B,23,14,0
Qwen3.5-27B,23,18,9
Qwen3.5-27B,23,4,0
Qwen3.5-27B,23,15,10
Qwen3.5-27B,23,20,12
Qwen3.5-27B,23,13,12
Qwen3.5-27B,23,2,0
Qwen3.5-27B,23,10,7
Qwen3.5-27B,23,13,11
Qwen3.5-27B,23,15,6
Qwen3.5-27B,23,19,14
Qwen3.5-27B,23,22,10
Qwen3.5-27B,23,16,9
Qwen3.5-27B,23,9,0
Qwen3.5-27B,23,16,16
Qwen3.5-27B,23,16,11
Qwen3.5-27B,23,11,0
Qwen3.5-27B,23,19,0
Qwen3.5-27B,23,13,0
Qwen3.5-27B,23,18,14
Qwen3.5-27B,23,22,22
Qwen3.5-27B,23,9,0
Qwen3.5-27B,23,13,13
Qwen3.5-27B,23,16,13
Qwen3.5-27B,23,23,22
Qwen3.5-27B,23,1,0
Qwen3.5-27B,23,17,9
Qwen3.5-27B,23,5,7
Qwen3.5-27B,23,11,0
Qwen3.5-27B,23,15,12
Qwen3.5-27B,23,17,11
Qwen3.5-27B,23,4,0
Qwen3.5-27B,23,22,16
Qwen3.5-27B,23,2,0
Qwen3.5-27B,23,27,11
Qwen3.5-27B,23,25,17
Qwen3.5-27B,23,20,1
Qwen3.5-27B,23,4,0
Qwen3.5-27B,23,6,12
Qwen3.5-27B,23,23,22
Qwen3.5-27B,23,7,3
Qwen3.5-27B,23,22,18
Qwen3.5-27B,23,25,16
Qwen3.5-27B,23,1,0
Qwen3.5-27B,23,18,7
Qwen3.5-27B,23,14,13
Qwen3.5-27B,23,27,14
Qwen3.5-27B,23,20,10
Qwen3.5-27B,23,1,0
Qwen3.5-27B,23,8,5
Qwen3.5-27B,23,11,6
Qwen3.5-27B,23,23,20
Qwen3.5-27B,23,17,13
Qwen3.5-27B,23,2,0
Qwen3.5-27B,23,19,12
Qwen3.5-27B,23,25,21
Qwen3.5-27B,23,26,21
Qwen3.5-27B,23,13,0
Qwen3.5-27B,23,1,0
Qwen3.5-27B,23,24,10
Qwen3.5-27B,23,6,0
Qwen3.5-27B,23,6,0
Qwen3.5-27B,23,10,5
Qwen3.5-27B,23,6,0
Qwen3.5-27B,23,17,0
Qwen3.5-27B,23,17,16
Qwen3.5-27B,23,21,14
Qwen3.5-27B,23,9,3
Qwen3.5-27B,23,9,3
Qwen3.5-27B,23,8,3
Qwen3.5-27B,23,8,17
Qwen3.5-27B,23,18,11
Qwen3.5-27B,23,4,0
Qwen3.5-27B,23,24,10
Qwen3.5-27B,23,11,0
Qwen3.5-27B,23,26,22
Qwen3.5-27B,23,19,11
Qwen3.5-27B,23,24,21
Qwen3.5-27B,23,20,15
Qwen3.5-27B,23,0,0
Qwen3.5-27B,23,12,1
Qwen3.5-27B,23,0,0
Qwen3.5-27B,23,5,0
Qwen3.5-27B,23,20,21
Qwen3.5-27B,23,17,3
Qwen3.5-27B,23,22,12
Qwen3.5-27B,23,21,10
Qwen3.5-27B,23,25,15
Qwen3.5-27B,23,7,13
Qwen3.5-27B,23,18,14
Qwen3.5-27B,23,19,12
Qwen3.5-27B,23,20,0
Qwen3.5-27B,23,17,21
Qwen3.5-27B,23,14,14
Qwen3.5-27B,23,8,0
Qwen3.5-27B,23,12,14
Qwen3.5-27B,23,19,14
Qwen3.5-27B,23,16,12
Qwen3.5-27B,23,5,0
Qwen3.5-27B,23,27,24
Qwen3.5-27B,23,5,0
Qwen3.5-27B,23,6,5
Qwen3.5-27B,23,23,11
Qwen3.5-27B,23,4,0
Qwen3.5-27B,23,16,11
Qwen3.5-27B,23,20,0
Qwen3.5-27B,23,15,10
Qwen3.5-27B,23,5,0
Qwen3.5-27B,23,10,11
Qwen3.5-27B,23,8,9
Qwen3.5-27B,23,3,0
Qwen3.5-27B,23,13,4
Qwen3.5-27B,23,10,0
Qwen3.5-27B,23,11,0
Qwen3.5-27B,23,7,0
Qwen3.5-27B,23,10,9
Qwen3.5-27B,23,12,3
Qwen3.5-27B,23,6,4
Qwen3.5-27B,23,5,0
Qwen3.5-27B,23,3,0
