model,seed,true_phq9,pred_phq9
Qwen3.5-27B,23,22,17
Qwen3.5-27B,23,19,0
Qwen3.5-27B,23,14,0
Qwen3.5-27B,23,5,0
Qwen3.5-27B,23,3,0
Qwen3.5-27B,23,18,3
Qwen3.5-27B,23,4,0
Qwen3.5-27B,23,22,8
Qwen3.5-27B,23,9,0
Qwen3.5-27B,23,4,0
Qwen3.5-27B,23,9,0
Qwen3.5-27B,23,25,3
Qwen3.5-27B,23,13,0
Qwen3.5-27B,23,2,0
Qwen3.5-27B,23,19,2
Qwen3.5-27B,23,4,0
Qwen3.5-27B,23,0,0
Qwen3.5-27B,23,12,0
Qwen3.5-27B,23,16,6
Qwen3.5-27B,23,15,0
Qwen3.5-27B,23,7,0
Qwen3.5-27B,23,6,0
Qwen3.5-27B,23,3,0
Qwen3.5-27B,23,17,9
Qwen3.5-27B,23,9,0
Qwen3.5-27B,23,15,6
Qwen3.5-27B,23,0,0
Qwen3.5-27B,23,17,12
Qwen3.5-27B,23,24,14
Qwen3.5-27B,23,14,0
Qwen3.5-27B,23,26,8
Qwen3.5-27B,23,18,6
Qwen3.5-27B,23,8,0
Qwen3.5-27B,23,24,9
Qwen3.5-27B,23,27,10
Qwen3.5-27B,23,13,0
Qwen3.5-27B,23,23,0
Qwen3.5-27B,23,13,0
Qwen3.5-27B,23,2,0
Qwen3.5-27B,23,23,11
Qwen3.5-27B,23,15,0
Qwen3.5-27B,23,10,0
Qwen3.5-27B,23,21,0
Qwen3.5-27B,23,27,7
Qwen3.5-27B,23,11,0
Qwen3.5-27B,23,9,0
Qwen3.5-27B,23,14,4
Qwen3.5-27B,23,20,9
Qwen3.5-27B,23,16,7
Qwen3.5-27B,23,17,4
Qwen3.5-27B,23,10,0
Qwen3.5-27B,23,5,0
Qwen3.5-27B,23,1,0
Qwen3.5-27B,23,23,11
Qwen3.5-27B,23,10,0
Qwen3.5-27B,23,8,0
Qwen3.5-27B,23,5,0
Qwen3.5-27B,23,2,0
Qwen3.5-27B,23,27,9
Qwen3.5-27B,23,14,0
Qwen3.5-27B,23,18,14
Qwen3.5-27B,23,4,0
Qwen3.5-27B,23,15,0
Qwen3.5-27B,23,20,14
Qwen3.5-27B,23,13,0
Qwen3.5-27B,23,2,0
Qwen3.5-27B,23,10,0
Qwen3.5-27B,23,13,0
Qwen3.5-27B,23,15,5
Qwen3.5-27B,23,19,3
Qwen3.5-27B,23,22,17
Qwen3.5-27B,23,16,7
Qwen3.5-27B,23,9,0
Qwen3.5-27B,23,16,0
Qwen3.5-27B,23,16,0
Qwen3.5-27B,23,11,0
Qwen3.5-27B,23,19,0
Qwen3.5-27B,23,13,0
Qwen3.5-27B,23,18,10
Qwen3.5-27B,23,22,8
Qwen3.5-27B,23,9,0
Qwen3.5-27B,23,13,0
Qwen3.5-27B,23,16,8
Qwen3.5-27B,23,23,7
Qwen3.5-27B,23,1,0
Qwen3.5-27B,23,17,0
Qwen3.5-27B,23,5,0
Qwen3.5-27B,23,11,0
Qwen3.5-27B,23,15,0
Qwen3.5-27B,23,17,8
Qwen3.5-27B,23,4,0
Qwen3.5-27B,23,22,14
Qwen3.5-27B,23,2,0
Qwen3.5-27B,23,27,14
Qwen3.5-27B,23,25,16
Qwen3.5-27B,23,20,0
Qwen3.5-27B,23,4,0
Qwen3.5-27B,23,6,0
Qwen3.5-27B,23,23,6
Qwen3.5-27B,23,7,0
Qwen3.5-27B,23,22,7
Qwen3.5-27B,23,25,8
Qwen3.5-27B,23,1,0
Qwen3.5-27B,23,18,4
Qwen3.5-27B,23,14,0
Qwen3.5-27B,23,27,13
Qwen3.5-27B,23,20,5
Qwen3.5-27B,23,1,0
Qwen3.5-27B,23,8,0
Qwen3.5-27B,23,11,11
Qwen3.5-27B,23,23,13
Qwen3.5-27B,23,17,0
Qwen3.5-27B,23,2,0
Qwen3.5-27B,23,19,2
Qwen3.5-27B,23,25,11
Qwen3.5-27B,23,26,14
Qwen3.5-27B,23,13,0
Qwen3.5-27B,23,1,0
Qwen3.5-27B,23,24,8
Qwen3.5-27B,23,6,0
Qwen3.5-27B,23,6,0
Qwen3.5-27B,23,10,0
Qwen3.5-27B,23,6,0
Qwen3.5-27B,23,17,0
Qwen3.5-27B,23,17,8
Qwen3.5-27B,23,21,0
Qwen3.5-27B,23,9,0
Qwen3.5-27B,23,9,0
Qwen3.5-27B,23,8,0
Qwen3.5-27B,23,8,0
Qwen3.5-27B,23,18,10
Qwen3.5-27B,23,4,0
Qwen3.5-27B,23,24,4
Qwen3.5-27B,23,11,0
Qwen3.5-27B,23,26,6
Qwen3.5-27B,23,19,10
Qwen3.5-27B,23,24,10
Qwen3.5-27B,23,20,9
Qwen3.5-27B,23,0,0
Qwen3.5-27B,23,12,0
Qwen3.5-27B,23,0,0
Qwen3.5-27B,23,5,0
Qwen3.5-27B,23,20,8
Qwen3.5-27B,23,17,1
Qwen3.5-27B,23,22,12
Qwen3.5-27B,23,21,12
Qwen3.5-27B,23,25,9
Qwen3.5-27B,23,7,0
Qwen3.5-27B,23,18,10
Qwen3.5-27B,23,19,8
Qwen3.5-27B,23,20,8
Qwen3.5-27B,23,17,10
Qwen3.5-27B,23,14,0
Qwen3.5-27B,23,8,0
Qwen3.5-27B,23,12,0
Qwen3.5-27B,23,19,0
Qwen3.5-27B,23,16,8
Qwen3.5-27B,23,5,0
Qwen3.5-27B,23,27,6
Qwen3.5-27B,23,5,0
Qwen3.5-27B,23,6,0
Qwen3.5-27B,23,23,0
Qwen3.5-27B,23,4,0
Qwen3.5-27B,23,16,6
Qwen3.5-27B,23,20,0
Qwen3.5-27B,23,15,5
Qwen3.5-27B,23,5,0
Qwen3.5-27B,23,10,0
Qwen3.5-27B,23,8,0
Qwen3.5-27B,23,3,0
Qwen3.5-27B,23,13,0
Qwen3.5-27B,23,10,0
Qwen3.5-27B,23,11,0
Qwen3.5-27B,23,7,0
Qwen3.5-27B,23,10,4
Qwen3.5-27B,23,12,1
Qwen3.5-27B,23,6,0
Qwen3.5-27B,23,5,0
Qwen3.5-27B,23,3,0
