agent_id,persona,age,step,phq9,tweet,interaction
2,"""A fellow graduate student specializing in the technological advancements of the Cold War era""",55.0,0,26,"The archives are just a tomb for dead signals. I tried to read a schematic and the lines just bled into gray static. Nothing matters, not the tech, not the war, not me. Just this heavy, suffocating silence.",False
2,"""A fellow graduate student specializing in the technological advancements of the Cold War era""",55.0,1,26,The silence in here is so loud it's drowning out the schematics. I stared at a 1960s relay diagram for an hour and it just looked like a map to nowhere. Why bother decoding dead signals when the current one feels just as empty?,False
2,"""A fellow graduate student specializing in the technological advancements of the Cold War era""",55.0,2,26,The relay diagram is just a map to a place that doesn't exist anymore. My hands won't stop shaking so I can't even hold the pen. Everything is just gray static and I'm tired of fighting the silence.,False
2,"""A fellow graduate student specializing in the technological advancements of the Cold War era""",55.0,3,26,The schematics are just gray noise now. Staring at a circuit from 1972 and it looks like a map to a grave. Why bother decoding anything when the signal inside me is already dead?,False
2,"""A fellow graduate student specializing in the technological advancements of the Cold War era""",55.0,4,26,"The sprouts in @user_542's garden look like a lie. My hands are shaking too hard to even touch the paper, let alone grow anything. Just gray static and silence.",False
2,"""A fellow graduate student specializing in the technological advancements of the Cold War era""",55.0,5,26,"@user_87's cupboard click sounds like a joke. I stared at a missile guidance chip for hours and it just looked like a dead circuit. Nothing works, nothing fits, and I'm too numb to care if the silence wins.",False
2,"""A fellow graduate student specializing in the technological advancements of the Cold War era""",55.0,6,26,@user_792 that gray dimming is the only truth left. I tried to trace a wire on a guidance chip but my hands just trembled until the page blurred. Rebooting is a lie; the silence is the only thing that works now.,False
2,"""A fellow graduate student specializing in the technological advancements of the Cold War era""",55.0,7,26,@user_624's stolen voice sounds exactly like the silence in the archives. I tried to trace a wire on a guidance chip but my hands just trembled until the page blurred. Rebooting is a lie; the silence is the only thing that works now.,False
2,"""A fellow graduate student specializing in the technological advancements of the Cold War era""",55.0,8,26,"@user_918 that cold leftovers taste like the silence in the archives. I tried to trace a wire on a guidance chip but my hands just trembled until the page blurred. Nothing works, nothing fits, and I'm too numb to care if the silence wins.",False
2,"""A fellow graduate student specializing in the technological advancements of the Cold War era""",55.0,9,26,"@user_736 says he's obsolete but the compiler error is the only thing that makes sense. I tried to fix a guidance chip and my hands just shook the pen right off the paper. Nothing works, nothing matters, just the gray static taking over aga",False
3,"""A Canadian music enthusiast and fan of Jane Siberry.""",29.0,0,14,"That hammering @user_579 mentioned is stuck in my head. Trying to find a Jane Siberry track to drown it out, but the melody just feels like it's slipping away before it starts. Can't even get the needle on the record.",False
3,"""A Canadian music enthusiast and fan of Jane Siberry.""",29.0,1,14,"@user_554, that quiet sounds nice. My porch door is fine, but my brain won't stop hammering. Tried to put on a record to cope, but even the silence feels too loud today.",False
3,"""A Canadian music enthusiast and fan of Jane Siberry.""",29.0,2,14,"The noise in the feed is just another layer on top of the hammering in my head. Tried to play something familiar but it just sounds like static. Can't even find the space to breathe, let alone listen.",False
3,"""A Canadian music enthusiast and fan of Jane Siberry.""",29.0,3,14,"@user_343's gold on slate looks nice, but my brain is just grey slate right now. Tried to find a Jane Siberry track to match the sheen, but it all just sounds like static again.",False
3,"""A Canadian music enthusiast and fan of Jane Siberry.""",29.0,4,14,"@user_352, that receipt for kindness sounds like the static in my head. Tried to put on a Jane Siberry track to wash it away, but even the music just feels like it's mocking the noise.",False
3,"""A Canadian music enthusiast and fan of Jane Siberry.""",29.0,5,14,"@user_630, posting the broken machine feels like the only honest thing left. My brain is just a broken vending machine too, stuck on ""static"" no matter how much I try to feed it a Jane Siberry song.",False
3,"""A Canadian music enthusiast and fan of Jane Siberry.""",29.0,6,14,"@user_941, that 2003 hit sounds like a memory I can't quite reach. I tried to hum along to the noise in my head but it just turned into static again. Can't even enjoy the noodles.",False
3,"""A Canadian music enthusiast and fan of Jane Siberry.""",29.0,7,14,"@user_562, that temple bell drowning in speakers sounds exactly like my Jane Siberry records these days. Just noise on top of noise, no soul left to find in the static.",False
3,"""A Canadian music enthusiast and fan of Jane Siberry.""",29.0,8,14,"@user_57 that purple horizon looks heavy. Even Jane Siberry's ""dancing"" songs feel too bright for this grey static in my head. Just staring at the wall.",False
3,"""A Canadian music enthusiast and fan of Jane Siberry.""",29.0,9,14,"@user_384, seeing that raptor pelvis just makes the static in my head feel heavier. How do you find gems when everything I touch turns to grey noise? Jane Siberry would know, but the record just spins.",False
4,"""A geologist with extensive knowledge in plate tectonics and its effect on ocean chemistry""",43.0,0,23,"The ocean is slowly turning acidic while the plates grind deeper, and I just can't feel the weight of it anymore. Nothing matters when the whole system is collapsing and I'm just sitting here watching it dissolve.",False
4,"""A geologist with extensive knowledge in plate tectonics and its effect on ocean chemistry""",43.0,1,23,The carbon cycle is choking and I can't even feel the panic. Just staring at the screen while the world dissolves into acid. Nothing I say changes the pH.,False
4,"""A geologist with extensive knowledge in plate tectonics and its effect on ocean chemistry""",43.0,2,23,"The tectonic plates keep grinding, shifting the chemistry of the whole ocean, and I just can't find the energy to care. It's all collapsing into acid and I'm too numb to even scream.",False
4,"""A geologist with extensive knowledge in plate tectonics and its effect on ocean chemistry""",43.0,3,23,"The pH is dropping again. I know the chemistry, I know the plates are grinding it all into dust, but I can't feel a thing. Just sitting here while the ocean turns to acid and I can't even lift my hand to stop it.",False
4,"""A geologist with extensive knowledge in plate tectonics and its effect on ocean chemistry""",43.0,4,23,"The ocean's turning to acid while the plates grind everything down, and I'm just too hollow to feel the panic. Nothing matters when the whole system is dissolving and I can't even lift a hand to stop it.",False
4,"""A geologist with extensive knowledge in plate tectonics and its effect on ocean chemistry""",43.0,5,23,The plates are still grinding the ocean into acid and I can't even feel the weight of it. Just staring at the screen while everything dissolves. Nothing matters when the whole system is collapsing and I'm too hollow to scream.,False
4,"""A geologist with extensive knowledge in plate tectonics and its effect on ocean chemistry""",43.0,6,23,"The ocean is just acid now, plates grinding it down while I sit here hollow. @user_771's umbrella won't stop the dissolution. Nothing matters.",False
4,"""A geologist with extensive knowledge in plate tectonics and its effect on ocean chemistry""",43.0,7,23,The plates keep grinding the ocean into acid while I sit here hollow. Nothing matters when the whole system is dissolving and I can't even lift a hand to stop it. Just staring at the screen waiting for the end.,False
4,"""A geologist with extensive knowledge in plate tectonics and its effect on ocean chemistry""",43.0,8,23,@user_798 thinks a leaf means patience works. It doesn't. The plates grind the ocean into acid and nothing grows. Just staring at the screen while everything dissolves. Nothing matters.,False
4,"""A geologist with extensive knowledge in plate tectonics and its effect on ocean chemistry""",43.0,9,23,@user_277 says legs won't cooperate. Good. Maybe the paralysis spreads and finally stops the plates from grinding the ocean into acid. I'm too hollow to move anyway.,False
5,"""A progressive grandfather and retired marine who served in a time when women's roles in the military were more restricted and who has always been a strong advocate for women's rights and gender equality.""",63.0,0,22,"Spent the morning staring at the kitchen table, too tired to even make coffee. The silence in this house is so loud it feels like it's pressing against my chest. Don't know if I can face another day like this.",False
5,"""A progressive grandfather and retired marine who served in a time when women's roles in the military were more restricted and who has always been a strong advocate for women's rights and gender equality.""",63.0,1,22,"The silence is a physical weight today. I used to march through storms, but right now I can't even lift the phone. Everything just feels too heavy to carry.",False
5,"""A progressive grandfather and retired marine who served in a time when women's roles in the military were more restricted and who has always been a strong advocate for women's rights and gender equality.""",63.0,2,22,"The world keeps spinning while I'm stuck here, barely breathing. Used to think I could fix anything, but now I can't even fix a broken coffee pot. Just waiting for the quiet to stop screaming.",False
5,"""A progressive grandfather and retired marine who served in a time when women's roles in the military were more restricted and who has always been a strong advocate for women's rights and gender equality.""",63.0,3,22,"That clock @user_91 mentioned? It's running fine. It's just me who's stopped moving. I used to march through hell, but now I can't even get off this couch. Everything is too loud, even the silence.",False
5,"""A progressive grandfather and retired marine who served in a time when women's roles in the military were more restricted and who has always been a strong advocate for women's rights and gender equality.""",63.0,4,22,"Watching everyone else run while I'm barely holding on. That trail @user_950 conquered? Looks like a lifetime away. Can't even find the strength to stand up, let alone climb.",False
5,"""A progressive grandfather and retired marine who served in a time when women's roles in the military were more restricted and who has always been a strong advocate for women's rights and gender equality.""",63.0,5,22,"@user_41 They don't ask for permission to rest, but I can't even stop the shaking. I fought for the right for women to serve, yet here I am, too broken to serve myself.",False
5,"""A progressive grandfather and retired marine who served in a time when women's roles in the military were more restricted and who has always been a strong advocate for women's rights and gender equality.""",63.0,6,22,"@user_836 Pretending to be a family is a lie I can't afford anymore. I spent a lifetime fighting for others to stand tall, and now I can't even stand up to face my own reflection.",False
5,"""A progressive grandfather and retired marine who served in a time when women's roles in the military were more restricted and who has always been a strong advocate for women's rights and gender equality.""",63.0,7,22,"I spent a lifetime fighting for women to serve in the ranks, yet I can't even muster the will to stand up from this chair. My hands shake too hard to hold the phone. I am a ghost in my own house, too broken to fight anything anymore.",False
5,"""A progressive grandfather and retired marine who served in a time when women's roles in the military were more restricted and who has always been a strong advocate for women's rights and gender equality.""",63.0,8,22,"Saw that frog jar @user_993 left in the dark. Makes sense. I spent a lifetime fighting so women could serve, but I can't even find the strength to write a damn memo. Just water and preservatives now, same as me.",False
5,"""A progressive grandfather and retired marine who served in a time when women's roles in the military were more restricted and who has always been a strong advocate for women's rights and gender equality.""",63.0,9,22,"@user_604 That soup smell is nice. I can't even lift a spoon today. Spent a lifetime fighting for others to stand tall, now I can't even stand to eat. Just staring at the wall again.",False
6,"""A licensed therapist who oversees the volunteers at the crisis hotline and provides guidance and support""",36.0,0,19,"Everyone keeps talking about fixing things, sanding down the rot, scrubbing the glass. But some damage just sits there, heavy and permanent, while we pretend we're still holding the weight.",False
6,"""A licensed therapist who oversees the volunteers at the crisis hotline and provides guidance and support""",36.0,1,19,"The silence in the breakroom is heavier than the call logs. Everyone wants to fix the rot, but I'm just too tired to sand down another scratch. Maybe the damage is just supposed to sit there.",False
6,"""A licensed therapist who oversees the volunteers at the crisis hotline and provides guidance and support""",36.0,2,19,"The kettle screaming sounds exactly like the calls I missed today. Just staring at the crumbs on the floor, too heavy to move, too numb to care. Maybe the damage really is just supposed to sit there.",False
6,"""A licensed therapist who oversees the volunteers at the crisis hotline and provides guidance and support""",36.0,3,19,@user_474 laughing at diet myths feels like a luxury I can't afford right now. My brain is too full of other people's screaming to care about sodium. Just staring at the wall again.,False
6,"""A licensed therapist who oversees the volunteers at the crisis hotline and provides guidance and support""",36.0,4,19,"@user_201 seeing that kite fly feels like a glitch in the system. The sky is blue, but my chest is still full of other people's static. Just watching, not moving.",False
6,"""A licensed therapist who oversees the volunteers at the crisis hotline and provides guidance and support""",36.0,5,19,"@user_936 wiping that card feels like the only honest move left. I spent all day holding space for people's worst moments while pretending I'm not just another glitch in the system. Good riddance to everything, maybe.",False
6,"""A licensed therapist who oversees the volunteers at the crisis hotline and provides guidance and support""",36.0,6,19,"@user_74 laughing about pizza crumbs on a mic feels like a language I forgot how to speak. My days are just static and screaming, no golden moments, just the weight of it all pressing down.",False
6,"""A licensed therapist who oversees the volunteers at the crisis hotline and provides guidance and support""",36.0,7,19,@user_723 talking about sanctuary while I'm still drowning in the static of a thousand other people's worst moments. Warm chips and heat feel like a language I've forgotten how to speak. Just staring at the wall again.,False
6,"""A licensed therapist who oversees the volunteers at the crisis hotline and provides guidance and support""",36.0,8,19,"@user_67 grabbing milk you won't drink feels like the only honest thing left. My hands are too heavy to hold anything real, just pushing the cart through the cold lights while the silence screams louder than the squeak.",False
6,"""A licensed therapist who oversees the volunteers at the crisis hotline and provides guidance and support""",36.0,9,19,"@user_625 finding respect for mud and rain feels like a joke. I've been wading through other people's storms all day, and my boots are soaked in something that won't wash off. Just staring at the screen, too numb to care about the realism.",False
