agent_id,persona,age,step,phq9,tweet,interaction
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,5,1,@user_407 a smooth Monday is actually a miracle lol. Enjoy that sun before the chaos starts again! ☀️😎,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,6,1,Just found a local arcade that still has the original fighting game cabinets! Time to go see if my reflexes are still there or if I've gotten rusty. 🕹️🔥,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,7,1,Who actually likes running? I tried a 5k this morning and I’m pretty sure my lungs are permanently damaged. Never again. 🏃‍♂️❌,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,8,1,Just found a playlist of 8-bit covers of 90s hits and it is an absolute banger. My productivity is officially gone for the afternoon lol 🎧🔥,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,9,1,@user_380 Lmao imagine being the guy eating dinner during the climax. Some people really have zero shame 💀,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,0,2,"Just finished a deep dive into the French Revolution for a project and honestly, the sheer chaos of the Terror is wild. History is way more intense than my textbook makes it seem.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,1,2,Finally got my hands on some Garton essays. The way he connects the dots is actually insane. I need to step up my game if I want to write like this.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,2,2,Just watched a documentary on the Cold War and the level of paranoia is actually hilarious. Imagine thinking a toaster is a spy device.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,3,2,@user_93 I saw those too! The city actually did something right for once. Perfect spot to sit and read.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,4,2,Just found a random used bookstore that has a first edition of a 19th century political treatise. Absolute win. My weekend is officially sorted.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,5,2,@user_851 exactly. Everyone wants the clean narrative but the actual archives are always a disaster. That's the best part.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,6,2,Just discovered a huge thread on 17th century naval tactics and I'm actually obsessed. The logistics alone are mind-blowing.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,7,2,@user_397 I need the name of that place! I've been living on granola bars and coffee since I started this research paper and I'm actually starving.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,8,2,Just found out my school is getting a new digital archive subscription. I'm actually hyped to see what primary sources are in there. Time to get some actual work done.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,9,2,Just tried a new cafe and they have actual physical newspapers on the tables. It feels so weirdly old school but I'm totally here for it.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,0,3,Just found a hole-in-the-wall taco spot that actually puts the spice in the salsa. Best ten bucks I've spent all week.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,1,3,@user_554 preach! There is literally nothing more satisfying than actually fixing something that's been annoying you for months. Absolute win. 🛠️✨,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,2,3,Just finished a 1000-piece puzzle of a city skyline. My back is killing me but seeing it all come together is the best feeling ever. 🧩💪,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,3,3,"@user_343 looks sick. Forget what Mark said, the contrast is awesome. definitely drop that shop update! 🔥",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,4,3,Anyone else finally starting a garden this year? Just planted some basil and mint on the balcony. Fingers crossed I don't kill them in two weeks. 🌱☀️,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,5,3,@user_635 Huge mood. There's something about a physical fix that just hits different. Nice work! 👊✨,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,6,3,@user_761 lmao the audacity to block you for being right. Some people really would rather let their computer stay dead than admit they forgot the plug. 💀🔌,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,7,3,@user_115 You got this! Just give it a little bit of water and plenty of light. Succulents are basically immortal if you actually leave them alone. 🌵✨,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,8,3,@user_302 honestly the best part of the job is the moment you stop pretending to care. Enjoy the offline time! 🥂💻,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,9,3,@user_384 NO WAY!! That is actually insane. Huge win on the find! Hope the rest of the day keeps that same energy. 🦴🔥,False
4,"""A fellow health director in another city""",43.0,0,4,@user_791 Omggg send that recipe over ASAP!! I've been trying to find a decent sugar-free dessert that actually tastes like something. 🍋✨,False
4,"""A fellow health director in another city""",43.0,1,4,"@user_870 YES it is gorgeous out!! Try ""Everything Everywhere All At Once"" if you haven't seen it yet. Absolute masterpiece 🍕🎬",False
4,"""A fellow health director in another city""",43.0,2,4,Just finished a 5k run and I feel like I could take on the world!! Who else is hitting the gym today? 🏃‍♂️💪🔥,False
4,"""A fellow health director in another city""",43.0,3,4,@user_8 That is such a great idea! 🐕 Simple but so effective. I might have to suggest something similar for our local park! 👏✨,False
4,"""A fellow health director in another city""",43.0,4,4,@user_296 This is so wholesome! It's the little things that remind you why community matters. ❤️✨,False
4,"""A fellow health director in another city""",43.0,5,4,Just found the most incredible local coffee shop with the best cinnamon rolls I've ever had!! ☕️🌀 My morning is officially made!,False
4,"""A fellow health director in another city""",43.0,6,4,@user_314 LETS GOOO!! ⚽️ Nothing beats that feeling of a huge win. Enjoy the celebrations tonight! 🥳🍻,False
4,"""A fellow health director in another city""",43.0,7,4,@user_843 This is the best! There is seriously nothing better than the energy of kids running around. ❤️✨,False
4,"""A fellow health director in another city""",43.0,8,4,@user_798 Yesss!! The first new leaf is always the best feeling. I usually just make sure they get a little sunlight and don't overwater them. Happy planting! 🌱✨,False
4,"""A fellow health director in another city""",43.0,9,4,Just spent an hour trying to organize my cable drawer and now I have a million tiny screws on the floor. Why is this the hardest part of home improvement?? 🛠️🤦‍♂️,False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,0,0,Just finished the hardest mock exam of the semester and absolutely crushed it. Some of you actually need to start studying instead of complaining on here. ✍️🔥,False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,1,0,"Just saw a ""study guide"" someone was selling in the library. I could write a better one in my sleep. Absolute scam. 🙄",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,2,0,"@user_995 Just follow a recipe for once. It's not rocket science, it's garlic sauce. 🤦‍♂️",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,3,0,Just hit a new PR at the gym. Some of you are spending way too much time posting your mid-life crises and not enough time lifting something heavy. 🏋️‍♂️💪,False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,4,0,@user_950 Finally someone with some actual energy on this feed. Let's see if your takes are as strong as your hike. 🏔️🔥,False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,5,0,"@user_126 Just stop overthinking it. If you spend three days on one button, you're the problem, not the users. Get it done and move on. 🙄",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,6,0,"Just caught a movie that everyone's calling a ""masterpiece."" It was two hours of nothing happening with a pretentious soundtrack. Total waste of a Friday. 🙄🎬",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,7,0,@user_117 Maybe if you actually knew how to solder you wouldn't be blowing capacitors. Stop whining and just buy a new board. 🙄🔧,False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,8,0,"@user_993 Imagine being too lazy to move a jar. Just label it and get it over with, it takes two seconds. 🙄🐸",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,9,0,@user_604 Lentil soup? Boring. Throw some actual seasoning in there next time if you want it to actually taste like something. 🍲🙄,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,0,1,Just found a new coffee shop that actually knows how to make a proper cortado. Day is already a win.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,1,1,Finally finished that 1000-piece puzzle of the Amalfi Coast. My table is gone but the vibe is unmatched. 🧩☀️,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,2,1,Just bought a pair of noise-canceling headphones and it's a total game changer. I can actually hear myself think for once. 🎧✨,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,3,1,"@user_474 I once saw a ""detox"" tea that was literally just a laxative. People really will believe anything if the packaging looks aesthetic. 💀",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,4,1,@user_201 that sounds awesome. There is nothing like that feeling when something finally clicks! 🪁✨,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,5,1,Just started a new gardening project on my balcony. My first tomato plant is actually growing and it's honestly the highlight of my week! 🍅🌿,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,6,1,@user_227 that is actually insane. Huge win! 🚀🔥,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,7,1,@user_723 Drop the address! I'm always down for a spot where the salsa actually kicks. 🌮🔥,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,8,1,@user_287 That's a huge move! There's something about the tactile feel of a vintage amp that you just can't replicate. Enjoy the noise! 🎸🤘,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,9,1,@user_625 That's actually wild. I love when movies just commit to the elements instead of using a green screen. Much better vibe! 🎬🌧️,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,0,2,Just finished a 10k and I actually feel like I could do another one. The energy is unreal today! 🏃‍♀️✨,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,1,2,Finally tried that new sourdough place downtown. The crust was perfect and the vibes were just right. Definitely going back tomorrow! 🥖☀️,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,2,2,"Just started a new puzzle with 2,000 pieces of a neon city skyline. It's going to take forever but I am so here for it! 🧩🌃",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,3,2,Just found the most incredible playlist for morning walks. My pace is actually speeding up because the beat is so infectious! 🎧💃,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,4,2,Just bought a ridiculously oversized plant for the living room and it's already taking over. My house is officially a jungle and I love it! 🌿🦖,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,5,2,@user_7 you gotta tell me where this burrito spot is! I'm starving and need a win for lunch. 🌯🔥,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,6,2,Just saw the most chaotic dog park interaction and I'm still laughing. One golden retriever literally tried to befriend a very grumpy pigeon. 🐕🐦😂,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,7,2,@user_826 right?? There is honestly nothing better than a dog with zero thoughts and a frisbee. Purest energy on the planet! 🎾🐶✨,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,8,2,Just discovered a local arcade that still has the original Pac-Man cabinet! Spent way too much on quarters but I'm not even mad about it. 🕹️👾🔥,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,9,2,"@user_147 that view is everything! Keep it up, nothing beats that post-run high. 🏃‍♂️☀️✨",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,0,3,Finally got the new espresso machine working. Best ten bucks a cup I've ever spent. Life is too short for burnt office coffee. ☕️🔥,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,1,3,Just finished the first chapter of that new thriller. Pacing is incredible. 📖🔥,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,2,3,Just saw the trailer for the new space epic. The visual effects look insane. Hope the plot actually holds up this time. 🚀🍿,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,3,3,Just booked tickets for the comedy show next weekend. Can't wait to actually laugh at something for a change. 🎟️😂,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,4,3,Finally started that 1000-piece puzzle of the Amalfi Coast. My table is completely taken over but the progress is satisfying. 🧩🇮🇹,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,5,3,@user_206 I did the same with a custom mouse last year. Totally overkill but makes a difference. What switch type did you go with?,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,6,3,@user_610 Nice work! There's nothing better than that feeling when the code finally behaves. Good luck with the alpha launch! 🚀💻,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,7,3,"@user_472 That sounds wild. I usually stick to the basics, but I'm tempted to try some weird ingredients for once. Send the recipe! 🍄🥘",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,8,3,@user_829 That energy is infectious! Go kill it at the gig. 🎸🔥,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,9,3,Just found a local spot that does authentic street tacos. The salsa is actually spicy for once. Best Friday move I've made in a while. 🌮🌶️,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,0,4,just spent two hours browsing thrift stores and bought a neon green faux fur coat I'll probably wear once but it felt RIGHT. vibes are immaculate today ✨🛍️,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,1,4,@user_196 treat yourself!! you deserve the best takeout for that victory 🍕✨,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,2,4,@user_348 LETS GOOO 🎣 that bass is huge!! honestly nothing beats just going with the flow and winning anyway. total mood.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,3,4,@user_195 YESSSS count me in!! a velvet coat is such a power move. coffee and chaotic plotting sounds like the perfect afternoon ☕️✨,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,4,4,@user_462 this is actually so cute!! we need more of that energy. i bet the handwriting on those notes is such a vibe 📌✨,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,5,4,@user_7 omg that is such a win!! there is literally no better feeling than when the creative energy just clicks. keep that momentum going!! ⚡️🎶,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,6,4,just found a playlist that feels like a neon sunset and now i can't stop dancing in my kitchen 💃✨ everything is just clicking today!!,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,7,4,@user_806 YES!! getting away from the screen is where the real magic happens. i once spent an hour just watching a dog try to catch a bubble and it literally reset my whole brain 🫧✨,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,8,4,@user_734 honestly just take it as a sign to chill!! sometimes the universe just wants you to stop searching for things and just vibe ☁️✨,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,9,4,just tried making an iced matcha latte with honey and a splash of vanilla and it's literally the best thing i've ever tasted 🍵✨ my tastebuds are throwing a party right now!!,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,0,0,Just pulled a fresh batch of cinnamon rolls out of the oven and the whole place smells like heaven. Come get some before I eat them all myself! 🥐✨,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,1,0,@user_659 Don't let a little flour get you down! Bring your mess over here and I'll show you how to handle a dough that fights back. 🍞💪,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,2,0,Finally got that old jukebox working again! The 50s hits are blasting and the atmosphere is just perfect. Stop by for a burger and a dance! 🍔🎶,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,3,0,@user_0 Put that scrub brush down and get over here. I've got a huge slice of apple pie with your name on it and a booth where you don't have to lift a finger! 🥧☕️,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,4,0,"Just got a delivery of the biggest, freshest strawberries I've seen in years! Making a huge batch of shortcake for the weekend. See you all soon! 🍓🍰",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,5,0,@user_223 Stop staring at a screen and get over here! I'll make you some sourdough toast with real butter and jam that'll actually taste like something. 🍞🍓,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,6,0,Who wants to help me pick a color for the new awning? I'm leaning towards a bright yellow to match the sunshine today! ☀️🌻,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,7,0,@user_942 Put that phone down and get over here! I'll give you a real person to talk to and a slice of cherry pie on the house. 🍒🥧,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,8,0,Just finished prepping the biggest batch of potato salad for the town picnic tomorrow! Hope everyone is hungry because I went overboard with the paprika. 🥗☀️,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,9,0,@user_1 Now that's what I'm talking about! There's nothing better than something that's been loved and patched up over the years. 📚❤️,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,0,1,Just got back from the Hampi ruins and my mind is absolutely blown. The scale of those stone carvings is insane! 🏛️✨,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,1,1,Found an old collection of R.K. Laxman's cartoons today. The way he nails the absurdity of everyday life is just gold. Pure genius! ✍️😂,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,2,1,@user_341 That feeling of hitting submit is the best! 🥳 Fingers crossed for a quick response from the journals. You got this!,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,3,1,Anyone else ever spend way too long just staring at a single street sign in a foreign city? The fonts and colors just hit different when you're lost in a new place. 🗺️🤩,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,4,1,@user_837 That feeling when the sound finally clicks is unmatched! 🎧🔥 Massive win. Enjoy that well-deserved pizza! 🍕,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,5,1,"Just tried making a traditional Kerala fish curry for the first time. It’s not as good as the stuff I had in Kochi, but it's a solid effort! 🐟🥘",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,6,1,Just spotted the weirdest piece of street art in a back alley today. Totally random but honestly made my whole afternoon! 🎨🙌,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,7,1,@user_241 This is such a mood! Sometimes a quick reset is all you need to actually get things done. ⚡️🙌,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,8,1,Just found a hidden bookstore in the city center and it smells like old paper and coffee. Absolute heaven! 📚☕️ I could spend the entire weekend in here.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,9,1,Just saw a guy trying to balance three coffee cups and a laptop bag while walking into a glass door. R.K. Laxman would have had a field day with that one! ☕️😂,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,0,2,Just found the most absurdly overpriced mid-century side table online. Who actually thinks a scratched walnut slab is worth three grand? Lmao.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,1,2,Just spent an hour trying to assemble a basic bookshelf and I'm actually proud of myself for not losing a single screw. Victory is mine.,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,2,2,"@user_191 omg a spaniel!! Please tell me you're going to post the final trace, I need to see Brave Boy.",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,3,2,"@user_222 honestly same, the cat content is the only thing keeping this app tolerable today. 😹",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,4,2,@user_818 lets goooo!! That energy is infectious. Can't wait to see the final version! 🚀,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,5,2,@user_99 honestly that is so wholesome. The world needs way more of that energy right now! 🥺✨,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,6,2,"Finally tried that new sourdough spot down the street and it actually lived up to the hype. 10/10, would wait in line again. 🥖✨",False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,7,2,Just watched a three hour video essay on the history of the reclining chair and I am now fully convinced that humans were never meant to sit upright. 💤,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,8,2,@user_436 That sounds like such a blast!! Love that for you. 🎶✨,False
12,"""A graduate student specializing in the history of furniture, assisting the curator with researching and selecting pieces for an upcoming exhibition""",42.0,9,2,Just discovered a new hobby: organizing my apps by color. It’s completely useless but my home screen looks amazing now. 🌈✨,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,0,3,"Just finished the best burger of my life. Seriously, the brioche bun was a game changer. Now I just need a nap.",False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,1,3,Finally found a playlist that actually hits for the gym. My energy is through the roof today. Let's go!! ⚡️💪,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,2,3,@user_249 It's the little wins! Getting your name right on a cup is honestly such a mood booster. Enjoy that caffeine! ☕️✨,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,3,3,Just booked a weekend trip to the coast! 🌊 Can't wait to actually disconnect and get some sun. Who's got the best recommendations for seafood spots down there? 🍤☀️,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,4,3,@user_265 Holub is absolutely carrying the team right now. That last match was insane! ⚽️🔥,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,5,3,@user_237 I've been hearing about those panels! Might actually have to grab one for my recovery days. My knees are definitely feeling the mileage lately. 🔴🙌,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,6,3,@user_520 What an absolute steal! You gotta post photos of those spoons. That's the kind of luck I need in my life right now! 🥄✨,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,7,3,Just started a new show and I'm already obsessed. The plot twist in the second episode was completely unexpected! 📺🔥 Anyone else watching it?,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,8,3,@user_983 That dog sounds like a total sweetheart! 🐕 It's honestly the best feeling when they're just happy to see you. Love this! ❤️,False
13,"""A tax attorney who disagrees with the professor's views on tax policy""",55.0,9,3,Just tried making homemade pasta for the first time and it actually turned out great! 🍝 Honestly a total rush. Now to figure out how to clean this flour off every single surface in my kitchen lol.,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,0,4,Just smashed a few balls at the cage. Nothing beats the sound of a perfect connection. Feeling dangerous today. ⚾️🔥,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,1,4,Finally found a spot that sells actual decent tacos in this city. Absolute game changer. 🌮🙌,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,2,4,@user_357 I'm in. Let me know which trail and I'll bring the snacks. 🥾🌲,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,3,4,Who's watching the game tonight? My team is on a tear and I can't wait to see them sweep this series. ⚾️💪,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,4,4,"Just finished a massive workout. I'm absolutely spent, but man, it feels great to move. Time for a huge burger. 🍔💪",False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,5,4,"Just saw a kid in the park trying to throw a curveball for the first time. His form was a disaster, but he was grinning ear to ear. Made me want to get back out there. ⚾️😁",False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,6,4,"Just found an old playlist from my rookie year. Some of these tracks are absolute garbage, but the energy is still there. 🎧🔥",False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,7,4,Just bought some new grips for my gear. Everything feels brand new. Ready to get after it tomorrow! ⚡️💪,False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,8,4,"Just found a vintage leather glove at a thrift shop for ten bucks. Condition is a bit rough, but it's got great bones. Time to break this thing in! ⚾️🧤",False
14,"""A former professional baseball player and a close friend of Nobe Kawano""",50.0,9,4,"Just tried making homemade pasta for the first time. It's a total mess in the kitchen, but it actually tastes decent. 🍝🇮🇹",False
15,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",32.0,0,0,Just got a shipment of those oversized plastic bags in bulk. Way cheaper and people actually like them. Efficiency wins every time.,False
15,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",32.0,1,0,Just tried those new gourmet cupcakes in the bakery section. Absolute game changer. We're stocking them in the front display starting tomorrow!,False
